,MSE,FID,TVI,TVA,LBP,HOG
0,0.7757065892219543,6.675852546322858e-06,2.6286685466766357,0.5261626243591309,11682.47265625,1.2447586059570312
1,0.7639933228492737,7.663592441531364e-06,1.5457738637924194,0.40702661871910095,10854.0537109375,1.2631170749664307
2,0.6706206798553467,8.337243343703449e-06,1.208874225616455,0.3557988107204437,10286.65625,1.3256436586380005
3,0.7026703953742981,8.522703865310177e-06,1.2979979515075684,0.3724866509437561,10318.0107421875,1.3403449058532715
4,0.7004766464233398,7.412639661197318e-06,1.275399088859558,0.3513318598270416,10303.6455078125,1.3385013341903687
5,0.7392693161964417,7.4233389568689745e-06,1.285996675491333,0.35592034459114075,10281.0751953125,1.38422429561615
6,0.6404286623001099,8.254526619566604e-06,1.271727442741394,0.3435801863670349,10307.8603515625,1.4126827716827393
7,0.7300158739089966,8.55105827213265e-06,1.261116623878479,0.35998424887657166,10220.04296875,1.4057297706604004
8,0.8400714993476868,8.718492608750239e-06,1.1862696409225464,0.34410274028778076,10110.150390625,1.4349074363708496
9,0.7899593710899353,7.68914742366178e-06,1.1617079973220825,0.35202422738075256,9933.4404296875,1.450838327407837
10,0.7321950197219849,9.051836968865246e-06,1.123266339302063,0.3516712784767151,9865.2685546875,1.4447704553604126
11,0.7338495254516602,8.749560947762802e-06,1.1027700901031494,0.3505120277404785,9716.322265625,1.4314976930618286
12,0.8725561499595642,9.047440471476875e-06,1.1267412900924683,0.35964903235435486,9714.7099609375,1.438533902168274
13,0.6767052412033081,9.121249604504555e-06,1.114807367324829,0.3462601900100708,9654.12890625,1.466847538948059
14,0.7869692444801331,8.176643859769683e-06,1.0932517051696777,0.34107503294944763,9600.8388671875,1.4661743640899658
15,0.8420352339744568,8.101435923890676e-06,1.0583019256591797,0.3481789231300354,9519.0859375,1.4493924379348755
16,0.7271146774291992,9.701373528514523e-06,1.1230193376541138,0.3481931984424591,9616.279296875,1.4793202877044678
17,0.8237512707710266,8.422303835686762e-06,1.1293987035751343,0.3570888638496399,9608.3115234375,1.4688113927841187
18,0.7421347498893738,8.503706339979544e-06,1.098106861114502,0.354189932346344,9548.7744140625,1.4700846672058105
19,0.8852078318595886,8.711795999261085e-06,1.0638673305511475,0.3537546992301941,9470.4619140625,1.468454122543335
20,0.8303571939468384,8.391501069127116e-06,1.0693438053131104,0.3545747399330139,9481.0322265625,1.4509410858154297
21,0.7362822890281677,9.099826456804294e-06,1.0753253698349,0.35379087924957275,9489.3115234375,1.470910906791687
22,0.7085253596305847,7.5059406299260445e-06,1.0443154573440552,0.3402869403362274,9451.193359375,1.4808986186981201
23,0.6638315916061401,8.555344720662106e-06,1.0453922748565674,0.3489428162574768,9439.78515625,1.4936069250106812
24,0.7065650224685669,9.867463631962892e-06,1.0545990467071533,0.35849329829216003,9429.0859375,1.4807437658309937
25,0.7420468926429749,9.056913768290542e-06,1.0598701238632202,0.3508554697036743,9407.322265625,1.4803524017333984
26,0.7485105395317078,8.526490091753658e-06,1.0570710897445679,0.34430161118507385,9442.21484375,1.4747469425201416
27,0.7405236959457397,8.07271590019809e-06,1.0407339334487915,0.35216861963272095,9447.193359375,1.4808059930801392
28,0.7212367653846741,8.84227210917743e-06,1.0204049348831177,0.3520778715610504,9364.34375,1.47896146774292
29,0.6586996912956238,8.418521247222088e-06,1.0125691890716553,0.349765419960022,9345.21484375,1.491273283958435
30,0.797973096370697,9.341212717117742e-06,1.049965739250183,0.36355486512184143,9338.4189453125,1.488925814628601
31,0.7387436032295227,7.852209819247946e-06,1.0584560632705688,0.3615688681602478,9380.9892578125,1.479704737663269
32,0.6633395552635193,8.437412361672614e-06,1.0375964641571045,0.3605097830295563,9364.828125,1.497002124786377
33,0.7125462889671326,7.922738404886331e-06,1.0134360790252686,0.3648666739463806,9323.65625,1.480372428894043
34,0.660055935382843,8.143881132127717e-06,1.0520622730255127,0.3655681610107422,9332.0751953125,1.5037418603897095
35,0.7544981241226196,8.23977552499855e-06,1.0308738946914673,0.3520391285419464,9346.95703125,1.498795747756958
36,0.7676043510437012,7.827278750482947e-06,1.0148000717163086,0.35525432229042053,9292.04296875,1.4825184345245361
37,0.6890812516212463,8.668872396810912e-06,1.040700078010559,0.36510124802589417,9286.3759765625,1.495528221130371
38,0.7559171319007874,9.147971468337346e-06,1.0268698930740356,0.37124577164649963,9336.8173828125,1.5041627883911133
39,0.759291410446167,8.431781679973938e-06,1.0315357446670532,0.37406501173973083,9270.5703125,1.4936457872390747
