,MSE,FID,TVI,TVA,LBP,HOG
0,0.7824187874794006,8.473115485685412e-06,2.7616779804229736,1.0031296014785767,11907.78515625,1.303118109703064
1,0.6527848839759827,8.07176093076123e-06,1.4893720149993896,0.5395463109016418,10040.548828125,1.3092807531356812
2,0.5563909411430359,7.301253845071187e-06,1.1610177755355835,0.390181303024292,9675.4296875,1.398063063621521
3,0.6198346614837646,6.113499239290832e-06,1.208496332168579,0.3922288119792938,9849.505859375,1.3851988315582275
4,0.5817270278930664,8.352362783625722e-06,1.221397876739502,0.42690691351890564,9784.2578125,1.4768322706222534
5,0.661790668964386,7.325169463001657e-06,1.1816707849502563,0.43470969796180725,9761.47265625,1.5283615589141846
6,0.612028956413269,7.4878003033518326e-06,1.175830602645874,0.43607258796691895,9710.61328125,1.5288183689117432
7,0.5555691719055176,7.574428309453651e-06,1.2381330728530884,0.4615362882614136,9809.828125,1.535874843597412
8,0.7148688435554504,7.72003477322869e-06,1.1921964883804321,0.4392770826816559,9606.4833984375,1.5668681859970093
9,0.6486209034919739,7.751392331556417e-06,1.1628950834274292,0.45551425218582153,9514.1396484375,1.547391653060913
10,0.5997741222381592,7.352716238528956e-06,1.0588548183441162,0.44025918841362,9370.064453125,1.5295578241348267
11,0.7306271195411682,7.573879884148482e-06,1.1310957670211792,0.44986552000045776,9379.4833984375,1.605751633644104
12,0.72207111120224,7.639910108991899e-06,1.1261184215545654,0.4332621991634369,9309.0107421875,1.5601396560668945
13,0.5840046405792236,8.36485287436517e-06,1.0610716342926025,0.4333156645298004,9189.5380859375,1.558121681213379
14,0.7190053462982178,7.768080649839249e-06,1.118530511856079,0.4448554217815399,9309.3974609375,1.5631331205368042
15,0.58241206407547,8.613914360466879e-06,1.1426405906677246,0.46583545207977295,9349.9033203125,1.5457065105438232
16,0.6217768788337708,7.794289558660239e-06,1.0782865285873413,0.47720736265182495,9285.591796875,1.54060697555542
17,0.6581243872642517,8.37621610116912e-06,1.1132886409759521,0.47970935702323914,9235.4619140625,1.557381272315979
18,0.6664363741874695,7.56576855565072e-06,1.084954857826233,0.45412588119506836,9298.171875,1.5615341663360596
19,0.6925489902496338,8.639823136036284e-06,1.130279541015625,0.4586259126663208,9296.8388671875,1.5736435651779175
20,0.575774073600769,6.658915481239092e-06,1.0595837831497192,0.4493524730205536,9183.47265625,1.5783144235610962
21,0.6225329041481018,7.284453204192687e-06,1.112169623374939,0.47987204790115356,9269.0859375,1.542529582977295
22,0.6734138131141663,7.974946129252203e-06,1.0734593868255615,0.4711524248123169,9170.236328125,1.5548148155212402
23,0.6389364004135132,6.653106083831517e-06,1.088166356086731,0.4556932747364044,9229.1396484375,1.584159016609192
24,0.755932092666626,7.4902995947923046e-06,1.158884048461914,0.48758432269096375,9224.365234375,1.5854568481445312
25,0.7572530508041382,6.939087597856997e-06,1.1308915615081787,0.5063683390617371,9164.021484375,1.574435830116272
26,0.5674220323562622,7.586166702822084e-06,1.071544885635376,0.4966764450073242,9123.2470703125,1.5605329275131226
27,0.7397458553314209,7.5486250352696516e-06,1.0695141553878784,0.5069692134857178,9085.5595703125,1.5732852220535278
28,0.7007822394371033,7.841342267056461e-06,1.1074298620224,0.521881103515625,9123.9248046875,1.5959770679473877
29,0.671177864074707,6.938688329682918e-06,1.142020583152771,0.559740424156189,9222.021484375,1.5835648775100708
30,0.6366462111473083,7.1990089054452255e-06,1.2267423868179321,0.5864690542221069,9235.47265625,1.5344973802566528
31,0.6514358520507812,7.29617659089854e-06,1.1644052267074585,0.5768165588378906,9158.3759765625,1.5811846256256104
32,0.6057547330856323,7.434819963236805e-06,1.0995241403579712,0.5405141115188599,9086.1611328125,1.5806978940963745
33,0.6299183964729309,8.18703574623214e-06,1.0975394248962402,0.5384413003921509,9160.8603515625,1.5546032190322876
34,0.6628984212875366,7.177561201388016e-06,1.187229871749878,0.5747334361076355,9173.5810546875,1.5789560079574585
35,0.8260982036590576,8.072416676441208e-06,1.1404993534088135,0.5529100894927979,9174.7529296875,1.6050909757614136
36,0.6278378367424011,7.760005246382207e-06,1.0668045282363892,0.5463995933532715,9034.6884765625,1.5525100231170654
37,0.6014470458030701,7.054406523820944e-06,1.1380664110183716,0.5682986378669739,9136.6240234375,1.5648356676101685
38,0.7321789264678955,7.416774678858928e-06,1.1287155151367188,0.5880062580108643,9035.5810546875,1.602004051208496
39,0.795512318611145,7.887829269748181e-06,1.1146395206451416,0.5659005045890808,9053.4619140625,1.588388204574585
