,MSE,FID,TVI,TVA,LBP,HOG
0,0.7460992336273193,6.185200163599802e-06,2.0044925212860107,0.4785352647304535,11603.107421875,1.3749256134033203
1,0.6469215154647827,5.732041699957335e-06,1.2761236429214478,0.3984915018081665,9867.9248046875,1.347517967224121
2,0.7539015412330627,6.763144483556971e-06,1.0054465532302856,0.3487311601638794,9810.763671875,1.4763177633285522
3,0.5752805471420288,6.492298325611046e-06,1.0203652381896973,0.3929051458835602,9552.236328125,1.3827649354934692
4,0.5544363260269165,5.885582595510641e-06,0.930813729763031,0.3961368501186371,9474.0107421875,1.4202574491500854
5,0.6755350828170776,6.426706022466533e-06,0.9216668009757996,0.3939662277698517,9478.8173828125,1.5064725875854492
6,0.7575883269309998,6.707542524964083e-06,1.0441683530807495,0.4050675928592682,9885.591796875,1.5295275449752808
7,0.5864761471748352,6.453891273849877e-06,0.9113044738769531,0.40497198700904846,9378.7314453125,1.4915034770965576
8,0.6874710321426392,5.744414465880254e-06,0.9463765025138855,0.4018770754337311,9380.12890625,1.517464280128479
9,0.7445855140686035,5.991579200781416e-06,0.9089956283569336,0.39882269501686096,9241.4833984375,1.536919355392456
10,0.6518338322639465,6.544016287080012e-06,0.9378230571746826,0.38945093750953674,9445.21484375,1.5685769319534302
11,0.6999986171722412,6.680211754428456e-06,0.9253714680671692,0.3989602029323578,9359.69921875,1.5712836980819702
12,0.7242053151130676,7.00872760717175e-06,0.9169375896453857,0.41117891669273376,9178.9140625,1.5438063144683838
13,0.6740691065788269,6.482318440248491e-06,0.8936123847961426,0.4032498300075531,9292.8818359375,1.5483016967773438
14,0.596146285533905,5.746866918343585e-06,0.8912903666496277,0.3958755433559418,9321.064453125,1.5457009077072144
15,0.6332501769065857,5.7953520808951e-06,0.9549159407615662,0.40086373686790466,9341.65625,1.5737141370773315
16,0.632071852684021,6.189015039126389e-06,0.9031966328620911,0.4023948013782501,9359.634765625,1.5525084733963013
17,0.619678795337677,5.422079539130209e-06,0.9046224355697632,0.4150165617465973,9245.763671875,1.5399147272109985
18,0.5842170119285583,5.543702627619496e-06,0.9315071105957031,0.43340837955474854,9338.6884765625,1.5390790700912476
19,0.5903065204620361,5.394808340497548e-06,0.9327179789543152,0.43473049998283386,9280.2041015625,1.5441352128982544
20,0.6378330588340759,6.215793291630689e-06,0.8809351325035095,0.4190622866153717,9203.322265625,1.5568798780441284
21,0.6388198137283325,6.219062015588861e-06,0.9184308648109436,0.4280894696712494,9292.3115234375,1.5173331499099731
22,0.6018016934394836,6.7724226937571075e-06,0.8974835872650146,0.41689231991767883,9267.2900390625,1.5443824529647827
23,0.7135843634605408,6.771374955860665e-06,0.8781231045722961,0.40065500140190125,9199.87109375,1.5425965785980225
24,0.7731814980506897,6.151306934043532e-06,0.8579890727996826,0.41773393750190735,9207.634765625,1.5753690004348755
25,0.6046358346939087,6.223252057679929e-06,0.8588109016418457,0.40920698642730713,9083.3330078125,1.5516241788864136
26,0.6217798590660095,6.243662483029766e-06,0.8394778966903687,0.4069874584674835,9144.892578125,1.5582549571990967
27,0.6363006830215454,6.094459877203917e-06,0.8869094848632812,0.4160855710506439,9163.107421875,1.5335005521774292
28,0.6795017719268799,6.3958023019949906e-06,0.9333938360214233,0.4477829337120056,9308.5380859375,1.560427188873291
29,0.6368439197540283,5.884417987545021e-06,0.8964598178863525,0.4336167275905609,9205.30078125,1.585713267326355
30,0.6378188729286194,6.39124164081295e-06,0.9049702882766724,0.43081143498420715,9226.30078125,1.5714308023452759
31,0.6039669513702393,6.6028496803482994e-06,0.948636531829834,0.4531211256980896,9296.634765625,1.5320473909378052
32,0.6419004201889038,6.647595000686124e-06,0.8946468830108643,0.4325985312461853,9187.47265625,1.555762529373169
33,0.5553186535835266,5.7298584579257295e-06,0.9128770232200623,0.4291785657405853,9229.193359375,1.5225151777267456
34,0.6544327139854431,5.933216925768647e-06,0.9118314385414124,0.42932096123695374,9192.6240234375,1.5508850812911987
35,0.706099271774292,5.544204668694874e-06,0.9296848773956299,0.4299197196960449,9193.61328125,1.546558141708374
36,0.6951921582221985,5.6093381317623425e-06,0.9240759015083313,0.4321824014186859,9102.2685546875,1.545153260231018
37,0.5889753699302673,5.931348823651206e-06,0.8872579336166382,0.4079280197620392,9204.548828125,1.5574795007705688
38,0.5946044325828552,6.117394605098525e-06,0.9248246550559998,0.4287898540496826,9194.5810546875,1.5865435600280762
39,0.7049463987350464,6.436305739043746e-06,0.8570426106452942,0.4371934235095978,9130.8388671875,1.5432356595993042
