,MSE,FID,TVI,TVA,LBP,HOG
0,0.6827564239501953,8.75651039677905e-06,1.5207688808441162,0.39167752861976624,11232.61328125,1.3391324281692505
1,0.686038076877594,1.038509526551934e-05,1.187276005744934,0.3856050670146942,9985.30078125,1.3798778057098389
2,0.6725241541862488,1.0653012395778205e-05,1.0983766317367554,0.3517967164516449,10038.6455078125,1.500067114830017
3,0.8090440034866333,9.94866422843188e-06,1.1201136112213135,0.36116769909858704,10019.7529296875,1.5296913385391235
4,0.7410507202148438,9.133957064477727e-06,1.108341097831726,0.35996583104133606,9899.5703125,1.5597234964370728
5,0.6932433247566223,1.0046842362498865e-05,1.0734784603118896,0.36526626348495483,9726.0107421875,1.5525401830673218
6,0.7351733446121216,1.0078617378894705e-05,1.0675313472747803,0.35800957679748535,9697.3330078125,1.5557810068130493
7,0.7026087641716003,1.032549607771216e-05,1.1066813468933105,0.37195053696632385,9743.52734375,1.5513412952423096
8,0.6963724493980408,9.017687261803076e-06,1.0742113590240479,0.36873337626457214,9658.1611328125,1.541164755821228
9,0.7702373266220093,9.20427919481881e-06,1.0474604368209839,0.3585749566555023,9626.4404296875,1.5708633661270142
10,0.7194386720657349,1.0585419659037143e-05,1.1015444993972778,0.34590619802474976,9644.9892578125,1.5703983306884766
11,0.6621806621551514,9.345181751996279e-06,1.1494112014770508,0.3731338381767273,9654.0537109375,1.5714528560638428
12,0.7148284316062927,9.967860933102202e-06,1.0597118139266968,0.3684878945350647,9470.8388671875,1.543761968612671
13,0.7872061729431152,1.0368434232077561e-05,1.0663801431655884,0.3597186803817749,9413.591796875,1.5607304573059082
14,0.6375253200531006,1.0594445484457538e-05,1.0737521648406982,0.3799020051956177,9414.494140625,1.5716074705123901
15,0.7092552781105042,1.0940537322312593e-05,1.0227128267288208,0.3538893461227417,9391.8818359375,1.5523523092269897
16,0.6756155490875244,9.00631675904151e-06,1.0228493213653564,0.35173511505126953,9424.408203125,1.565229058265686
17,0.7629810571670532,1.082336893887259e-05,1.027875304222107,0.3586973547935486,9373.47265625,1.5756129026412964
18,0.6933233737945557,9.94971014733892e-06,1.052648663520813,0.3627450466156006,9379.9462890625,1.553135633468628
19,0.7037495970726013,1.0561740964476485e-05,1.0063661336898804,0.35604655742645264,9405.6884765625,1.5733046531677246
20,0.8778062462806702,1.052314655680675e-05,1.0509097576141357,0.35512521862983704,9440.34375,1.6022391319274902
21,0.588081419467926,9.127206794801168e-06,1.0442174673080444,0.3624284267425537,9415.0322265625,1.593230962753296
22,0.740192174911499,8.976987373898737e-06,1.0177955627441406,0.3638957440853119,9336.935546875,1.5955510139465332
23,0.7174098491668701,9.262947060051374e-06,1.0149805545806885,0.3696136772632599,9294.4296875,1.5723379850387573
24,0.7001209259033203,9.403597687196452e-06,1.0366041660308838,0.35347285866737366,9432.6669921875,1.5997530221939087
25,0.7662534117698669,9.864606909104623e-06,1.024020791053772,0.37650907039642334,9301.6025390625,1.5508143901824951
26,0.7270684838294983,8.201653145079035e-06,1.0095703601837158,0.36646613478660583,9257.064453125,1.595386028289795
27,0.7199240326881409,9.075371053768322e-06,1.05209481716156,0.3690386712551117,9338.0859375,1.5922852754592896
28,0.7908065915107727,1.0656870472303126e-05,1.014432430267334,0.3437010645866394,9359.494140625,1.6024519205093384
29,0.8200709819793701,1.0273031875840388e-05,1.0200093984603882,0.3819328248500824,9245.828125,1.5470598936080933
30,0.7016557455062866,1.0114576070918702e-05,1.0288459062576294,0.3687809407711029,9285.12890625,1.6194294691085815
31,0.6811302900314331,1.0842148185474798e-05,0.9868981242179871,0.3605459928512573,9233.6669921875,1.593849539756775
32,0.7600687742233276,9.222560038324445e-06,1.045353651046753,0.3786739408969879,9283.3330078125,1.5753158330917358
33,0.7527725696563721,9.528777809464373e-06,0.9980878233909607,0.3701350688934326,9237.7421875,1.5610754489898682
34,0.7029821872711182,9.099436283577234e-06,0.9964644312858582,0.3743719458580017,9235.5810546875,1.584465503692627
35,0.6467105746269226,1.007783521345118e-05,1.0307272672653198,0.37039056420326233,9269.5595703125,1.568090558052063
36,0.6675578951835632,9.28145345824305e-06,1.037856936454773,0.37765011191368103,9258.6884765625,1.5731661319732666
37,0.7407668232917786,8.867253200151026e-06,1.0159255266189575,0.3780694901943207,9262.52734375,1.5908337831497192
38,0.7380236983299255,1.0338246283936314e-05,1.0197464227676392,0.37353235483169556,9256.4189453125,1.5834324359893799
39,0.7196143865585327,1.1569501111807767e-05,1.0295183658599854,0.3832041621208191,9212.0537109375,1.5710581541061401
