,MSE,FID,TVI,TVA,LBP,HOG
0,0.6921003460884094,1.2455840987968259e-05,2.7877345085144043,0.4851628839969635,11853.7099609375,1.253848910331726
1,0.6858787536621094,1.1620338227658067e-05,2.133870840072632,0.36996111273765564,11469.3974609375,1.224862813949585
2,0.6077673435211182,1.2896097359771375e-05,1.923632264137268,0.38771992921829224,11165.5380859375,1.2353954315185547
3,0.7344045042991638,1.1913800335605629e-05,1.673076868057251,0.38623395562171936,10713.2255859375,1.2554506063461304
4,0.7403687238693237,1.2620811503438745e-05,1.5261880159378052,0.37517598271369934,10685.4189453125,1.2851965427398682
5,0.7108525037765503,1.3379962183535099e-05,1.445175051689148,0.36790814995765686,10492.7421875,1.300878882408142
6,0.567867636680603,1.3936009054305032e-05,1.4524381160736084,0.3651546537876129,10511.47265625,1.3271249532699585
7,0.7013378739356995,1.4224651749827899e-05,1.4952996969223022,0.3700372278690338,10461.6025390625,1.3170222043991089
8,0.7141838669776917,1.4046058822714258e-05,1.5040470361709595,0.38456064462661743,10537.8173828125,1.3242359161376953
9,0.5952547192573547,1.3483903785527218e-05,1.4144980907440186,0.3537353277206421,10431.0107421875,1.347306728363037
10,0.8236961364746094,1.3269189366837963e-05,1.4527922868728638,0.36249685287475586,10498.828125,1.3314852714538574
11,0.6855787038803101,1.2710291230177972e-05,1.404123067855835,0.3447403609752655,10435.2900390625,1.3436763286590576
12,0.8229734897613525,1.2652323675865773e-05,1.352003812789917,0.3532430827617645,10238.5595703125,1.3539128303527832
13,0.6740180850028992,1.2930524462717585e-05,1.3508572578430176,0.33911794424057007,10245.849609375,1.3568090200424194
14,0.7144118547439575,1.3900425074098166e-05,1.333531379699707,0.3460354804992676,10127.634765625,1.3613711595535278
15,0.7619938254356384,1.380922731186729e-05,1.2885544300079346,0.34457311034202576,10008.505859375,1.3711135387420654
16,0.7525336146354675,1.3414480235951487e-05,1.2996877431869507,0.3630068004131317,9999.3974609375,1.3649611473083496
17,0.754576563835144,1.374214389215922e-05,1.3384627103805542,0.367564857006073,10019.1396484375,1.3831390142440796
18,0.7246999740600586,1.2746171705657616e-05,1.2875357866287231,0.36119988560676575,9960.677734375,1.3854598999023438
19,0.7224224805831909,1.2121040526835714e-05,1.2425535917282104,0.35734039545059204,9912.5703125,1.3773983716964722
20,0.6288653612136841,1.3057016985840164e-05,1.220165491104126,0.3552502691745758,9878.38671875,1.3741724491119385
21,0.7520451545715332,1.285796952288365e-05,1.2217570543289185,0.361804336309433,9847.9033203125,1.3902004957199097
22,0.5634815692901611,1.5400344636873342e-05,1.2738456726074219,0.3658694326877594,9913.7958984375,1.3811482191085815
23,0.6696593165397644,1.361040813208092e-05,1.2898716926574707,0.3756241202354431,9883.2685546875,1.3796876668930054
24,0.692043662071228,1.3431113984552212e-05,1.2573884725570679,0.3625282049179077,9818.38671875,1.401108741760254
25,0.7613338232040405,1.3377240975387394e-05,1.2876206636428833,0.3777424395084381,9863.5810546875,1.3914411067962646
26,0.8248040080070496,1.3324623068911023e-05,1.2184035778045654,0.36260443925857544,9790.7421875,1.411376953125
27,0.6805799007415771,1.3190759091230575e-05,1.2177009582519531,0.36907657980918884,9806.61328125,1.398518443107605
28,0.5745562314987183,1.1353758054610807e-05,1.1913983821868896,0.3788491189479828,9741.322265625,1.3826836347579956
29,0.6929340958595276,1.3724160453421064e-05,1.2322583198547363,0.37111565470695496,9786.505859375,1.4010100364685059
30,0.7390278577804565,1.4348082004289608e-05,1.2020610570907593,0.37077656388282776,9769.6884765625,1.3958696126937866
31,0.923275887966156,1.144680572906509e-05,1.203452706336975,0.38113316893577576,9795.634765625,1.3938242197036743
32,0.7739543318748474,1.2622205758816563e-05,1.155364990234375,0.3667266368865967,9726.9248046875,1.3904321193695068
33,0.7151064276695251,1.4175515389069915e-05,1.197827696800232,0.37959587574005127,9777.4833984375,1.406055212020874
34,0.7094686031341553,1.2699707440333441e-05,1.2351353168487549,0.3912804126739502,9797.4296875,1.420630931854248
35,0.6411547660827637,1.3085127648082562e-05,1.215171456336975,0.3892156779766083,9762.9892578125,1.4035066366195679
36,0.6670438647270203,1.3254247278382536e-05,1.2195472717285156,0.3894837498664856,9760.193359375,1.4033763408660889
37,0.8194134831428528,1.4069477401790209e-05,1.2023690938949585,0.3775184452533722,9716.720703125,1.414587140083313
38,0.785508394241333,1.561414319439791e-05,1.2355782985687256,0.40235018730163574,9765.2470703125,1.3995434045791626
39,0.8140107989311218,1.3341330486582592e-05,1.1963452100753784,0.3824748992919922,9755.4404296875,1.4170624017715454
