,MSE,FID,TVI,TVA,LBP,HOG
0,0.6848551034927368,1.0906803254329134e-05,2.0691473484039307,0.6690738797187805,11153.47265625,1.358009696006775
1,0.7559613585472107,1.4089827345742378e-05,1.4276660680770874,0.46253708004951477,9925.2900390625,1.4276983737945557
2,0.6633584499359131,1.58532930072397e-05,1.258805751800537,0.4243607521057129,9544.0322265625,1.391676902770996
3,0.5776141285896301,1.4547493265126832e-05,1.1452873945236206,0.46158674359321594,9459.6884765625,1.381990909576416
4,0.6909695267677307,1.4352332073030993e-05,1.145419716835022,0.43949025869369507,9517.5380859375,1.3902983665466309
5,0.6221931576728821,1.2802026503777597e-05,1.1232973337173462,0.43170902132987976,9396.7421875,1.5298457145690918
6,0.6673640012741089,1.3163268704374786e-05,1.1178206205368042,0.4248356521129608,9418.7958984375,1.5369579792022705
7,0.6927429437637329,1.2921910638397094e-05,1.2179933786392212,0.4893539845943451,9423.064453125,1.540026068687439
8,0.6828456521034241,1.3586123714048881e-05,1.0900100469589233,0.4379326403141022,9312.279296875,1.5610977411270142
9,0.6848830580711365,1.4954473954276182e-05,1.0886379480361938,0.4541972875595093,9279.978515625,1.533514142036438
10,0.6491568684577942,1.5504143448197283e-05,1.0884476900100708,0.46625974774360657,9305.7314453125,1.5635769367218018
11,0.6729030013084412,1.5124938727240078e-05,1.1525577306747437,0.47976651787757874,9382.0966796875,1.5768301486968994
12,0.593114972114563,1.4221731362340506e-05,1.0885587930679321,0.44749075174331665,9270.4296875,1.5604263544082642
13,0.6731748580932617,1.2670182513829786e-05,1.1093566417694092,0.472739577293396,9284.236328125,1.577283263206482
14,0.8395109176635742,1.4981203094066586e-05,1.0972695350646973,0.504774808883667,9216.8173828125,1.57841157913208
15,0.7160825729370117,1.3491105164575856e-05,1.1448991298675537,0.5053048729896545,9249.451171875,1.5424445867538452
16,0.637268602848053,1.3960611795482691e-05,1.1229171752929688,0.4887727200984955,9229.451171875,1.542850375175476
17,0.7034909129142761,1.3969251995149534e-05,1.0956400632858276,0.47106561064720154,9164.5703125,1.59212064743042
18,0.6145052909851074,1.4265591744333506e-05,1.1230360269546509,0.4914085268974304,9223.0537109375,1.5508761405944824
19,0.6072983145713806,1.3280890925670974e-05,1.119822382926941,0.4897552728652954,9247.7314453125,1.5713460445404053
20,0.7363225817680359,1.3059715456620324e-05,1.0680193901062012,0.4671592712402344,9222.505859375,1.5638381242752075
21,0.6261059641838074,1.337388857791666e-05,1.0773578882217407,0.47264426946640015,9206.365234375,1.554223656654358
22,0.8104761838912964,1.5003606677055359e-05,1.147843837738037,0.4980398416519165,9259.763671875,1.5656585693359375
23,0.7286648750305176,1.275418617296964e-05,1.1302165985107422,0.4815439283847809,9300.2900390625,1.5826640129089355
24,0.6488072872161865,1.2843453077948652e-05,1.051377534866333,0.476644903421402,9171.322265625,1.5880295038223267
25,0.6595621705055237,1.3107276572554838e-05,1.1218875646591187,0.5184170007705688,9252.935546875,1.5806901454925537
26,0.6311212778091431,1.4635013030783739e-05,1.0685696601867676,0.5105725526809692,9164.2255859375,1.552310585975647
27,0.5279257893562317,1.3513651538232807e-05,1.1811649799346924,0.5353881120681763,9234.505859375,1.5432406663894653
28,0.6989384889602661,1.4095861843088642e-05,1.0934224128723145,0.518649697303772,9099.7958984375,1.568923830986023
29,0.6362530589103699,1.5203291695797816e-05,1.1391290426254272,0.5519195199012756,9196.4189453125,1.533278465270996
30,0.6550518274307251,1.3269120245240629e-05,1.1266250610351562,0.5381550788879395,9186.4619140625,1.5552695989608765
31,0.623782753944397,1.4736735465703532e-05,1.1206047534942627,0.5253130793571472,9220.0537109375,1.5807462930679321
32,0.6048498153686523,1.360951046081027e-05,1.1550105810165405,0.5286915302276611,9265.5703125,1.5844929218292236
33,0.7217193841934204,1.4435953744396102e-05,1.1397145986557007,0.5459011197090149,9187.763671875,1.54729163646698
34,0.6177963018417358,1.3721914001507685e-05,1.1779779195785522,0.5570176839828491,9274.2900390625,1.507201910018921
35,0.733383059501648,1.2960535968886688e-05,1.1531742811203003,0.5417454838752747,9273.5166015625,1.601757526397705
36,0.5905312895774841,1.5159384929575026e-05,1.1039371490478516,0.5357335209846497,9139.0859375,1.5878417491912842
37,0.6153448224067688,1.198393147205934e-05,1.1512452363967896,0.5428726673126221,9181.720703125,1.5481536388397217
38,0.4946252405643463,1.4652523532276973e-05,1.1945866346359253,0.5720728635787964,9218.5166015625,1.5465220212936401
39,0.67014479637146,1.3931364264863078e-05,1.1493757963180542,0.5301786661148071,9163.451171875,1.5863277912139893
