,MSE,FID,TVI,TVA,LBP,HOG
0,0.749579668045044,5.508819413080346e-06,2.152017116546631,0.6152570247650146,11888.5166015625,1.316793441772461
1,0.6367298364639282,5.20103276357986e-06,1.359066367149353,0.48655810952186584,9915.21484375,1.3364615440368652
2,0.6262529492378235,4.777885806106497e-06,1.2024091482162476,0.44332006573677063,9922.52734375,1.3757596015930176
3,0.687002956867218,5.461315140564693e-06,1.0120807886123657,0.38994500041007996,9572.4833984375,1.5693542957305908
4,0.6457780003547668,5.520549620996462e-06,1.0989460945129395,0.39954671263694763,9605.935546875,1.5267094373703003
5,0.6926984786987305,5.315303042152664e-06,1.1052498817443848,0.4064631462097168,9518.279296875,1.5704327821731567
6,0.5190796256065369,5.909581432206323e-06,1.1226832866668701,0.40433111786842346,9535.935546875,1.5520334243774414
7,0.5551885962486267,5.970463462290354e-06,1.0665351152420044,0.40779536962509155,9496.6884765625,1.531631350517273
8,0.7940483689308167,5.973316547169816e-06,1.1176480054855347,0.4208860695362091,9454.4296875,1.5661507844924927
9,0.6581642031669617,4.923650976706995e-06,1.050423264503479,0.4172899127006531,9333.5166015625,1.5666495561599731
10,0.6600820422172546,5.668548510584515e-06,1.0833861827850342,0.4333975911140442,9293.04296875,1.5648382902145386
11,0.7390334010124207,5.822462298965547e-06,1.060977816581726,0.4114459753036499,9320.279296875,1.5525404214859009
12,0.7201180458068848,5.373106887418544e-06,1.0059505701065063,0.4128175675868988,9170.47265625,1.5554771423339844
13,0.6497972011566162,5.26985013493686e-06,1.0404738187789917,0.4290298521518707,9195.6240234375,1.5577852725982666
14,0.6977553367614746,5.55931501367013e-06,0.9937568306922913,0.41493433713912964,9140.5595703125,1.583120346069336
15,0.6376934051513672,5.663506726705236e-06,0.9976657032966614,0.4149382412433624,9165.38671875,1.5987015962600708
16,0.6531160473823547,5.455633527162718e-06,1.0671628713607788,0.44489148259162903,9190.7099609375,1.6067628860473633
17,0.7628570795059204,5.492043783306144e-06,1.0364127159118652,0.4422619640827179,9100.87109375,1.6067794561386108
18,0.638238787651062,5.4015704336052295e-06,1.0447198152542114,0.43609926104545593,9169.9677734375,1.6029468774795532
19,0.7081980109214783,6.045802365406416e-06,1.0743659734725952,0.4640647768974304,9182.0107421875,1.5922561883926392
20,0.6842748522758484,5.760629846918164e-06,1.0590629577636719,0.4697595238685608,9083.849609375,1.5590598583221436
21,0.646719753742218,5.501252871908946e-06,1.021012544631958,0.42902782559394836,9055.978515625,1.601550817489624
22,0.6485764384269714,4.9002605919667985e-06,1.0554848909378052,0.4677686393260956,9099.7744140625,1.571271538734436
23,0.7118227481842041,6.233646217879141e-06,1.0334511995315552,0.4624481797218323,9075.8603515625,1.572432279586792
24,0.6049119234085083,5.4214769988902844e-06,1.0651966333389282,0.4822279214859009,9064.7314453125,1.5697591304779053
25,0.6701521277427673,6.138974640634842e-06,1.0167675018310547,0.46615204215049744,9052.150390625,1.60017991065979
26,0.5395098328590393,5.001762019674061e-06,1.0929391384124756,0.48018553853034973,9111.5380859375,1.5828909873962402
27,0.7217207551002502,5.544994110096013e-06,1.0694143772125244,0.47285234928131104,9070.21484375,1.6147958040237427
28,0.6620392799377441,5.386747034208383e-06,1.0421289205551147,0.4819409251213074,9133.52734375,1.5808653831481934
29,0.6129549741744995,5.4531305977434386e-06,1.1125706434249878,0.5076717138290405,9112.677734375,1.6121373176574707
30,0.6744160056114197,5.871803750778781e-06,1.0444159507751465,0.47024592757225037,9086.591796875,1.5731385946273804
31,0.8177908062934875,6.5729013840609696e-06,1.1308571100234985,0.5040647387504578,9157.677734375,1.5880948305130005
32,0.6404907703399658,5.406403943197802e-06,1.0705046653747559,0.5046567916870117,9024.2041015625,1.55018150806427
33,0.7108991146087646,6.344527264445787e-06,1.0959150791168213,0.5134716033935547,9091.720703125,1.595809817314148
34,0.64974045753479,5.833121122122975e-06,1.0997132062911987,0.49990755319595337,9042.322265625,1.5961885452270508
35,0.614583432674408,6.182071956573054e-06,1.0722168684005737,0.5086853504180908,9031.3330078125,1.5800464153289795
36,0.6479190587997437,5.667008736054413e-06,1.1185557842254639,0.5228192806243896,9105.38671875,1.590196132659912
37,0.6348404288291931,5.527135726879351e-06,1.1119420528411865,0.5171405673027039,9127.892578125,1.548671841621399
38,0.6123775839805603,4.8704450819059275e-06,1.0820789337158203,0.48956626653671265,9107.69921875,1.5554168224334717
39,0.6181566119194031,6.4012979237304535e-06,1.0919091701507568,0.50898677110672,9042.171875,1.5970033407211304
