,MSE,FID,TVI,TVA,LBP,HOG
0,0.6938760876655579,1.1790539247158449e-05,1.5227866172790527,0.38043150305747986,11048.7314453125,1.3146257400512695
1,0.753038763999939,1.3607666915049776e-05,1.1776421070098877,0.353895366191864,10136.6240234375,1.3531668186187744
2,0.7031049728393555,1.1001759958162438e-05,1.163032054901123,0.3702201247215271,10120.4189453125,1.3954347372055054
3,0.6865960359573364,1.3352706446312368e-05,1.1707805395126343,0.34872421622276306,10073.193359375,1.4658005237579346
4,0.707756519317627,1.2877143490186427e-05,1.1561939716339111,0.33995556831359863,10046.5810546875,1.5078517198562622
5,0.6303898692131042,1.1773387996072415e-05,1.1166913509368896,0.3510017693042755,9860.2470703125,1.5451254844665527
6,0.718266487121582,1.460565999877872e-05,1.081915020942688,0.3523641526699066,9732.4619140625,1.5341390371322632
7,0.6549822688102722,1.2289386177144479e-05,1.0986546277999878,0.3555695712566376,9706.1396484375,1.5479460954666138
8,0.6773891448974609,1.3144610420567915e-05,1.118097186088562,0.3782767653465271,9693.4189453125,1.5383557081222534
9,0.7470134496688843,1.270349821425043e-05,1.077759861946106,0.3567243814468384,9633.38671875,1.5079447031021118
10,0.8187360167503357,1.2947996765433345e-05,1.0171366930007935,0.3475768566131592,9530.21484375,1.5584903955459595
11,0.6969726085662842,1.1437507964728866e-05,1.0626267194747925,0.35479074716567993,9500.322265625,1.535042405128479
12,0.654617965221405,1.2468257409636863e-05,1.0557159185409546,0.3645437955856323,9447.2041015625,1.5288752317428589
13,0.7183918356895447,1.429541953257285e-05,1.0401872396469116,0.35305339097976685,9468.505859375,1.5379514694213867
14,0.743940532207489,1.3890919035475235e-05,0.9935377836227417,0.36265257000923157,9450.8173828125,1.5428162813186646
15,0.6800355911254883,1.4504540558846202e-05,1.0242607593536377,0.3670864701271057,9436.4833984375,1.537359356880188
16,0.765314519405365,1.302038253925275e-05,1.0124821662902832,0.3594433665275574,9408.3974609375,1.5791046619415283
17,0.6402648091316223,1.0753300557553302e-05,1.0239884853363037,0.36384525895118713,9454.0751953125,1.558717131614685
18,0.774821937084198,1.3141860108589754e-05,1.006411075592041,0.36023053526878357,9358.69921875,1.542063593864441
19,0.8338814973831177,1.3883750398235861e-05,1.0241246223449707,0.36035725474357605,9394.21484375,1.5647351741790771
20,0.6927502155303955,1.3555551959143486e-05,1.0236631631851196,0.37172752618789673,9427.193359375,1.5753099918365479
21,0.675523579120636,1.2948965377290733e-05,1.037885069847107,0.36491191387176514,9372.892578125,1.5365134477615356
22,0.6891062259674072,1.3869343092665076e-05,1.0568294525146484,0.3620823919773102,9408.3759765625,1.5693734884262085
23,0.6720371246337891,1.2940691703988705e-05,0.9896173477172852,0.35587191581726074,9355.849609375,1.542871356010437
24,0.7728849053382874,1.311911273660371e-05,1.0135208368301392,0.37310120463371277,9417.2041015625,1.5644274950027466
25,0.6437961459159851,1.305894329561852e-05,1.0268012285232544,0.3821454346179962,9318.8818359375,1.5826197862625122
26,0.717670202255249,1.3631840374728199e-05,0.9879459142684937,0.3510078489780426,9309.8818359375,1.5654308795928955
27,0.8577322363853455,1.3493842743628193e-05,1.0154072046279907,0.3897944688796997,9251.677734375,1.5586435794830322
28,0.7644903659820557,1.232060731126694e-05,0.9960537552833557,0.3703034520149231,9303.9462890625,1.5397655963897705
29,0.658946692943573,1.4505978469969705e-05,1.0125997066497803,0.3674725890159607,9283.6240234375,1.5810842514038086
30,0.7125948667526245,1.3359269360080361e-05,1.0065960884094238,0.3704848289489746,9282.3544921875,1.564356803894043
31,0.801723062992096,1.412322853866499e-05,1.0295745134353638,0.3766246438026428,9280.30078125,1.5969969034194946
32,0.6561617851257324,1.3682075405085925e-05,1.0260560512542725,0.38321754336357117,9263.4833984375,1.5573134422302246
33,0.7204810380935669,1.2017510925943498e-05,1.009164571762085,0.381754606962204,9313.0537109375,1.5715904235839844
34,0.7229828238487244,1.245353814738337e-05,1.017434000968933,0.39324504137039185,9280.849609375,1.5432586669921875
35,0.83049076795578,1.3979128198116086e-05,1.014350414276123,0.38400861620903015,9291.6884765625,1.5637675523757935
36,0.6280646324157715,1.3306340406415984e-05,0.9756105542182922,0.3685840368270874,9228.87109375,1.5566401481628418
37,0.6661109924316406,1.3493747246684507e-05,1.0184850692749023,0.3889685869216919,9254.0322265625,1.5624096393585205
38,0.7110691070556641,1.3544855391955934e-05,1.025396466255188,0.3780478537082672,9283.892578125,1.5635079145431519
39,0.8467715978622437,1.4214309885574039e-05,1.026102900505066,0.3945428729057312,9268.5166015625,1.5529271364212036
