,MSE,FID,TVI,TVA,LBP,HOG
0,0.7066254019737244,5.1556880862335674e-06,2.5672736167907715,0.4145955443382263,11905.6884765625,1.2798525094985962
1,0.6850602626800537,5.746401257056277e-06,2.1327497959136963,0.3515246510505676,11643.5380859375,1.2643424272537231
2,0.7589830756187439,5.190155661694007e-06,1.8739893436431885,0.3792683184146881,11242.1611328125,1.2449660301208496
3,0.6411478519439697,5.63540697839926e-06,1.7660555839538574,0.4202117621898651,10911.236328125,1.2501964569091797
4,0.9535186290740967,7.057885341055226e-06,1.5373187065124512,0.37037861347198486,10639.52734375,1.2763206958770752
5,0.6934868097305298,5.836954187543597e-06,1.5071512460708618,0.3693983554840088,10554.38671875,1.2759696245193481
6,0.5302402973175049,5.368185611587251e-06,1.4216442108154297,0.3572857081890106,10516.61328125,1.2977341413497925
7,0.6617714166641235,5.555040388571797e-06,1.549404501914978,0.3981889486312866,10599.3759765625,1.2952849864959717
8,0.8139445781707764,6.385973847500281e-06,1.5152734518051147,0.37587863206863403,10604.87109375,1.3095011711120605
9,0.750065803527832,6.534819476655684e-06,1.4163740873336792,0.36529284715652466,10491.8603515625,1.346139669418335
10,0.7550525069236755,6.96116831022664e-06,1.480791687965393,0.3721430003643036,10536.2255859375,1.3393994569778442
11,0.6600737571716309,5.472838893183507e-06,1.517134189605713,0.3787800967693329,10546.12890625,1.341558814048767
12,0.5982050895690918,6.269223831623094e-06,1.3863013982772827,0.35901811718940735,10416.5810546875,1.349485993385315
13,0.6950562596321106,6.3690108618175145e-06,1.3481318950653076,0.35012564063072205,10308.451171875,1.3543012142181396
14,0.7487462162971497,5.12072892888682e-06,1.4264394044876099,0.3727213144302368,10349.978515625,1.3876293897628784
15,0.7617673277854919,5.457366569316946e-06,1.356491208076477,0.3622710108757019,10252.4189453125,1.3807921409606934
16,0.7417811751365662,6.883724836370675e-06,1.3056801557540894,0.3430660367012024,10125.1611328125,1.3982658386230469
17,0.8309822678565979,6.88785712554818e-06,1.287656545639038,0.3610724210739136,10028.828125,1.391030192375183
18,0.6768442988395691,6.329291863949038e-06,1.3062081336975098,0.36013421416282654,10047.34375,1.3842097520828247
19,0.7483302354812622,6.739144737366587e-06,1.2675999402999878,0.3672848045825958,10032.3759765625,1.4028443098068237
20,0.7378740906715393,6.45735053694807e-06,1.2689545154571533,0.3685661256313324,9899.61328125,1.3838425874710083
21,0.7756533026695251,6.2144135881680995e-06,1.2566388845443726,0.3646889328956604,9905.9248046875,1.404428243637085
22,0.801854133605957,6.571317953785183e-06,1.2388761043548584,0.3676990568637848,9904.65625,1.4133672714233398
23,0.8035107851028442,6.427402695408091e-06,1.2009779214859009,0.3688551187515259,9842.494140625,1.3919154405593872
24,0.6785981059074402,5.723170033888891e-06,1.2144368886947632,0.367893248796463,9815.1826171875,1.3967506885528564
25,0.8042417764663696,6.287960786721669e-06,1.2127494812011719,0.364788681268692,9841.236328125,1.402853012084961
26,0.8050194978713989,5.952887022431241e-06,1.245252251625061,0.3888070285320282,9884.0107421875,1.4160854816436768
27,0.6697562336921692,6.122460945334751e-06,1.2222994565963745,0.38308027386665344,9864.171875,1.3991206884384155
28,0.7341314554214478,5.2962504923925735e-06,1.2221492528915405,0.3825555741786957,9810.2578125,1.422631859779358
29,0.7014158964157104,6.0863276303280145e-06,1.2510780096054077,0.39282649755477905,9853.8818359375,1.4020920991897583
30,0.6763652563095093,6.5869080572156236e-06,1.209152102470398,0.38409772515296936,9765.3759765625,1.3977510929107666
31,0.767546534538269,6.226997811609181e-06,1.2148218154907227,0.3878186047077179,9800.47265625,1.4202399253845215
32,0.6258982419967651,6.02377122049802e-06,1.2336920499801636,0.3954068720340729,9761.1826171875,1.4074385166168213
33,0.6652567982673645,5.535387117561186e-06,1.1986358165740967,0.389858216047287,9724.0322265625,1.4130717515945435
34,0.6447713971138,5.945407792751212e-06,1.15617835521698,0.37734514474868774,9716.2041015625,1.421684980392456
35,0.6689674258232117,6.010598553984892e-06,1.140981912612915,0.3763637840747833,9703.9462890625,1.3978482484817505
36,0.6298683285713196,7.0366772888519336e-06,1.1952393054962158,0.397647500038147,9714.5810546875,1.406875729560852
37,0.6121848821640015,5.631933618133189e-06,1.178914189338684,0.38739943504333496,9657.34375,1.4122343063354492
38,0.7748202681541443,6.772448159608757e-06,1.218022108078003,0.4136483073234558,9730.1396484375,1.4235297441482544
39,0.724291205406189,5.714762664865702e-06,1.2187409400939941,0.4034605324268341,9680.4189453125,1.437943935394287
