,MSE,FID,TVI,TVA,LBP,HOG
0,0.605169415473938,9.869480891211424e-06,2.776737928390503,0.4742712080478668,11936.8388671875,1.2554572820663452
1,0.6888728737831116,9.798744940781035e-06,2.153604507446289,0.3899691104888916,11434.0966796875,1.2324572801589966
2,0.7388601303100586,1.072895247489214e-05,1.9763585329055786,0.37979546189308167,11310.2900390625,1.2543272972106934
3,0.7339476943016052,1.0169619599764701e-05,1.773543119430542,0.3947845995426178,10992.3544921875,1.248741626739502
4,0.6755698919296265,1.0870387995964848e-05,1.6934311389923096,0.3894866406917572,10860.634765625,1.2566059827804565
5,0.7075684070587158,1.0974734323099256e-05,1.665509819984436,0.41840603947639465,10791.2255859375,1.263046383857727
6,0.7402949929237366,1.208898174809292e-05,1.6717102527618408,0.4085935950279236,10780.1826171875,1.2856541872024536
7,0.7744746208190918,1.181719471787801e-05,1.552060842514038,0.36999133229255676,10734.9462890625,1.2969284057617188
8,0.5547000765800476,9.172911632049363e-06,1.6256731748580933,0.391798198223114,10766.2685546875,1.2983614206314087
9,0.7867451906204224,1.1285395885352045e-05,1.5647095441818237,0.3810873329639435,10683.4296875,1.325640320777893
10,0.5914349555969238,9.541508006805088e-06,1.475197434425354,0.3647971749305725,10607.064453125,1.3371737003326416
11,0.7229023575782776,1.0101232874148991e-05,1.4314854145050049,0.3522079288959503,10529.4833984375,1.3391139507293701
12,0.8246772289276123,1.0197626579611097e-05,1.35585355758667,0.3351765275001526,10356.9140625,1.3664650917053223
13,0.766374409198761,1.111619894800242e-05,1.3972885608673096,0.3580431342124939,10389.5380859375,1.355218768119812
14,0.5755621790885925,9.66444167715963e-06,1.3627164363861084,0.36601558327674866,10252.849609375,1.3713010549545288
15,0.8200903534889221,1.0765868864837103e-05,1.4097963571548462,0.37355145812034607,10234.4833984375,1.3763823509216309
16,0.6635069847106934,1.177389822260011e-05,1.3615422248840332,0.37130871415138245,10176.279296875,1.3719879388809204
17,0.8201219439506531,1.0898735126829706e-05,1.3815984725952148,0.39335960149765015,10131.2041015625,1.3529512882232666
18,0.6742361783981323,1.1403850294300355e-05,1.3438541889190674,0.3789019286632538,10090.935546875,1.360489845275879
19,0.593852162361145,9.910327207762748e-06,1.3105446100234985,0.37092816829681396,10054.52734375,1.3807082176208496
20,0.7468063831329346,1.0547279089223593e-05,1.2978672981262207,0.3749677836894989,10039.38671875,1.3760814666748047
21,0.7182375192642212,1.0991883755195886e-05,1.3215234279632568,0.3813438415527344,9982.8173828125,1.3788015842437744
22,0.7798076868057251,1.0113579264725558e-05,1.2951619625091553,0.3776852786540985,9981.30078125,1.3754115104675293
23,0.6740024089813232,1.0654154721123632e-05,1.3103950023651123,0.39104023575782776,10013.0751953125,1.403342604637146
24,0.7475639581680298,1.085618441720726e-05,1.3060829639434814,0.3820730149745941,9962.78515625,1.3861303329467773
25,0.8439844846725464,1.1216220627829898e-05,1.2775858640670776,0.39147716760635376,9889.2685546875,1.389245629310608
26,0.6755326390266418,1.0125058906851336e-05,1.2748690843582153,0.38617876172065735,9932.8603515625,1.4041861295700073
27,0.7110520601272583,9.814369150262792e-06,1.2603119611740112,0.3768324553966522,9880.95703125,1.392646074295044
28,0.756865918636322,9.83557038125582e-06,1.2586424350738525,0.3865201473236084,9902.1826171875,1.3878980875015259
29,0.6453990340232849,1.0923922673100606e-05,1.2198933362960815,0.38846924901008606,9864.1181640625,1.3981882333755493
30,0.6739237308502197,1.1584566891542636e-05,1.2571874856948853,0.39768701791763306,9874.3974609375,1.4047709703445435
31,0.6685837507247925,1.1595383512030821e-05,1.2834928035736084,0.3995646834373474,9927.8603515625,1.4090356826782227
32,0.62230384349823,9.778682397154626e-06,1.18248450756073,0.3805724084377289,9718.7529296875,1.3911464214324951
33,0.6835425496101379,1.1077388990088366e-05,1.211761236190796,0.3864773213863373,9755.4189453125,1.403299331665039
34,0.7319635152816772,1.1825383808172774e-05,1.2291146516799927,0.4048832058906555,9772.064453125,1.3957377672195435
35,0.7608437538146973,1.1893032024090644e-05,1.2215220928192139,0.39016205072402954,9749.0859375,1.399865984916687
36,0.7363003492355347,1.0964001376123633e-05,1.1828360557556152,0.397981733083725,9727.150390625,1.3965378999710083
37,0.7105439901351929,1.0234887668048032e-05,1.2073707580566406,0.40803343057632446,9733.6025390625,1.4124939441680908
38,0.6887069344520569,1.01813157016295e-05,1.2098965644836426,0.39445629715919495,9749.8173828125,1.406879186630249
39,0.5877690315246582,9.441977454116568e-06,1.2331267595291138,0.40863585472106934,9678.322265625,1.4011528491973877
