,MSE,FID,TVI,TVA,LBP,HOG
0,0.6164532899856567,9.400740964338183e-06,1.7411484718322754,0.546539843082428,11344.505859375,1.3168693780899048
1,0.6198471784591675,8.569775673095137e-06,1.1275161504745483,0.38664504885673523,9747.322265625,1.3973395824432373
2,0.6338065266609192,8.821903065836523e-06,1.0705221891403198,0.36611074209213257,9501.95703125,1.4637097120285034
3,0.6997833251953125,8.877558684616815e-06,1.1375441551208496,0.3626985251903534,9858.12890625,1.502564549446106
4,0.6788915395736694,9.602512363926508e-06,1.0912784337997437,0.3604235053062439,9767.2255859375,1.54403555393219
5,0.7517683506011963,9.92743116512429e-06,1.0442713499069214,0.3691391944885254,9611.78515625,1.5522650480270386
6,0.7514367699623108,9.435984793526586e-06,1.1084147691726685,0.3602766692638397,9648.0,1.6019622087478638
7,0.7167498469352722,1.0099655810336117e-05,1.0608378648757935,0.3602583408355713,9701.1611328125,1.5577826499938965
8,0.552342414855957,1.0152602044399828e-05,1.0883435010910034,0.3787189722061157,9615.0537109375,1.5524221658706665
9,0.6276782155036926,1.1007149623765144e-05,1.0347336530685425,0.38848355412483215,9515.935546875,1.5624055862426758
10,0.6749860048294067,1.1991466635663528e-05,1.0445997714996338,0.3772487938404083,9649.2470703125,1.5667701959609985
11,0.7291491031646729,8.671639989188407e-06,0.9980558753013611,0.37251198291778564,9518.0751953125,1.5796746015548706
12,0.7183865308761597,9.13344592845533e-06,1.0332125425338745,0.36947017908096313,9560.193359375,1.5596317052841187
13,0.6135932207107544,8.561073627788574e-06,1.0147087574005127,0.37172988057136536,9452.8818359375,1.5992556810379028
14,0.7121262550354004,8.953341421147343e-06,0.999255895614624,0.38818421959877014,9500.2900390625,1.578109860420227
15,0.6793001294136047,9.40641257329844e-06,1.0264276266098022,0.3809325695037842,9476.87109375,1.5875258445739746
16,0.6392797827720642,1.1334072951285634e-05,1.0610800981521606,0.37902867794036865,9534.0107421875,1.6077286005020142
17,0.7762735486030579,1.2212875844852533e-05,0.9429230093955994,0.3777790367603302,9360.5380859375,1.5645476579666138
18,0.7338059544563293,9.293777111452073e-06,0.9817447662353516,0.3738695979118347,9448.935546875,1.5687907934188843
19,0.7290918231010437,1.1077648196078371e-05,1.001564383506775,0.3720674216747284,9417.935546875,1.574737310409546
20,0.7249345183372498,9.395678716828115e-06,0.9751546382904053,0.3895147144794464,9316.7744140625,1.5598113536834717
21,0.7214106917381287,1.0135724551219027e-05,0.989752471446991,0.37658536434173584,9304.064453125,1.6167480945587158
22,0.7834146022796631,1.0015623047365807e-05,0.9990797638893127,0.4000142812728882,9300.6669921875,1.5881671905517578
23,0.6844043135643005,8.352481927431654e-06,1.0141572952270508,0.38807252049446106,9295.04296875,1.5754847526550293
24,0.6492468118667603,1.0396001016488299e-05,1.019147515296936,0.37552380561828613,9322.30078125,1.6200393438339233
25,0.7129414677619934,1.1043098311347421e-05,0.9775485396385193,0.3795872628688812,9308.677734375,1.5672640800476074
26,0.7884426712989807,1.0866556294786278e-05,1.0408822298049927,0.38173210620880127,9313.451171875,1.6036126613616943
27,0.834681510925293,1.084985979105113e-05,1.0297390222549438,0.3926558196544647,9248.3974609375,1.5964174270629883
28,0.7016895413398743,1.115893610403873e-05,1.0081944465637207,0.3814406991004944,9323.6884765625,1.5980514287948608
29,0.6796162128448486,8.818953574518673e-06,0.9863071441650391,0.3830071985721588,9217.8818359375,1.5880568027496338
30,0.555709183216095,1.0198584277532063e-05,1.0209705829620361,0.39267927408218384,9265.1611328125,1.5701947212219238
31,0.7953629493713379,1.131953285948839e-05,1.0016456842422485,0.3899303078651428,9203.1181640625,1.6013975143432617
32,0.7810053825378418,1.0807480066432618e-05,0.9848737120628357,0.38235726952552795,9214.021484375,1.573754072189331
33,0.6924075484275818,9.432013030163944e-06,1.0345467329025269,0.39106619358062744,9215.935546875,1.5925556421279907
34,0.6536909937858582,9.759397471498232e-06,0.9820505976676941,0.408416211605072,9148.8173828125,1.5555585622787476
35,0.6725939512252808,9.643510566093028e-06,0.9735715985298157,0.38734301924705505,9165.5166015625,1.582643985748291
36,0.7516117095947266,1.0545474651735276e-05,1.0051908493041992,0.4011401832103729,9186.5380859375,1.5915526151657104
37,0.6432403326034546,9.79591641225852e-06,0.963083803653717,0.38866832852363586,9156.806640625,1.5798256397247314
38,0.6636645793914795,1.203642113978276e-05,1.0121732950210571,0.39800116419792175,9132.7958984375,1.5667389631271362
39,0.6175383925437927,8.69178165885387e-06,0.9822501540184021,0.38463687896728516,9125.1826171875,1.5647351741790771
