,MSE,FID,TVI,TVA,LBP,HOG
0,0.5691356062889099,6.2511303440260235e-06,1.5183626413345337,0.45730695128440857,10971.2578125,1.3628170490264893
1,0.7123864889144897,6.414523795683635e-06,1.4960010051727295,0.4233075976371765,10859.3330078125,1.344059944152832
2,0.7085061073303223,5.794518529000925e-06,1.189224362373352,0.39371708035469055,9836.4619140625,1.3602790832519531
3,0.6651149392127991,5.678499746863963e-06,1.2336071729660034,0.4684540629386902,9669.9248046875,1.3723092079162598
4,0.6154729723930359,6.444207429012749e-06,1.1267359256744385,0.43375465273857117,9588.763671875,1.457930326461792
5,0.628745973110199,5.9354470067773946e-06,1.1045336723327637,0.4267500936985016,9606.193359375,1.5040322542190552
6,0.7648199200630188,6.259075234993361e-06,1.0240697860717773,0.40771520137786865,9624.322265625,1.5609785318374634
7,0.6292210817337036,6.2706285461899824e-06,0.9701061248779297,0.41141584515571594,9479.1181640625,1.5640634298324585
8,0.6740583777427673,6.111783477535937e-06,1.0864986181259155,0.4409164488315582,9719.2470703125,1.5305798053741455
9,0.6974686980247498,6.198227765707998e-06,0.9961901307106018,0.41501688957214355,9452.9462890625,1.5262773036956787
10,0.715607762336731,6.643515916948672e-06,0.9913201332092285,0.41767990589141846,9473.2900390625,1.5369619131088257
11,0.6192965507507324,6.012320227455348e-06,0.9347951412200928,0.3973156809806824,9290.4296875,1.5520163774490356
12,0.7072820067405701,6.315260634437436e-06,0.929473340511322,0.4030611515045166,9297.12890625,1.5382119417190552
13,0.6482447385787964,5.486769168783212e-06,0.9544689655303955,0.42249953746795654,9262.04296875,1.5668007135391235
14,0.7424916625022888,6.256058895814931e-06,0.9590148329734802,0.40352243185043335,9284.2470703125,1.560070276260376
15,0.694675087928772,6.105614374973811e-06,0.9384568929672241,0.3936808407306671,9281.7744140625,1.5422617197036743
16,0.616054356098175,5.599950782197993e-06,0.9193663597106934,0.41419070959091187,9225.12890625,1.56657874584198
17,0.6833409070968628,6.481509444711264e-06,0.9128469824790955,0.405988484621048,9187.2578125,1.5466604232788086
18,0.6783600449562073,6.433812359318836e-06,0.9184783697128296,0.4099229872226715,9173.1611328125,1.587418556213379
19,0.7375653982162476,6.082401341700461e-06,0.9502407312393188,0.4340045154094696,9189.322265625,1.5662529468536377
20,0.6528146266937256,5.968659934296738e-06,0.9363650679588318,0.43039342761039734,9143.2255859375,1.5142792463302612
21,0.5828200578689575,6.276257863646606e-06,0.968138575553894,0.42281681299209595,9239.9462890625,1.5455414056777954
22,0.6695762872695923,6.2634990172227845e-06,0.9419208765029907,0.42867526412010193,9222.95703125,1.5485657453536987
23,0.7174295783042908,6.505113105959026e-06,0.9485621452331543,0.431163489818573,9233.8173828125,1.552681565284729
24,0.6706386208534241,5.791225703433156e-06,0.9651901721954346,0.4261273443698883,9264.2470703125,1.530762791633606
25,0.8359523415565491,6.776195277780062e-06,1.0118529796600342,0.460487425327301,9336.9248046875,1.5560704469680786
26,0.5635014176368713,6.362491149047855e-06,0.9828959703445435,0.4389215409755707,9328.0,1.5373836755752563
27,0.6690504550933838,5.84012104809517e-06,0.9405718445777893,0.42549678683280945,9210.365234375,1.5563735961914062
28,0.7125645279884338,6.61735202811542e-06,0.9655648469924927,0.451404333114624,9215.0751953125,1.5342788696289062
29,0.8075210452079773,6.565666808455717e-06,0.9753910899162292,0.4579415023326874,9175.2255859375,1.5373765230178833
30,0.7056017518043518,5.703553597413702e-06,0.981410026550293,0.44371452927589417,9233.505859375,1.5286191701889038
31,0.7170237898826599,5.702989255951252e-06,0.9924325942993164,0.43508368730545044,9273.634765625,1.5541305541992188
32,0.6392315030097961,5.7328702496306505e-06,0.9809417128562927,0.4388822913169861,9274.8173828125,1.5317552089691162
33,0.5526502728462219,5.626902748190332e-06,1.0061098337173462,0.4608921706676483,9229.763671875,1.5254151821136475
34,0.5783105492591858,5.987970780552132e-06,1.0363565683364868,0.4631209075450897,9288.38671875,1.5374290943145752
35,0.6623038649559021,5.8321743381384294e-06,0.9707750082015991,0.44811129570007324,9255.47265625,1.5354032516479492
36,0.6207812428474426,5.744839654653333e-06,1.0408023595809937,0.476967453956604,9338.193359375,1.5040603876113892
37,0.647787868976593,6.192703494889429e-06,0.9692329168319702,0.4353255033493042,9334.6240234375,1.5574047565460205
38,0.7523441314697266,6.617712188017322e-06,1.0583178997039795,0.45935294032096863,9324.4619140625,1.5402239561080933
39,0.6665711998939514,7.834126336092595e-06,0.9977939128875732,0.46802204847335815,9219.7421875,1.5505497455596924
