,MSE,FID,TVI,TVA,LBP,HOG
0,0.7567985653877258,4.719847311207559e-06,1.765488862991333,0.48553889989852905,11157.8388671875,1.4169539213180542
1,0.5708778500556946,4.87558145323419e-06,1.6405634880065918,0.7902812361717224,10239.1611328125,1.302629828453064
2,0.7109522819519043,5.117277396493591e-06,1.1338818073272705,0.41017255187034607,9700.95703125,1.350848913192749
3,0.6235464811325073,5.485859674081439e-06,1.1009727716445923,0.39835208654403687,9713.7314453125,1.4112834930419922
4,0.626737117767334,6.0142197071400005e-06,1.1644222736358643,0.46506357192993164,9642.806640625,1.58836829662323
5,0.7392315864562988,5.94469383941032e-06,1.1527996063232422,0.46095749735832214,9667.5703125,1.5704121589660645
6,0.6847051978111267,6.09628750680713e-06,1.122605800628662,0.44211024045944214,9569.38671875,1.559217095375061
7,0.6057721972465515,4.900213752989657e-06,1.0665467977523804,0.4153834879398346,9352.5166015625,1.5891923904418945
8,0.6877300143241882,5.379380581871374e-06,1.0662705898284912,0.4339650273323059,9261.193359375,1.5818235874176025
9,0.5952711701393127,5.658650024997769e-06,1.0480824708938599,0.4226829409599304,9264.021484375,1.5735620260238647
10,0.7088002562522888,5.6953845160023775e-06,1.0366170406341553,0.4268735647201538,9277.849609375,1.545922040939331
11,0.6385040283203125,4.421980975166662e-06,1.0207902193069458,0.43895867466926575,9276.9677734375,1.5775635242462158
12,0.6639367341995239,5.7481347539578564e-06,1.024368166923523,0.4169098734855652,9320.4404296875,1.5428990125656128
13,0.6362545490264893,5.49126707483083e-06,1.019091248512268,0.4093426465988159,9213.3330078125,1.5943681001663208
14,0.6466712951660156,6.395595391950337e-06,1.0311241149902344,0.4213913083076477,9286.78515625,1.537562370300293
15,0.7296754717826843,5.794789103674702e-06,1.055528163909912,0.443451464176178,9261.4296875,1.5491091012954712
16,0.7968695163726807,5.881933702767128e-06,0.934332549571991,0.39252665638923645,9135.3974609375,1.6047801971435547
17,0.708734929561615,6.326279162749415e-06,1.0292572975158691,0.429845929145813,9272.1611328125,1.5662847757339478
18,0.6738687753677368,5.173983481654432e-06,0.9875112771987915,0.43256744742393494,9178.6669921875,1.5885220766067505
19,0.7308735847473145,5.28044347447576e-06,0.9141135811805725,0.39568892121315,9168.2255859375,1.5425838232040405
20,0.6177181601524353,5.489060185936978e-06,1.047808289527893,0.4516109824180603,9273.2900390625,1.5416227579116821
21,0.6363871097564697,5.2404325288080145e-06,1.0112926959991455,0.46207794547080994,9148.5810546875,1.5517793893814087
22,0.5836987495422363,5.417854936240474e-06,1.0004420280456543,0.4455517828464508,9137.505859375,1.5892993211746216
23,0.6762009263038635,6.045713234925643e-06,1.0466558933258057,0.45530232787132263,9220.52734375,1.565567970275879
24,0.6353252530097961,5.456612598209176e-06,1.0132758617401123,0.4379943311214447,9186.6669921875,1.536721110343933
25,0.6895104050636292,5.478070306708105e-06,0.9761189222335815,0.4280216097831726,9153.7744140625,1.5558949708938599
26,0.6601695418357849,6.176355782372411e-06,1.0415923595428467,0.44377601146698,9264.3330078125,1.5684548616409302
27,0.6838214993476868,4.949697085976368e-06,1.0049750804901123,0.4411047697067261,9152.892578125,1.568063735961914
28,0.7063881158828735,5.227688234299421e-06,1.07364022731781,0.44584235548973083,9341.0107421875,1.5745333433151245
29,0.5748981237411499,5.059675459051505e-06,0.9666754007339478,0.4379061162471771,9117.65625,1.5531377792358398
30,0.7542616128921509,6.136599949968513e-06,1.0635064840316772,0.47322553396224976,9216.6884765625,1.5738167762756348
31,0.8094723224639893,5.501240138983121e-06,1.0345838069915771,0.4545952081680298,9213.04296875,1.5678842067718506
32,0.7512873411178589,4.9575046432437375e-06,1.0841939449310303,0.459795743227005,9284.8818359375,1.5723586082458496
33,0.682716429233551,5.735168997489382e-06,1.0983874797821045,0.5004051923751831,9294.8173828125,1.555030345916748
34,0.6493409276008606,6.3145707827061415e-06,1.028330683708191,0.44370341300964355,9218.61328125,1.610594630241394
35,0.6693875789642334,5.819383659400046e-06,1.043928861618042,0.47270485758781433,9237.1396484375,1.5602401494979858
36,0.6058760285377502,4.82920177091728e-06,1.0746279954910278,0.4916165769100189,9226.236328125,1.542815923690796
37,0.684884250164032,5.15658211952541e-06,1.0382516384124756,0.47522562742233276,9264.69921875,1.5384039878845215
38,0.7562367916107178,5.845296072948258e-06,1.0792127847671509,0.4871166944503784,9259.193359375,1.5544018745422363
39,0.7635788321495056,5.842333848704584e-06,1.091853380203247,0.4973367154598236,9292.9677734375,1.5672756433486938
