,MSE,FID,TVI,TVA,LBP,HOG
0,0.6969761252403259,8.479853022436146e-06,1.7482279539108276,0.521192729473114,11493.5380859375,1.3855466842651367
1,0.927384078502655,1.0546712474024389e-05,1.1617084741592407,0.34885144233703613,9822.720703125,1.5094019174575806
2,0.7357009053230286,1.0369918527430855e-05,1.1846524477005005,0.44635093212127686,9463.87109375,1.3810808658599854
3,0.5880026817321777,8.958868420450017e-06,1.3004369735717773,0.5165113806724548,9699.9033203125,1.4251457452774048
4,0.6995927691459656,8.458767297270242e-06,1.1547774076461792,0.44276830554008484,9580.2470703125,1.5646191835403442
5,0.703399121761322,8.703634193807375e-06,1.1977461576461792,0.46552208065986633,9486.52734375,1.598505973815918
6,0.7201418280601501,9.598262295185123e-06,1.2002578973770142,0.4411284625530243,9634.1396484375,1.6025006771087646
7,0.7771116495132446,8.419428922934458e-06,1.150904655456543,0.4475962221622467,9551.30078125,1.5897197723388672
8,0.6065868735313416,7.951609404699411e-06,1.1102399826049805,0.45707735419273376,9408.720703125,1.6007639169692993
9,0.6474370956420898,8.41731161926873e-06,1.1098430156707764,0.45773836970329285,9335.150390625,1.541222333908081
10,0.6834720373153687,8.624235306342598e-06,1.0322831869125366,0.430216521024704,9169.6025390625,1.5322431325912476
11,0.6174486875534058,8.768449333729222e-06,1.1078951358795166,0.45728182792663574,9216.806640625,1.5677851438522339
12,0.63276606798172,8.0522013377049e-06,1.0750551223754883,0.4577682614326477,9068.8173828125,1.5238747596740723
13,0.5740625262260437,8.05781837698305e-06,1.066943883895874,0.4609208106994629,9150.408203125,1.5595769882202148
14,0.6428672671318054,8.764511221670546e-06,1.0939069986343384,0.4540923237800598,9188.61328125,1.5768979787826538
15,0.5937415361404419,9.207456059812102e-06,1.0021908283233643,0.4286346733570099,9095.04296875,1.5686218738555908
16,0.6803873777389526,8.842950592224952e-06,1.0300379991531372,0.44069981575012207,9029.3330078125,1.553783893585205
17,0.5932921171188354,7.845638720027637e-06,1.0361950397491455,0.4407395124435425,9071.935546875,1.5422544479370117
18,0.6469560861587524,8.642615284770727e-06,1.0167819261550903,0.4470384120941162,9037.0107421875,1.5775386095046997
19,0.7048695087432861,9.243098247679882e-06,1.0050233602523804,0.448015034198761,9028.0322265625,1.5459612607955933
20,0.6601820588111877,7.975632797752041e-06,0.9950584769248962,0.4348214566707611,9056.5595703125,1.550757884979248
21,0.7189930081367493,8.512278327543754e-06,1.005077600479126,0.4264983534812927,8997.6455078125,1.5949699878692627
22,0.6482698917388916,8.895779501472134e-06,1.0096285343170166,0.4404853880405426,9010.806640625,1.561854362487793
23,0.709456205368042,8.128347872116137e-06,1.0169289112091064,0.44878026843070984,9039.34375,1.5625237226486206
24,0.6387040615081787,8.228165825130418e-06,0.9809584617614746,0.4610860049724579,9036.9677734375,1.5402250289916992
25,0.6411413550376892,8.27267376735108e-06,1.0597771406173706,0.48066985607147217,9047.193359375,1.592560887336731
26,0.7527258396148682,9.595948540663812e-06,1.0022504329681396,0.45903193950653076,8993.5166015625,1.5839767456054688
27,0.66222083568573,7.545963399024913e-06,1.0543211698532104,0.4660434126853943,9058.451171875,1.5575246810913086
28,0.6480433344841003,9.431238140678033e-06,1.05583655834198,0.4743923544883728,9063.0322265625,1.599595308303833
29,0.6059550046920776,8.103076652332675e-06,1.0145606994628906,0.45869073271751404,9025.8173828125,1.5686428546905518
30,0.7394499778747559,8.746560524741653e-06,1.0263341665267944,0.4780743420124054,9043.6025390625,1.5745171308517456
31,0.6272833347320557,7.574805749754887e-06,1.0674943923950195,0.49981167912483215,9071.2900390625,1.5604572296142578
32,0.5947802662849426,9.00525992619805e-06,1.0803693532943726,0.49855101108551025,9053.978515625,1.5362082719802856
33,0.5932870507240295,8.911981240089517e-06,1.0694096088409424,0.503825843334198,8975.634765625,1.5903958082199097
34,0.7003596425056458,8.695154974702746e-06,1.0458379983901978,0.49744969606399536,8982.2041015625,1.5667548179626465
35,0.6820216774940491,9.280435733671766e-06,1.0604438781738281,0.49403443932533264,9026.7744140625,1.5035732984542847
36,0.7560709714889526,8.621444976597559e-06,1.0932477712631226,0.5192970037460327,9064.9892578125,1.5728274583816528
37,0.6328428983688354,8.270871148852166e-06,1.0549170970916748,0.5028866529464722,9001.5810546875,1.5776561498641968
38,0.6109901666641235,7.683873263886198e-06,1.093313217163086,0.5086526870727539,9024.849609375,1.5440287590026855
39,0.6099697947502136,9.407316611032002e-06,1.045949101448059,0.5004218816757202,8973.193359375,1.5605512857437134
