,MSE,FID,TVI,TVA,LBP,HOG
0,0.6744825839996338,1.3085760656394996e-05,2.3972811698913574,0.5813549160957336,11469.935546875,1.3013617992401123
1,0.6373785138130188,1.363518003927311e-05,1.3889814615249634,0.4547862708568573,10073.677734375,1.3649654388427734
2,0.739166259765625,1.2807769053324591e-05,1.1520118713378906,0.3994607925415039,9681.107421875,1.385016679763794
3,0.6630334258079529,1.4330260455608368e-05,1.0198332071304321,0.3720860183238983,9577.30078125,1.4612674713134766
4,0.7053319811820984,1.286534097744152e-05,1.1128394603729248,0.427683025598526,9742.6455078125,1.5225834846496582
5,0.5960308313369751,1.1874364645336755e-05,1.1193639039993286,0.44913390278816223,9695.0751953125,1.5119997262954712
6,0.6329025626182556,1.4455731616180856e-05,1.1329938173294067,0.4310615062713623,9564.2685546875,1.518399715423584
7,0.6360971927642822,1.4115811609372031e-05,1.079911231994629,0.4036279022693634,9453.2470703125,1.533111810684204
8,0.6403636932373047,1.3935243259766139e-05,1.085296630859375,0.4112291932106018,9473.1611328125,1.555342197418213
9,0.7372027635574341,1.2500466255005449e-05,1.0469918251037598,0.4029400050640106,9354.5166015625,1.526573657989502
10,0.6435220837593079,1.1764139344450086e-05,1.0974884033203125,0.4416353106498718,9519.021484375,1.5370408296585083
11,0.5350925922393799,1.212807183037512e-05,1.135502576828003,0.43415603041648865,9571.5703125,1.549785852432251
12,0.585412859916687,1.2705419067060575e-05,1.0280145406723022,0.41541314125061035,9433.9677734375,1.565533995628357
13,0.7425419092178345,1.4310489859781228e-05,1.037432312965393,0.42326387763023376,9390.4833984375,1.5582596063613892
14,0.6490635871887207,1.4032777471584268e-05,1.039526343345642,0.4254968762397766,9340.720703125,1.5698720216751099
15,0.7714092135429382,1.5870082279434428e-05,1.0974212884902954,0.44910863041877747,9440.1396484375,1.5505470037460327
16,0.6891528964042664,1.2145638720539864e-05,1.040673017501831,0.4303355813026428,9296.2470703125,1.5626219511032104
17,0.6329204440116882,1.3611609574581962e-05,1.0690112113952637,0.4568822979927063,9305.548828125,1.5510194301605225
18,0.6345272064208984,1.4010122868057806e-05,1.0216611623764038,0.42154666781425476,9244.1396484375,1.5900331735610962
19,0.6328854560852051,1.2057616913807578e-05,1.077223300933838,0.4401248097419739,9396.6884765625,1.586239218711853
20,0.6773362755775452,1.27437006085529e-05,0.9799894690513611,0.44661951065063477,9251.5703125,1.5554404258728027
21,0.6235129833221436,1.3233018762548454e-05,1.0054854154586792,0.43241196870803833,9165.2255859375,1.5419166088104248
22,0.6903443932533264,1.2135298675275408e-05,1.045388102531433,0.4371955692768097,9173.591796875,1.5857112407684326
23,0.701291024684906,1.3230488548288122e-05,1.0906314849853516,0.4743790626525879,9339.1611328125,1.5857878923416138
24,0.6547756791114807,1.2661978871619795e-05,1.0858670473098755,0.4726411998271942,9192.0751953125,1.5858367681503296
25,0.5842211842536926,1.4387820556294173e-05,1.0777196884155273,0.48380324244499207,9219.171875,1.5718541145324707
26,0.7574247121810913,1.3738438610744197e-05,1.0527701377868652,0.45040228962898254,9213.21484375,1.5751495361328125
27,0.6854578256607056,1.3328146451385692e-05,1.0998424291610718,0.508310854434967,9230.5595703125,1.5163315534591675
28,0.6372407078742981,1.3929850865679327e-05,1.0575228929519653,0.4649847149848938,9200.4619140625,1.5932856798171997
29,0.6112385392189026,1.3444177056953777e-05,1.0761144161224365,0.49174705147743225,9186.021484375,1.5733119249343872
30,0.6039133071899414,1.434560999769019e-05,1.0443389415740967,0.47652509808540344,9172.451171875,1.5484721660614014
31,0.6968719363212585,1.3344819308258593e-05,1.0560388565063477,0.48793622851371765,9184.52734375,1.5993694067001343
32,0.6297960877418518,1.3229755495558493e-05,1.0964865684509277,0.4957748055458069,9239.04296875,1.5977790355682373
33,0.6875079870223999,1.4077480045671109e-05,1.0686362981796265,0.4859616756439209,9094.47265625,1.5692082643508911
34,0.6069419980049133,1.3896171367377974e-05,1.11457097530365,0.542315661907196,9248.69921875,1.5653210878372192
35,0.5706547498703003,1.3885162843507715e-05,1.0326231718063354,0.4941273629665375,9130.677734375,1.5499646663665771
36,0.6683779954910278,1.4426069355977233e-05,1.0181477069854736,0.4788147509098053,9026.5380859375,1.5421783924102783
37,0.6957445740699768,1.424174024577951e-05,1.1168038845062256,0.5216585397720337,9193.7958984375,1.5650180578231812
38,0.5822190046310425,1.2770645298587624e-05,1.0424158573150635,0.5098251700401306,9181.4296875,1.518500804901123
39,0.6112951636314392,1.1593523595365696e-05,1.131591796875,0.5549945831298828,9194.78515625,1.5378473997116089
