,MSE,FID,TVI,TVA,LBP,HOG
0,0.6259494423866272,7.0989481173455715e-06,2.077871561050415,0.6950005888938904,11575.494140625,1.3437528610229492
1,0.8134307265281677,7.138207820389653e-06,1.2373428344726562,0.34965482354164124,10273.69921875,1.3910053968429565
2,0.8343813419342041,8.099003935058136e-06,1.2504452466964722,0.4296085834503174,9728.34375,1.3853716850280762
3,0.6360344290733337,8.149847417371348e-06,1.0674430131912231,0.3884495794773102,9597.34375,1.391841173171997
4,0.6633650660514832,8.665514542371966e-06,1.1244338750839233,0.40029603242874146,9805.3330078125,1.479099154472351
5,0.6460716128349304,8.842513125273399e-06,1.0651979446411133,0.41264665126800537,9708.61328125,1.502217411994934
6,0.605014979839325,8.095946213870775e-06,1.021164059638977,0.4235619008541107,9497.21484375,1.5178966522216797
7,0.7231278419494629,1.0076966646010987e-05,1.0436875820159912,0.4247879981994629,9544.6025390625,1.5518966913223267
8,0.6073376536369324,7.53781023377087e-06,1.0607236623764038,0.4212567210197449,9528.3759765625,1.5134482383728027
9,0.6189799308776855,8.078805876721162e-06,1.0728180408477783,0.4480401277542114,9392.3974609375,1.5370755195617676
10,0.6810007691383362,9.113856322073843e-06,0.954265832901001,0.4177530109882355,9299.2900390625,1.5493416786193848
11,0.5895665884017944,8.196726412279531e-06,0.9735105037689209,0.43647947907447815,9267.1396484375,1.5482842922210693
12,0.6020486950874329,9.010912435769569e-06,0.9256230592727661,0.43192970752716064,9207.720703125,1.5451738834381104
13,0.632055401802063,8.982691724668257e-06,0.930634617805481,0.412630558013916,9212.3759765625,1.5806702375411987
14,0.6064410209655762,8.667828296893276e-06,0.9437377452850342,0.4341038167476654,9127.828125,1.5490059852600098
15,0.6179423332214355,8.024097951420117e-06,0.9653996229171753,0.4268333613872528,9158.61328125,1.5612480640411377
16,0.643140971660614,8.966478162619751e-06,0.9074910879135132,0.4307456612586975,9116.5810546875,1.5560775995254517
17,0.7041303515434265,8.533264008292463e-06,0.9645454287528992,0.4433998763561249,9199.0322265625,1.5892963409423828
18,0.6839593648910522,9.617633622838184e-06,0.9808681607246399,0.44909989833831787,9187.978515625,1.5711839199066162
19,0.7107315063476562,9.003641935123596e-06,0.9886547327041626,0.45997369289398193,9188.9248046875,1.5741043090820312
20,0.7895879745483398,8.258305570052471e-06,0.9306250810623169,0.4355543851852417,9109.34375,1.5740084648132324
21,0.7129235863685608,9.315739589510486e-06,0.9915931224822998,0.45947474241256714,9206.47265625,1.5743510723114014
22,0.6301080584526062,8.72777309268713e-06,0.9478564262390137,0.4416004717350006,9129.6669921875,1.602895736694336
23,0.7164161205291748,8.81937285157619e-06,0.9398781657218933,0.4478846788406372,9134.849609375,1.5838096141815186
24,0.6008966565132141,7.391868166450877e-06,0.9720829129219055,0.46246522665023804,9137.65625,1.5584139823913574
25,0.7341667413711548,1.0158792065340094e-05,0.9867295026779175,0.4557614028453827,9166.30078125,1.574257731437683
26,0.7240363359451294,8.476363291265443e-06,0.9742152094841003,0.45815739035606384,9181.0537109375,1.5709584951400757
27,0.6347299814224243,7.848986570024863e-06,0.9697960019111633,0.45943939685821533,9106.193359375,1.6012697219848633
28,0.7486616969108582,8.223207260016352e-06,1.0020227432250977,0.45678281784057617,9135.849609375,1.6074138879776
29,0.7247415781021118,8.650189556647092e-06,0.9596102833747864,0.4681943655014038,9109.0107421875,1.5975887775421143
30,0.6182295083999634,8.633802281110547e-06,0.9703754782676697,0.45673948526382446,9126.0966796875,1.6036362648010254
31,0.7183622121810913,9.550654795020819e-06,0.947191596031189,0.43064871430397034,9143.6025390625,1.5877362489700317
32,0.6796436309814453,9.100105671677738e-06,0.9400273561477661,0.4416263997554779,9119.1611328125,1.5847958326339722
33,0.7056022882461548,8.25136976345675e-06,0.9938558340072632,0.46414440870285034,9167.0107421875,1.534135341644287
34,0.6182817816734314,8.756204806559253e-06,0.9695282578468323,0.48472538590431213,9246.4189453125,1.5406585931777954
35,0.626865565776825,7.949104656290729e-06,0.9634997248649597,0.4676479697227478,9165.9033203125,1.577388048171997
36,0.6815900802612305,1.0374320481787436e-05,1.0119190216064453,0.4762990474700928,9234.6025390625,1.549431562423706
37,0.8572387099266052,9.83379504759796e-06,0.9746870398521423,0.45387473702430725,9155.3974609375,1.6173748970031738
38,0.6511862277984619,8.424848601862323e-06,0.9812115430831909,0.4646467864513397,9177.7958984375,1.5647289752960205
39,0.6704344749450684,9.488787327427417e-06,0.9960784316062927,0.4713520407676697,9212.150390625,1.5932766199111938
