,MSE,FID,TVI,TVA,LBP,HOG
0,0.7340439558029175,1.0280314199917484e-05,1.6086586713790894,0.4067774713039398,11320.3759765625,1.3474609851837158
1,0.5955200791358948,9.597009920980781e-06,1.0583388805389404,0.35378459095954895,9766.1826171875,1.3898391723632812
2,0.6525725722312927,1.076068110705819e-05,1.057759404182434,0.3530927300453186,9859.322265625,1.327592134475708
3,0.672658383846283,1.2153000170656014e-05,0.9888765215873718,0.3653236925601959,9692.279296875,1.4092915058135986
4,0.7280266880989075,1.1289577741990797e-05,1.0062013864517212,0.3765110969543457,9764.7744140625,1.4770830869674683
5,0.5930922627449036,1.0878595276153646e-05,0.9686002731323242,0.40504932403564453,9534.2578125,1.5091416835784912
6,0.7060337662696838,1.15910124804941e-05,1.0455020666122437,0.3948743939399719,9808.1181640625,1.526757001876831
7,0.6974403262138367,1.0855460459424648e-05,1.023530125617981,0.40620970726013184,9692.7744140625,1.5272703170776367
8,0.6140121817588806,9.233440323441755e-06,0.9053998589515686,0.3769150376319885,9489.34375,1.5377919673919678
9,0.6371873021125793,1.1816787264251616e-05,0.9357548952102661,0.38038358092308044,9504.193359375,1.515453577041626
10,0.6515931487083435,9.8982982308371e-06,0.950930118560791,0.3861856758594513,9481.95703125,1.5785831212997437
11,0.6982935070991516,1.1514061043271795e-05,0.9040680527687073,0.40581214427948,9404.3974609375,1.5583940744400024
12,0.6370046734809875,1.1035432180506177e-05,0.9019152522087097,0.3884184956550598,9374.1611328125,1.5476329326629639
13,0.6579285264015198,9.341047189082019e-06,0.9208763241767883,0.40625232458114624,9294.61328125,1.5435370206832886
14,0.6734239459037781,1.052931202139007e-05,0.895857036113739,0.39984259009361267,9288.2470703125,1.511591911315918
15,0.6467243432998657,1.046645047608763e-05,0.9450808167457581,0.41808149218559265,9269.828125,1.5328574180603027
16,0.6627668738365173,1.0546144039835781e-05,0.8790457844734192,0.4039041996002197,9181.30078125,1.550719976425171
17,0.6009519696235657,1.136793343903264e-05,0.8840515613555908,0.4065414369106293,9154.12890625,1.5645174980163574
18,0.7708536386489868,1.1872454706463031e-05,0.9550461769104004,0.43891647458076477,9320.38671875,1.564147710800171
19,0.6341673135757446,1.0817487236636225e-05,0.9049089550971985,0.42445990443229675,9142.021484375,1.5660313367843628
20,0.6842357516288757,9.889227840176318e-06,0.9305428266525269,0.4203883111476898,9279.7958984375,1.5514941215515137
21,0.7096347808837891,1.0123298125108704e-05,0.904089093208313,0.42346253991127014,9205.1181640625,1.5493073463439941
22,0.7884657382965088,9.991633305617142e-06,0.9181527495384216,0.43217214941978455,9169.236328125,1.5508710145950317
23,0.7324128746986389,9.639263225835748e-06,0.9170026779174805,0.4164012372493744,9220.3115234375,1.543441891670227
24,0.6534135937690735,1.0268249752698466e-05,0.8726563453674316,0.42608338594436646,9115.2041015625,1.5618581771850586
25,0.6621520519256592,1.1699510650942102e-05,0.8868733048439026,0.41019222140312195,9171.5380859375,1.543684482574463
26,0.6103939414024353,1.1313045433780644e-05,0.9046714305877686,0.423444002866745,9144.9140625,1.543566107749939
27,0.5046679377555847,9.673101885709912e-06,0.9428821206092834,0.4336804449558258,9158.7421875,1.5108741521835327
28,0.5904150009155273,1.0299206223862711e-05,0.8996663689613342,0.43254920840263367,9196.69921875,1.582844614982605
29,0.7711714506149292,1.123306810768554e-05,0.9317023754119873,0.4468920826911926,9191.5810546875,1.537584662437439
30,0.6553533673286438,9.14719930733554e-06,0.8944511413574219,0.4438181519508362,9116.3759765625,1.5298888683319092
31,0.5800871849060059,1.0168245353270322e-05,0.8745833039283752,0.42579349875450134,9141.4404296875,1.5657991170883179
32,0.6530569195747375,9.806803973333444e-06,0.925726592540741,0.4451145827770233,9092.7099609375,1.5662163496017456
33,0.7658161520957947,1.054082349583041e-05,0.9565971493721008,0.4585114121437073,9284.505859375,1.555910348892212
34,0.8101664781570435,1.170047380583128e-05,0.9695177674293518,0.4763241708278656,9166.5595703125,1.583444356918335
35,0.6247838735580444,1.0301715519744903e-05,0.9301791191101074,0.45597121119499207,9167.34375,1.556764841079712
36,0.6380137801170349,1.1401111805753317e-05,0.8788782954216003,0.43133267760276794,9082.6025390625,1.589620590209961
37,0.8609152436256409,1.1206574527022894e-05,0.9384404420852661,0.4988142251968384,9111.5810546875,1.5736132860183716
38,0.5599194169044495,1.0127637324330863e-05,0.9625458717346191,0.46505534648895264,9211.69921875,1.5188407897949219
39,0.663979172706604,1.0595620551612228e-05,0.9140808582305908,0.48035889863967896,9102.8818359375,1.5236618518829346
