,MSE,FID,TVI,TVA,LBP,HOG
0,0.7179242372512817,1.3397078873822466e-05,2.2995190620422363,0.6399991512298584,11268.0537109375,1.2752550840377808
1,0.8717208504676819,1.4518049283651635e-05,0.9589154720306396,0.377640962600708,9402.12890625,1.6429985761642456
2,0.8092820644378662,1.3987329111841973e-05,0.9175398349761963,0.33766835927963257,9579.87109375,1.607247233390808
3,0.7576920986175537,1.1807505870820023e-05,1.1427768468856812,0.36869800090789795,9809.9892578125,1.3776638507843018
4,0.6525002121925354,1.0774681868497282e-05,1.2348321676254272,0.4128928482532501,9852.3115234375,1.403007984161377
5,0.7454211115837097,1.1233189979975577e-05,1.1303385496139526,0.40183910727500916,9999.78515625,1.447479248046875
6,0.6608110666275024,1.0921543434960768e-05,1.0205540657043457,0.39729341864585876,9747.2900390625,1.5118962526321411
7,0.5576236248016357,1.0799187293741852e-05,0.9937034845352173,0.37750765681266785,9733.12890625,1.5520274639129639
8,0.7881004214286804,1.1674699635477737e-05,1.026118516921997,0.4018932580947876,9555.3974609375,1.5353446006774902
9,0.6034529805183411,1.0648840543581173e-05,1.0492252111434937,0.40624716877937317,9660.2900390625,1.5192509889602661
10,0.658057689666748,1.2940316992171574e-05,1.0134868621826172,0.4006766378879547,9431.0537109375,1.5973340272903442
11,0.7110025882720947,1.1486847142805345e-05,1.081925392150879,0.4420662224292755,9509.8388671875,1.4760314226150513
12,0.6164928078651428,9.665224752097856e-06,0.941458523273468,0.40940216183662415,9339.720703125,1.530846118927002
13,0.7809244990348816,1.1766659554268699e-05,0.9583118557929993,0.40496280789375305,9370.8173828125,1.5313215255737305
14,0.8079428672790527,1.3149072401574813e-05,0.9779336452484131,0.39698076248168945,9295.935546875,1.6196587085723877
15,0.689372181892395,1.019161572912708e-05,0.9843501448631287,0.41693469882011414,9312.8173828125,1.5537769794464111
16,0.6993592977523804,1.2166796295787208e-05,1.0190569162368774,0.43187475204467773,9355.9140625,1.5390974283218384
17,0.6068453192710876,1.1335861927364022e-05,1.0189380645751953,0.4363836944103241,9208.4296875,1.5569658279418945
18,0.6542953848838806,1.2426849934854545e-05,0.9527938365936279,0.42682814598083496,9132.1611328125,1.5422537326812744
19,0.7465981245040894,1.3040093108429573e-05,0.9940534234046936,0.42997968196868896,9304.892578125,1.5805691480636597
20,0.6831978559494019,1.146067643276183e-05,0.972209632396698,0.4103795886039734,9182.6669921875,1.5678080320358276
21,0.5541071891784668,1.1265096873103175e-05,0.9721167087554932,0.4141504168510437,9223.1181640625,1.5575900077819824
22,0.6494479179382324,1.2086949027434457e-05,0.9355190396308899,0.42068201303482056,9190.0966796875,1.564151406288147
23,0.6748849153518677,1.1752438695111778e-05,0.9766829013824463,0.4190896451473236,9172.5810546875,1.5894047021865845
24,0.6819859743118286,1.0517299415369052e-05,1.0049805641174316,0.4215260446071625,9187.6240234375,1.5944751501083374
25,0.6791490316390991,1.1707990779541433e-05,1.0116726160049438,0.44274502992630005,9145.61328125,1.5917779207229614
26,0.7072213888168335,1.1946086488023866e-05,1.0262031555175781,0.4457031488418579,9170.6884765625,1.5462380647659302
27,0.7257254719734192,1.1056261428166181e-05,1.0279669761657715,0.44884026050567627,9140.7314453125,1.5789071321487427
28,0.6549428105354309,1.1249233466514852e-05,0.9940686821937561,0.44052404165267944,9154.828125,1.6072893142700195
29,0.6651953458786011,1.1131304745504167e-05,1.004251480102539,0.4369564950466156,9189.6240234375,1.5567368268966675
30,0.6289234757423401,1.196439188788645e-05,0.9859982132911682,0.45486271381378174,9096.408203125,1.5776878595352173
31,0.6003352999687195,1.0278315130562987e-05,1.0439560413360596,0.45956096053123474,9203.5380859375,1.563319444656372
32,0.6998072862625122,1.0676568308554124e-05,1.011654257774353,0.4633176624774933,9149.1826171875,1.5958424806594849
33,0.5838128924369812,9.819013030210044e-06,0.9924282431602478,0.47288790345191956,9151.6455078125,1.5569102764129639
34,0.7263907790184021,1.3616859178000595e-05,0.981737494468689,0.4451863467693329,9057.150390625,1.5879697799682617
35,0.6984339952468872,1.2364690519461874e-05,1.046851396560669,0.4830551743507385,9159.4619140625,1.5699899196624756
36,0.6643325686454773,1.1513009667396545e-05,1.0219509601593018,0.48078110814094543,9109.3974609375,1.5798851251602173
37,0.6662869453430176,1.2273681932128966e-05,1.0538021326065063,0.49257147312164307,9175.322265625,1.5783898830413818
38,0.7377834320068359,1.1084440302511211e-05,0.9887115359306335,0.4748710095882416,9099.9033203125,1.5695925951004028
39,0.6350533366203308,1.0089916941069532e-05,1.0324854850769043,0.47048085927963257,9170.04296875,1.5827428102493286
