,MSE,FID,TVI,TVA,LBP,HOG
0,0.6314815878868103,4.773153705173172e-06,2.4682254791259766,0.7056558132171631,11674.1611328125,1.3518905639648438
1,0.7517357468605042,5.462786248244811e-06,1.2880337238311768,0.3974667489528656,10021.150390625,1.381294846534729
2,0.5660800337791443,4.5689207581744995e-06,1.2299315929412842,0.4224683344364166,10001.1611328125,1.3116278648376465
3,0.6376026272773743,5.131991201778874e-06,1.0161455869674683,0.39305371046066284,9566.1826171875,1.4294246435165405
4,0.6507546305656433,5.3726957958133426e-06,0.959304928779602,0.36762717366218567,9671.0107421875,1.4570896625518799
5,0.6387844085693359,5.9079347920487635e-06,1.0235048532485962,0.3784811496734619,9851.7099609375,1.5025782585144043
6,0.6182531714439392,5.434254944702843e-06,0.9644922614097595,0.3948189616203308,9614.021484375,1.502495288848877
7,0.6464158892631531,6.093053798394976e-06,0.9808598160743713,0.398150771856308,9619.87109375,1.5026261806488037
8,0.6053653955459595,5.9079507082060445e-06,1.0195451974868774,0.4036185145378113,9614.6025390625,1.4908373355865479
9,0.6708405613899231,5.645085366268177e-06,0.9687991738319397,0.40052273869514465,9363.69921875,1.4987748861312866
10,0.7531548738479614,6.312742243608227e-06,0.9933655858039856,0.39329251646995544,9302.3974609375,1.5378735065460205
11,0.6438072919845581,5.821667400596198e-06,1.0023856163024902,0.4110231101512909,9264.1396484375,1.4923070669174194
12,0.7214539647102356,6.425769697671058e-06,1.019290804862976,0.40680721402168274,9335.451171875,1.542440414428711
13,0.6353910565376282,6.289014891081024e-06,0.9702826142311096,0.3937647044658661,9186.5595703125,1.5076630115509033
14,0.65267413854599,5.478329967445461e-06,1.0330778360366821,0.4214514195919037,9265.1396484375,1.51217520236969
15,0.7241400480270386,5.27164547747816e-06,1.06053626537323,0.4238738417625427,9327.2578125,1.4995800256729126
16,0.5802493691444397,5.962936484138481e-06,1.0397745370864868,0.4175388514995575,9327.107421875,1.5013271570205688
17,0.5295273065567017,5.206909008848015e-06,1.032317876815796,0.43090876936912537,9278.5380859375,1.5303430557250977
18,0.6455495357513428,5.494908236869378e-06,0.9895943403244019,0.4111669957637787,9276.0966796875,1.5251367092132568
19,0.5997560024261475,5.217644684307743e-06,0.9900573492050171,0.4186302721500397,9208.365234375,1.5395429134368896
20,0.7269593477249146,5.382373274187557e-06,0.9861548542976379,0.43546849489212036,9190.7314453125,1.5145009756088257
21,0.5533096194267273,5.610038442682708e-06,0.9847462773323059,0.4364573657512665,9232.6240234375,1.5261116027832031
22,0.6580796241760254,6.174630016175797e-06,0.9887775182723999,0.4229542911052704,9135.720703125,1.5599946975708008
23,0.7036924362182617,5.6965018302435055e-06,0.9942619800567627,0.4191867411136627,9125.87109375,1.5424103736877441
24,0.6082594990730286,6.445928192988504e-06,1.0439509153366089,0.4390231668949127,9238.8173828125,1.5371860265731812
25,0.6571338772773743,6.2271788010548335e-06,1.0330166816711426,0.4346470534801483,9303.150390625,1.519003987312317
26,0.6130495667457581,6.184077847137814e-06,0.9262637495994568,0.4103286564350128,9133.47265625,1.5024452209472656
27,0.5584415793418884,6.2587928368884604e-06,1.0215169191360474,0.44416818022727966,9242.6455078125,1.5398458242416382
28,0.6412448287010193,5.487136604642728e-06,1.0054978132247925,0.43354660272598267,9179.4189453125,1.534218668937683
29,0.6832311153411865,5.285714905767236e-06,1.0051875114440918,0.44402316212654114,9112.6884765625,1.5351624488830566
30,0.7472665905952454,5.910916570428526e-06,1.0512466430664062,0.45354899764060974,9271.12890625,1.5108058452606201
31,0.7314291000366211,6.512053460028255e-06,1.074194312095642,0.469311386346817,9266.0537109375,1.5004160404205322
32,0.7377957105636597,5.641577899950789e-06,0.9710753560066223,0.4564545750617981,9058.3115234375,1.5237479209899902
33,0.6426321268081665,5.7146589824697e-06,1.0199756622314453,0.43283310532569885,9250.9677734375,1.5207942724227905
34,0.748968243598938,7.303186976059806e-06,1.0208836793899536,0.4694425165653229,9233.408203125,1.5032695531845093
35,0.6814398765563965,6.037035291228676e-06,1.035480260848999,0.4564426839351654,9165.9248046875,1.5038310289382935
36,0.6866269111633301,6.795864919695305e-06,1.0533561706542969,0.47404444217681885,9195.365234375,1.5287035703659058
37,0.6407612562179565,5.9655912991729565e-06,1.0346847772598267,0.4559524953365326,9177.935546875,1.5341018438339233
38,0.6025402545928955,5.365263405110454e-06,0.9945304989814758,0.45352932810783386,9183.2470703125,1.5411956310272217
39,0.6190502643585205,5.895545655221213e-06,1.0474512577056885,0.48140543699264526,9148.3974609375,1.5306206941604614
