,MSE,FID,TVI,TVA,LBP,HOG
0,0.6502162218093872,4.159872332820669e-06,2.204524040222168,0.6873310208320618,11210.9892578125,1.3358235359191895
1,0.5423816442489624,4.890214313491015e-06,2.105041265487671,0.40649136900901794,11622.0322265625,1.234993577003479
2,0.7094400525093079,4.401395926834084e-06,1.300615906715393,0.4077276289463043,10382.1181640625,1.438739538192749
3,0.704291045665741,4.719434855360305e-06,1.3240125179290771,0.4432407319545746,10168.9033203125,1.5050504207611084
4,0.7332643270492554,4.92328945256304e-06,1.2061582803726196,0.442323237657547,9859.69921875,1.5800641775131226
5,0.6790046095848083,4.669066584028769e-06,1.1205775737762451,0.4145699143409729,9849.12890625,1.5856037139892578
6,0.7560784816741943,5.3306039262679406e-06,1.1875417232513428,0.444175124168396,9933.677734375,1.569450855255127
7,0.7694735527038574,5.551888079935452e-06,1.1373740434646606,0.4253029525279999,9572.7958984375,1.6080952882766724
8,0.6218025088310242,4.779983100888785e-06,1.1449077129364014,0.42076247930526733,9604.3759765625,1.5997238159179688
9,0.688041090965271,5.034111836721422e-06,1.128216028213501,0.40430086851119995,9462.0322265625,1.599801778793335
10,0.7048985362052917,5.19012655786355e-06,1.1212114095687866,0.4146198332309723,9441.47265625,1.6124149560928345
11,0.6563406586647034,4.741793873108691e-06,1.0459494590759277,0.44548946619033813,9233.806640625,1.5974164009094238
12,0.6594344973564148,4.705430455942405e-06,1.038427472114563,0.390033483505249,9286.2900390625,1.6149420738220215
13,0.6676637530326843,4.670670023187995e-06,1.0022857189178467,0.3851180970668793,9342.7529296875,1.610492467880249
14,0.5747271776199341,4.356517820269801e-06,1.0296202898025513,0.40823838114738464,9357.806640625,1.6024044752120972
15,0.7225649952888489,4.621936568582896e-06,1.0285439491271973,0.38465505838394165,9442.1396484375,1.6166341304779053
16,0.6202496290206909,4.507841367740184e-06,1.0463778972625732,0.40447917580604553,9348.634765625,1.5889925956726074
17,0.7211422324180603,4.742767032439588e-06,1.0182305574417114,0.41645002365112305,9359.6025390625,1.5962085723876953
18,0.672870934009552,5.520997547137085e-06,1.0454480648040771,0.40761682391166687,9332.2578125,1.5908844470977783
19,0.5593987107276917,4.252886810718337e-06,1.0406322479248047,0.42900198698043823,9253.5166015625,1.6159361600875854
20,0.6020587682723999,4.888768216915196e-06,1.0420851707458496,0.4143804907798767,9237.34375,1.574906587600708
21,0.6338149309158325,5.250721642369172e-06,1.0602490901947021,0.3995685875415802,9362.150390625,1.596794843673706
22,0.8259199261665344,4.883541350864107e-06,1.011613368988037,0.3990608751773834,9324.0537109375,1.6009424924850464
23,0.6914085745811462,5.212552423472516e-06,1.0975854396820068,0.4084702432155609,9361.9248046875,1.6034884452819824
24,0.7370588183403015,5.294246875564568e-06,1.1010291576385498,0.40187951922416687,9455.828125,1.614076852798462
25,0.7044181823730469,5.921863248659065e-06,1.0226820707321167,0.3963533341884613,9214.171875,1.5943329334259033
26,0.7558283805847168,5.109336143505061e-06,1.032833456993103,0.4058566391468048,9212.1181640625,1.5993216037750244
27,0.801663875579834,5.094917469250504e-06,1.0501251220703125,0.40749138593673706,9181.52734375,1.623809814453125
28,0.6456218361854553,4.606275524565717e-06,1.0454775094985962,0.4051216244697571,9258.34375,1.5934513807296753
29,0.6691226363182068,4.324162091506878e-06,1.042224645614624,0.41683104634284973,9237.7099609375,1.590485692024231
30,0.7104101181030273,4.8302999857696705e-06,1.0414822101593018,0.42360588908195496,9234.7529296875,1.6028707027435303
31,0.7437284588813782,5.478549155668588e-06,1.0585763454437256,0.42684170603752136,9236.1826171875,1.6062121391296387
32,0.7058243751525879,5.4929437283135485e-06,1.0636155605316162,0.44720426201820374,9244.0751953125,1.578669786453247
33,0.6049688458442688,4.921562322124373e-06,1.0455207824707031,0.4445594549179077,9145.494140625,1.594954490661621
34,0.5821059942245483,5.064754532213556e-06,1.0316050052642822,0.413896381855011,9177.9140625,1.6131386756896973
35,0.5165702700614929,5.13719078298891e-06,1.0110787153244019,0.42224276065826416,9134.021484375,1.5892817974090576
36,0.7379795908927917,4.971136604581261e-06,1.0646824836730957,0.4336932897567749,9143.7744140625,1.6069504022598267
37,0.7422869205474854,4.425357474246994e-06,1.0341145992279053,0.4248976707458496,9223.064453125,1.591504454612732
38,0.6867665648460388,4.896124210063135e-06,1.0802028179168701,0.45337438583374023,9191.2041015625,1.5696910619735718
39,0.6609687805175781,4.788674687006278e-06,1.0928986072540283,0.44827336072921753,9292.978515625,1.5997484922409058
