,MSE,FID,TVI,TVA,LBP,HOG
0,0.6105824112892151,1.0426009794173297e-05,1.9883062839508057,0.6046775579452515,11594.3974609375,1.3694491386413574
1,0.7639212608337402,1.1813718629127834e-05,1.1027194261550903,0.3777661621570587,9523.0859375,1.393558382987976
2,0.6394311785697937,1.0802953511301894e-05,1.1770009994506836,0.39731070399284363,9758.78515625,1.418928623199463
3,0.679642915725708,1.0988170288328547e-05,1.1978580951690674,0.45193561911582947,9791.0966796875,1.4884333610534668
4,0.6217665076255798,9.951863830792718e-06,1.1467870473861694,0.4368033707141876,9638.65625,1.5752660036087036
5,0.6047491431236267,1.0820265742950141e-05,1.136120080947876,0.433508038520813,9458.6240234375,1.562160849571228
6,0.6720299124717712,1.2505820450314786e-05,1.2080429792404175,0.450676292181015,9448.0966796875,1.5881563425064087
7,0.697033703327179,1.3147725439921487e-05,1.2098790407180786,0.47517189383506775,9391.7744140625,1.5608550310134888
8,0.7444402575492859,1.0933944395219442e-05,1.1703492403030396,0.45727968215942383,9280.12890625,1.6095904111862183
9,0.6522987484931946,1.1867792636621743e-05,1.1704455614089966,0.46317005157470703,9238.849609375,1.6179757118225098
10,0.6988937854766846,1.1373462257324718e-05,1.1738431453704834,0.4369552433490753,9337.7744140625,1.6213757991790771
11,0.6498035192489624,1.031465671985643e-05,1.1916323900222778,0.4553697407245636,9257.6025390625,1.56150484085083
12,0.7754138708114624,1.0707621186156757e-05,1.175552487373352,0.4446582496166229,9248.6025390625,1.5952157974243164
13,0.6493724584579468,1.2430164133547805e-05,1.1869897842407227,0.4470449686050415,9231.6884765625,1.619789958000183
14,0.6009640097618103,1.1065691069234163e-05,1.1250361204147339,0.44016793370246887,9176.47265625,1.5573341846466064
15,0.8129816055297852,1.0783030120364856e-05,1.109311819076538,0.42700693011283875,9134.935546875,1.5822833776474
16,0.6609301567077637,1.1913818525499664e-05,1.1052236557006836,0.43058833479881287,9149.0,1.5753751993179321
17,0.8002114295959473,1.4130798263067845e-05,1.0672296285629272,0.4000047743320465,9167.0322265625,1.5901081562042236
18,0.6761800050735474,1.0875025509449188e-05,1.0706065893173218,0.40384557843208313,9113.720703125,1.6077882051467896
19,0.6832267045974731,1.3395744645094965e-05,1.0846586227416992,0.39463141560554504,9170.2041015625,1.595736026763916
20,0.7188462615013123,1.2641158718906809e-05,1.1156461238861084,0.43902093172073364,9141.2578125,1.5692436695098877
21,0.5759723782539368,1.1502904271765146e-05,1.0539404153823853,0.4092872142791748,9113.3330078125,1.564553141593933
22,0.7608711123466492,1.0763150385173503e-05,1.0604034662246704,0.43670180439949036,9124.2470703125,1.5756961107254028
23,0.6603411436080933,1.238412096427055e-05,1.0471651554107666,0.4145089089870453,9125.38671875,1.5690290927886963
24,0.7050551772117615,1.2381667147565167e-05,1.1036618947982788,0.42045149207115173,9139.591796875,1.5942996740341187
25,0.6175103783607483,1.0989929251081776e-05,1.0543283224105835,0.4312041997909546,9096.7958984375,1.5949223041534424
26,0.7697727680206299,1.2334661732893437e-05,1.046757459640503,0.41084298491477966,9092.107421875,1.6046817302703857
27,0.838410496711731,1.1548215297807474e-05,1.083333134651184,0.4340568482875824,9117.0859375,1.5809662342071533
28,0.7094688415527344,1.225351297762245e-05,1.0739914178848267,0.4386812448501587,9174.21484375,1.5942776203155518
29,0.6556116938591003,1.1459162124083377e-05,1.062410831451416,0.42006269097328186,9113.5380859375,1.5812954902648926
30,0.7412715554237366,1.0663517059583683e-05,1.0643649101257324,0.4410720467567444,9068.365234375,1.5968197584152222
31,0.5942056179046631,1.0851030310732313e-05,1.0970458984375,0.44733014702796936,9086.150390625,1.5730048418045044
32,0.6952707171440125,1.0633533747750334e-05,1.0951032638549805,0.4488667845726013,9136.505859375,1.5630418062210083
33,0.6588435173034668,1.1268391972407699e-05,1.088667631149292,0.46836352348327637,9136.5810546875,1.5863937139511108
34,0.6684291958808899,9.936307833413593e-06,1.0722461938858032,0.42924198508262634,9134.2255859375,1.5909373760223389
35,0.6612434387207031,1.1083915524068289e-05,1.0811339616775513,0.43891799449920654,9042.3544921875,1.6064059734344482
36,0.6286166310310364,1.0926035429292824e-05,1.0910102128982544,0.4637041687965393,9117.0107421875,1.5573909282684326
37,0.7472611665725708,1.1130179700558074e-05,1.0636913776397705,0.436087965965271,9087.6455078125,1.5960748195648193
38,0.7545242309570312,1.2065224836987909e-05,1.0624445676803589,0.44728735089302063,9072.5595703125,1.5922292470932007
39,0.6284775733947754,1.2259134564374108e-05,1.1086338758468628,0.47685134410858154,9127.4619140625,1.539358139038086
