,MSE,FID,TVI,TVA,LBP,HOG
0,0.6047015190124512,5.94074890614138e-06,2.0931620597839355,0.7515773177146912,11187.0859375,1.2991986274719238
1,0.6458521485328674,5.56154145670007e-06,1.4125653505325317,0.4452288746833801,10536.8603515625,1.2871557474136353
2,0.6104159951210022,6.6381685428495985e-06,1.3931496143341064,0.44264304637908936,10404.494140625,1.328857421875
3,0.5780083537101746,5.778872491646325e-06,1.3526105880737305,0.47745612263679504,10007.78515625,1.3667285442352295
4,0.5732631087303162,6.532037332362961e-06,1.3544319868087769,0.49035170674324036,9952.6455078125,1.418509840965271
5,0.6468287706375122,7.148720214900095e-06,1.2805792093276978,0.4915180504322052,9899.171875,1.5134387016296387
6,0.7500892877578735,6.540128651977284e-06,1.20317542552948,0.4925331175327301,9623.806640625,1.5391672849655151
7,0.6594136357307434,5.721644811274018e-06,1.2306501865386963,0.47397175431251526,9711.978515625,1.5343236923217773
8,0.7752243280410767,6.437440333684208e-06,1.2623720169067383,0.4793073534965515,9735.04296875,1.5651847124099731
9,0.6903777122497559,6.015269718773197e-06,1.195125699043274,0.4777345657348633,9617.365234375,1.556427240371704
10,0.6428002715110779,6.6285192588111386e-06,1.162827968597412,0.47310110926628113,9531.4189453125,1.579521894454956
11,0.6007477641105652,5.874202997802058e-06,1.1930861473083496,0.4818636178970337,9468.763671875,1.5813324451446533
12,0.6650915145874023,5.919904651818797e-06,1.2242755889892578,0.4702337980270386,9644.150390625,1.5525131225585938
13,0.7364309430122375,5.735051217925502e-06,1.1697361469268799,0.4542561173439026,9377.34375,1.5768816471099854
14,0.7311496138572693,7.089706741680857e-06,1.1684033870697021,0.48087552189826965,9390.021484375,1.5579502582550049
15,0.6928946375846863,5.318342118698638e-06,1.1239111423492432,0.4777672588825226,9278.0,1.561259388923645
16,0.6706333756446838,6.12975009062211e-06,1.1459541320800781,0.47900834679603577,9308.150390625,1.5483639240264893
17,0.6883521676063538,7.407878001686186e-06,1.1210414171218872,0.4714835584163666,9292.6240234375,1.5714638233184814
18,0.7445670366287231,6.364411547110649e-06,1.1497231721878052,0.4965820610523224,9352.3115234375,1.5547007322311401
19,0.6372548937797546,5.9774793044198304e-06,1.161879301071167,0.5185664296150208,9277.0,1.5829099416732788
20,0.6758201122283936,6.192949513206258e-06,1.149802565574646,0.47812461853027344,9353.1181640625,1.5494801998138428
21,0.6618757247924805,6.718821168760769e-06,1.1462621688842773,0.5149590373039246,9268.6884765625,1.5798989534378052
22,0.6371835470199585,5.3876278798270505e-06,1.1597076654434204,0.4844556748867035,9359.322265625,1.5844773054122925
23,0.6953076124191284,6.246867997106165e-06,1.178727149963379,0.5035927295684814,9293.193359375,1.5499248504638672
24,0.7093169093132019,5.690020316251321e-06,1.130287766456604,0.49475547671318054,9325.21484375,1.56157386302948
25,0.6842198967933655,6.321236469375435e-06,1.2418420314788818,0.530535876750946,9388.7099609375,1.5933750867843628
26,0.7744897603988647,6.12681560596684e-06,1.1724977493286133,0.5323787927627563,9288.9462890625,1.585437297821045
27,0.5770865678787231,5.809457888972247e-06,1.2770277261734009,0.523818850517273,9365.7099609375,1.601137399673462
28,0.7245556116104126,6.514915639854735e-06,1.2166757583618164,0.527694821357727,9352.4189453125,1.5870951414108276
29,0.6998474597930908,6.669203685305547e-06,1.162903070449829,0.5260959267616272,9306.3974609375,1.6132400035858154
30,0.7183623313903809,6.2190520111471415e-06,1.1908812522888184,0.5256761908531189,9334.7744140625,1.558214783668518
31,0.7112643122673035,6.90963361194008e-06,1.1832960844039917,0.5136617422103882,9373.8388671875,1.5974634885787964
32,0.6619142293930054,6.627552465943154e-06,1.198325753211975,0.512195885181427,9387.828125,1.5988718271255493
33,0.631163477897644,6.69832752464572e-06,1.2306091785430908,0.5477501153945923,9329.04296875,1.5539594888687134
34,0.7122916579246521,6.5357921812392306e-06,1.169263243675232,0.5371788144111633,9396.5810546875,1.5557262897491455
35,0.6670196652412415,6.214407676452538e-06,1.1919541358947754,0.5592138171195984,9358.7099609375,1.574865460395813
36,0.600264847278595,5.902310476813e-06,1.1721199750900269,0.5329656004905701,9380.1611328125,1.56502366065979
37,0.6243284940719604,6.567237505805679e-06,1.1780599355697632,0.5491015911102295,9338.5166015625,1.5640299320220947
38,0.679450511932373,5.58280999030103e-06,1.219200611114502,0.5455617308616638,9402.3115234375,1.5674326419830322
39,0.6454588174819946,6.041529559297487e-06,1.1982029676437378,0.5616159439086914,9320.21484375,1.582821249961853
