,MSE,FID,TVI,TVA,LBP,HOG
0,0.6281923055648804,6.600188953598263e-06,1.9222443103790283,0.6025367975234985,11386.2470703125,1.3429738283157349
1,0.7748165130615234,7.869626642786898e-06,1.7897236347198486,0.5616151094436646,10844.4404296875,1.285447359085083
2,0.5370597839355469,7.231646577565698e-06,1.4650347232818604,0.44644272327423096,10414.4189453125,1.2965437173843384
3,0.6236302852630615,7.965933946252335e-06,1.214598536491394,0.439514696598053,10045.107421875,1.447473168373108
4,0.6231271624565125,7.612099125253735e-06,1.2298953533172607,0.43685027956962585,10233.0322265625,1.6168124675750732
5,0.6796882748603821,7.6210212682781275e-06,1.282621145248413,0.46625226736068726,9940.171875,1.5535236597061157
6,0.714447557926178,7.268949502758915e-06,1.1433446407318115,0.4519162178039551,9609.7314453125,1.6027891635894775
7,0.7199872732162476,8.824939868645743e-06,1.1672593355178833,0.41609200835227966,9568.3544921875,1.6213371753692627
8,0.5504031777381897,6.852294973214157e-06,1.2068068981170654,0.42447322607040405,9553.6455078125,1.6015279293060303
9,0.6536965370178223,8.223350960179232e-06,1.1667629480361938,0.4415571689605713,9626.7314453125,1.5757465362548828
10,0.7398169636726379,8.201603122870438e-06,1.0661609172821045,0.40134578943252563,9375.8818359375,1.6196424961090088
11,0.6938652992248535,7.738006388535723e-06,1.0882794857025146,0.4350684881210327,9348.365234375,1.5871964693069458
12,0.6764060258865356,8.072076525422744e-06,1.1491011381149292,0.4374890625476837,9420.7744140625,1.5996472835540771
13,0.7003473043441772,9.17193574423436e-06,1.07326078414917,0.42746129631996155,9364.8818359375,1.5999311208724976
14,0.6548318862915039,7.520834969909629e-06,1.0560646057128906,0.43548497557640076,9305.021484375,1.5896607637405396
15,0.7470677495002747,8.31325633043889e-06,1.163651943206787,0.44575607776641846,9393.8388671875,1.6095770597457886
16,0.6810006499290466,9.40580230235355e-06,1.076968789100647,0.4287148416042328,9365.5380859375,1.6266896724700928
17,0.7303484678268433,7.500755600631237e-06,1.0336170196533203,0.4017806351184845,9319.38671875,1.5611450672149658
18,0.7721138000488281,8.233416338043753e-06,1.0778926610946655,0.4121992588043213,9196.6669921875,1.5976051092147827
19,0.6875050663948059,7.953433851071168e-06,1.068701148033142,0.4469861090183258,9176.6884765625,1.600921630859375
20,0.6395230293273926,6.176036549732089e-06,1.1032531261444092,0.4615817368030548,9192.021484375,1.563692331314087
21,0.738610565662384,8.001504284038674e-06,1.0527981519699097,0.44755613803863525,9110.34375,1.5877453088760376
22,0.550077497959137,9.669030077930074e-06,1.0943833589553833,0.4697067141532898,9202.0966796875,1.58113694190979
23,0.7877270579338074,9.560460966895334e-06,1.107895851135254,0.48465654253959656,9085.61328125,1.5665013790130615
24,0.7005307078361511,7.401979928545188e-06,1.1263383626937866,0.48582136631011963,9173.5595703125,1.5970138311386108
25,0.6399849057197571,9.601882084098179e-06,1.1097097396850586,0.49300962686538696,9176.34375,1.5688890218734741
26,0.6944204568862915,7.586116680613486e-06,1.057138442993164,0.4759577810764313,9133.6884765625,1.5855000019073486
27,0.6996801495552063,8.057138984440826e-06,1.0117801427841187,0.4761495590209961,9101.65625,1.5569545030593872
28,0.6046109199523926,9.654624591348693e-06,1.0475592613220215,0.4520472586154938,9084.3974609375,1.6082216501235962
29,0.6140398383140564,9.187147043121513e-06,1.0105677843093872,0.4563802182674408,9150.1181640625,1.6110209226608276
30,0.5757567882537842,7.61470255383756e-06,1.0422546863555908,0.45453622937202454,9088.9140625,1.5964850187301636
31,0.6536061763763428,7.961931260069832e-06,1.0585137605667114,0.47490745782852173,9129.451171875,1.615463376045227
32,0.7193223237991333,8.56887982081389e-06,1.0555446147918701,0.47477319836616516,9217.892578125,1.6111998558044434
33,0.7377443313598633,9.289517038268968e-06,1.0511964559555054,0.4780031740665436,9189.0322265625,1.5984773635864258
34,0.6407971978187561,9.136961125477683e-06,1.0868693590164185,0.4869128167629242,9082.65625,1.5815651416778564
35,0.820088267326355,8.711469490663148e-06,1.0616629123687744,0.48961666226387024,9207.1396484375,1.597852110862732
36,0.6996908187866211,1.0218299394182395e-05,1.0469422340393066,0.49837395548820496,9045.78515625,1.6183013916015625
37,0.6518862247467041,8.803092896414455e-06,1.095015525817871,0.4781418442726135,9152.0537109375,1.6444242000579834
38,0.7628921866416931,8.370606337848585e-06,1.0760937929153442,0.5228024125099182,9195.9677734375,1.586960792541504
39,0.6202593445777893,8.717943273950368e-06,1.1042288541793823,0.5014579892158508,9190.6455078125,1.647783875465393
