,MSE,FID,TVI,TVA,LBP,HOG
0,0.7445107102394104,1.0252193533233367e-05,2.694366216659546,0.39711639285087585,11972.3115234375,1.2644743919372559
1,0.7916322350502014,1.0759975339169614e-05,2.2114152908325195,0.39590346813201904,11768.150390625,1.2408089637756348
2,0.752191424369812,1.014101508189924e-05,1.7690327167510986,0.3843740224838257,11217.107421875,1.2476425170898438
3,0.7343933582305908,1.0020408808486536e-05,1.7129985094070435,0.41075649857521057,11157.9033203125,1.2622411251068115
4,0.7251732349395752,1.0721044418460224e-05,1.5509902238845825,0.3855077028274536,10954.892578125,1.2898746728897095
5,0.6867770552635193,1.1179822649864946e-05,1.4781394004821777,0.39006727933883667,10887.0859375,1.282197117805481
6,0.7446030378341675,1.0647703675203957e-05,1.4810791015625,0.37334537506103516,10842.892578125,1.3068251609802246
7,0.7422808408737183,1.0885133633564692e-05,1.4369046688079834,0.37449753284454346,10797.236328125,1.349768877029419
8,0.8203608393669128,1.1100676601927262e-05,1.490238070487976,0.37336841225624084,10838.5380859375,1.371800422668457
9,0.7239558696746826,1.0364258741901722e-05,1.396934986114502,0.3470820188522339,10760.3974609375,1.3628251552581787
10,0.748286783695221,1.183734457299579e-05,1.3856377601623535,0.35684704780578613,10702.7744140625,1.3812073469161987
11,0.6068598031997681,1.0592721082502976e-05,1.3578050136566162,0.3549388647079468,10654.1181640625,1.3838235139846802
12,0.7576774954795837,1.1148225894430652e-05,1.372936725616455,0.36055445671081543,10644.236328125,1.4004008769989014
13,0.6975138783454895,1.0778795513033401e-05,1.2725671529769897,0.3447490632534027,10512.4833984375,1.3896232843399048
14,0.7101738452911377,1.0904595001193229e-05,1.2878471612930298,0.3503928482532501,10486.2470703125,1.3830440044403076
15,0.6673691272735596,1.0974937140417751e-05,1.3006054162979126,0.36507999897003174,10458.7314453125,1.4007360935211182
16,0.7372208833694458,1.0497195034986362e-05,1.312556505203247,0.365321546792984,10496.69921875,1.3876543045043945
17,0.646697461605072,1.0361336535424925e-05,1.274329423904419,0.36076316237449646,10460.04296875,1.4003351926803589
18,0.7421461939811707,1.072658778866753e-05,1.2923251390457153,0.3637911379337311,10446.634765625,1.4062927961349487
19,0.7128930687904358,1.0206264050793834e-05,1.2641706466674805,0.36564645171165466,10388.5380859375,1.4130176305770874
20,0.7744486927986145,1.1191544217581395e-05,1.258164644241333,0.3626355528831482,10327.3974609375,1.390313744544983
21,0.7762081027030945,1.1994291526207235e-05,1.2762439250946045,0.36529070138931274,10332.7314453125,1.4319586753845215
22,0.6003110408782959,1.037944730342133e-05,1.1992844343185425,0.36302244663238525,10168.52734375,1.404734492301941
23,0.5932257175445557,9.286271961173043e-06,1.2139755487442017,0.3632446825504303,10137.8388671875,1.4152218103408813
24,0.7103307247161865,1.1545526831469033e-05,1.2167911529541016,0.35847094655036926,10144.548828125,1.4284766912460327
25,0.752129316329956,1.0601874237181619e-05,1.1900368928909302,0.3624759912490845,10127.69921875,1.428760051727295
26,0.6343407034873962,1.0726523214543704e-05,1.2308766841888428,0.3689376711845398,10132.171875,1.398648977279663
27,0.7754350304603577,1.1254794117121492e-05,1.2042124271392822,0.3727923631668091,10098.7314453125,1.4140595197677612
28,0.69459468126297,9.150693585979752e-06,1.1967734098434448,0.3630644381046295,10071.677734375,1.4200553894042969
29,0.7488196492195129,1.1476789040898439e-05,1.2252506017684937,0.380587637424469,10093.7529296875,1.4262974262237549
30,0.8767483234405518,1.1690592145896517e-05,1.2342188358306885,0.390497624874115,10062.677734375,1.4224262237548828
31,0.7703624367713928,1.1469886885606684e-05,1.165798544883728,0.3775131106376648,10021.7421875,1.4172422885894775
32,0.6388833522796631,9.872336704574991e-06,1.1817591190338135,0.36575284600257874,10047.5380859375,1.4419422149658203
33,0.7231072783470154,1.1282996638328768e-05,1.1873859167099,0.36831003427505493,10035.828125,1.452246069908142
34,0.7164360880851746,1.0365469279349782e-05,1.1879256963729858,0.3757598102092743,9973.892578125,1.4463491439819336
35,0.8147081732749939,1.2149321264587343e-05,1.1628336906433105,0.3722170293331146,9976.4189453125,1.4505040645599365
36,0.6374121904373169,1.0765250408439897e-05,1.1715039014816284,0.3710533082485199,9984.9140625,1.4314740896224976
37,0.6165974140167236,1.0374793419032358e-05,1.1692663431167603,0.3863925635814667,9951.4189453125,1.424203872680664
38,0.5410203337669373,9.567581400915515e-06,1.1719069480895996,0.3838983178138733,9911.7099609375,1.4425486326217651
39,0.6970020532608032,1.0243928954878356e-05,1.1707181930541992,0.40457603335380554,9856.494140625,1.4182147979736328
