,MSE,FID,TVI,TVA,LBP,HOG
0,0.6349702477455139,8.042316949286032e-06,1.712023138999939,0.4691717326641083,11752.3759765625,1.3505678176879883
1,0.7647959589958191,8.419893674727064e-06,1.4787170886993408,0.42279767990112305,10805.6669921875,1.3111391067504883
2,0.6622917056083679,9.291657988796942e-06,1.3122875690460205,0.4127676486968994,9633.6455078125,1.4693793058395386
3,0.6616997122764587,7.5326879596104845e-06,1.2483422756195068,0.3781265616416931,10469.9140625,1.4733484983444214
4,0.6261987686157227,7.91414004197577e-06,1.152129888534546,0.4077630639076233,10206.408203125,1.555301547050476
5,0.7496446371078491,8.191623237507883e-06,1.306423544883728,0.44459617137908936,10331.021484375,1.544711709022522
6,0.781157910823822,8.864037226885557e-06,1.1919562816619873,0.41924944519996643,9922.935546875,1.583258032798767
7,0.6237300038337708,7.403315066767391e-06,1.1450207233428955,0.4132665991783142,9772.5703125,1.5656195878982544
8,0.6388906240463257,8.926097507355735e-06,1.1060587167739868,0.3899834156036377,9610.95703125,1.577928066253662
9,0.7068436145782471,9.051283996086568e-06,1.0639495849609375,0.38762515783309937,9571.3544921875,1.5965651273727417
10,0.6412186622619629,8.301465641125105e-06,1.1164937019348145,0.4028625190258026,9637.6025390625,1.5890440940856934
11,0.7018863558769226,8.593700840719976e-06,1.068966269493103,0.4069887101650238,9429.4404296875,1.624545693397522
12,0.6052323579788208,8.0270647231373e-06,1.1082721948623657,0.4078390300273895,9451.61328125,1.6023801565170288
13,0.8446382284164429,9.10915605345508e-06,1.0829803943634033,0.40262091159820557,9371.171875,1.6323591470718384
14,0.6775643229484558,7.963777534314431e-06,1.0792850255966187,0.40943068265914917,9299.0107421875,1.6002460718154907
15,0.6154994964599609,8.139775673043914e-06,1.0438412427902222,0.41312649846076965,9235.849609375,1.6233725547790527
16,0.7067248821258545,8.115958735288586e-06,1.0625083446502686,0.4266124665737152,9263.828125,1.6321218013763428
17,0.6775476336479187,8.506112862960435e-06,1.0476235151290894,0.40431058406829834,9283.3544921875,1.5772627592086792
18,0.7991759777069092,8.870179954101332e-06,1.0763007402420044,0.4292285740375519,9220.849609375,1.6059859991073608
19,0.5395966172218323,8.629764124634676e-06,1.1005407571792603,0.43504253029823303,9342.2578125,1.6013484001159668
20,0.8338255882263184,8.78219088917831e-06,1.066033124923706,0.4219582974910736,9179.451171875,1.6122651100158691
21,0.6078404784202576,8.818932656140532e-06,1.0099793672561646,0.4012849032878876,9169.0859375,1.6454577445983887
22,0.6460111737251282,8.461342076770961e-06,1.0577040910720825,0.4291784465312958,9151.5703125,1.6467769145965576
23,0.706838071346283,8.45552949613193e-06,1.0550519227981567,0.4127742648124695,9186.1396484375,1.5763665437698364
24,0.642185389995575,9.398305337526836e-06,0.9973572492599487,0.4105842709541321,9122.978515625,1.6057204008102417
25,0.5882697701454163,8.717539458302781e-06,1.0599385499954224,0.4306503236293793,9254.365234375,1.5894603729248047
26,0.7444184422492981,8.708604582352564e-06,1.0466885566711426,0.42607083916664124,9071.677734375,1.5902636051177979
27,0.5093698501586914,8.065660040301736e-06,1.0166033506393433,0.42170557379722595,9097.107421875,1.6108956336975098
28,0.7037615180015564,8.206817255995702e-06,1.0316935777664185,0.41571155190467834,9044.6455078125,1.6051976680755615
29,0.6156964302062988,7.69795587984845e-06,1.0621780157089233,0.4462818503379822,9124.9248046875,1.574910044670105
30,0.6811055541038513,7.929421371954959e-06,1.0720444917678833,0.4304831624031067,9138.69921875,1.5912851095199585
31,0.6816544532775879,7.542237199231749e-06,1.017145037651062,0.44725677371025085,9119.1396484375,1.590822458267212
32,0.7453213334083557,8.553563020541333e-06,1.050368070602417,0.44701942801475525,9132.8818359375,1.594767689704895
33,0.7080461382865906,8.239970156864729e-06,1.049228310585022,0.4591660797595978,9136.61328125,1.6120496988296509
34,0.7760276198387146,8.873050319380127e-06,1.0505342483520508,0.4570537209510803,9014.6240234375,1.6340326070785522
35,0.8720584511756897,9.226936526829377e-06,1.0644413232803345,0.4509395658969879,9128.61328125,1.6102875471115112
36,0.7081149220466614,8.091446034086403e-06,1.05452561378479,0.4501074254512787,9117.7744140625,1.5970112085342407
37,0.7446080446243286,8.971601346274838e-06,1.0274543762207031,0.46284589171409607,9121.763671875,1.564671516418457
38,0.7013197541236877,8.024303497222718e-06,1.0386309623718262,0.45487257838249207,9075.3115234375,1.600623607635498
39,0.6957828402519226,7.670168997719884e-06,1.0421035289764404,0.4676409065723419,9046.2041015625,1.5715974569320679
