,MSE,FID,TVI,TVA,LBP,HOG
0,0.7608929872512817,7.499394996557385e-06,2.5097031593322754,0.5241369009017944,11437.38671875,1.2617098093032837
1,0.6767479777336121,7.693229235883337e-06,1.637789011001587,0.4021214544773102,10949.0859375,1.2698800563812256
2,0.7186363935470581,7.758787432976533e-06,1.304101824760437,0.35658010840415955,10305.1181640625,1.3239163160324097
3,0.7038062810897827,7.2191960498457775e-06,1.3324153423309326,0.3848722577095032,10221.892578125,1.3428903818130493
4,0.6845029592514038,7.4365607360959984e-06,1.2736974954605103,0.3814767301082611,10119.8818359375,1.3510304689407349
5,0.7334932088851929,9.058421710506082e-06,1.1923251152038574,0.3406859338283539,10149.720703125,1.3873169422149658
6,0.6764878034591675,7.826648470654618e-06,1.1596598625183105,0.34038907289505005,10081.591796875,1.4213929176330566
7,0.819191038608551,7.492245913454099e-06,1.2185138463974,0.33962059020996094,10167.548828125,1.436286449432373
8,0.6691844463348389,7.521839506807737e-06,1.2386524677276611,0.3566279113292694,10130.849609375,1.4418290853500366
9,0.7140330076217651,8.026030627661385e-06,1.1449506282806396,0.3407726585865021,9995.9033203125,1.4403835535049438
10,0.6331391930580139,7.620093583682319e-06,1.148153305053711,0.34707358479499817,9884.0107421875,1.45429265499115
11,0.7849303483963013,8.75566911417991e-06,1.1294734477996826,0.3561249375343323,9779.1181640625,1.438664436340332
12,0.6476055383682251,8.31421039038105e-06,1.099534273147583,0.3545353412628174,9761.9248046875,1.4621788263320923
13,0.7090129256248474,7.548154371761484e-06,1.1087101697921753,0.34664782881736755,9815.7529296875,1.462271809577942
14,0.7903563380241394,8.187163075490389e-06,1.1307975053787231,0.3575807213783264,9811.3974609375,1.468647837638855
15,0.7193738222122192,7.982559509400744e-06,1.1102674007415771,0.3640812337398529,9718.9892578125,1.4697870016098022
16,0.8629407286643982,8.746951607463416e-06,1.1250625848770142,0.36299747228622437,9729.2041015625,1.4697628021240234
17,0.703470766544342,8.002957656572107e-06,1.0965008735656738,0.35649436712265015,9665.5380859375,1.4649385213851929
18,0.6126262545585632,1.002221688395366e-05,1.0985463857650757,0.34739312529563904,9686.2255859375,1.4985105991363525
19,0.7535452246665955,7.798992555763107e-06,1.0705510377883911,0.3630738854408264,9634.365234375,1.487877368927002
20,0.6591689586639404,8.001851711014751e-06,1.0295771360397339,0.36589735746383667,9556.9248046875,1.4852690696716309
21,0.6043546199798584,7.981630005815532e-06,1.1180524826049805,0.37611153721809387,9654.7314453125,1.4838275909423828
22,0.6073273420333862,7.173389803938335e-06,1.0399365425109863,0.3617631793022156,9572.87109375,1.5061205625534058
23,0.7960448861122131,1.0288677003700286e-05,1.021118402481079,0.36490216851234436,9504.7421875,1.50108802318573
24,0.7587956786155701,8.505049663654063e-06,1.0775436162948608,0.3598131835460663,9607.505859375,1.5192375183105469
25,0.6450337767601013,7.539383204857586e-06,1.0350720882415771,0.35266536474227905,9567.04296875,1.5109120607376099
26,0.6596226692199707,7.689877747907303e-06,1.044143795967102,0.3653719127178192,9545.0859375,1.5060404539108276
27,0.71518474817276,8.804015124042053e-06,1.0484941005706787,0.3683719336986542,9492.8818359375,1.5096064805984497
28,0.6331952810287476,7.313947207876481e-06,1.0365339517593384,0.36904144287109375,9455.3330078125,1.5160526037216187
29,0.6188370585441589,8.257512490672525e-06,1.0500973463058472,0.3659222722053528,9511.7529296875,1.512673020362854
30,0.640817403793335,7.972853381943423e-06,1.0393904447555542,0.3792097270488739,9465.65625,1.5109894275665283
31,0.7790800929069519,8.603922651673201e-06,1.0330981016159058,0.37626686692237854,9478.7529296875,1.5072021484375
32,0.769964337348938,7.974571417435072e-06,1.0539050102233887,0.3837672472000122,9460.4296875,1.4960936307907104
33,0.6650905013084412,9.245641194866039e-06,0.9789749979972839,0.361417293548584,9371.064453125,1.5196599960327148
34,0.7254870533943176,8.379530299862381e-06,1.052875280380249,0.36208856105804443,9420.8818359375,1.505484938621521
35,0.6430104970932007,8.059518222580664e-06,0.9956402778625488,0.37163668870925903,9363.38671875,1.4912680387496948
36,0.718370258808136,8.307236385007855e-06,1.04339599609375,0.37139448523521423,9420.021484375,1.5095375776290894
37,0.671824038028717,7.619520602020202e-06,1.0262285470962524,0.3740209639072418,9410.2041015625,1.5159019231796265
38,0.6887755990028381,8.332505785801914e-06,1.0162091255187988,0.37275394797325134,9384.548828125,1.5082426071166992
39,0.6759888529777527,8.238310329033993e-06,1.0414072275161743,0.38379380106925964,9425.322265625,1.5192593336105347
