,MSE,FID,TVI,TVA,LBP,HOG
0,0.7904384136199951,1.0154105439141858e-05,2.2654123306274414,0.38617226481437683,11701.61328125,1.2765252590179443
1,0.7373591065406799,1.1914895367226563e-05,1.6799548864364624,0.35810360312461853,11229.87109375,1.2680072784423828
2,0.7343258261680603,1.182387404696783e-05,1.4565409421920776,0.35987982153892517,10792.8173828125,1.3046187162399292
3,0.6070781350135803,1.1785391507146414e-05,1.4577312469482422,0.3849240839481354,10779.7421875,1.3019541501998901
4,0.633330762386322,1.3412946827884298e-05,1.4346081018447876,0.36886000633239746,10755.4296875,1.337907075881958
5,0.7434706091880798,1.2287089703022502e-05,1.4502757787704468,0.36979904770851135,10752.6240234375,1.3652870655059814
6,0.7313379049301147,1.2118460290366784e-05,1.4304025173187256,0.35982760787010193,10758.6669921875,1.3807172775268555
7,0.6225503087043762,1.0888796168728732e-05,1.406065583229065,0.3543577194213867,10685.322265625,1.4067931175231934
8,0.7498630881309509,1.2778844393324107e-05,1.3058066368103027,0.35528674721717834,10469.7958984375,1.4235568046569824
9,0.7658364772796631,1.2000343303952832e-05,1.3161399364471436,0.35762524604797363,10474.1826171875,1.4050675630569458
10,0.6316810250282288,1.1012968570867088e-05,1.388143539428711,0.34766921401023865,10568.69921875,1.4342633485794067
11,0.6627444624900818,1.0324888535251375e-05,1.2662278413772583,0.3449753224849701,10220.064453125,1.4271777868270874
12,0.5588867664337158,1.1628729225776624e-05,1.2068417072296143,0.3476707637310028,10141.505859375,1.4407933950424194
13,0.6282914280891418,1.2142136256443337e-05,1.1706262826919556,0.3464450538158417,10049.78515625,1.457573652267456
14,0.7085033059120178,1.2304221854719799e-05,1.1710320711135864,0.3394494652748108,9967.2470703125,1.4427098035812378
15,0.636269748210907,1.1075255315518007e-05,1.2458969354629517,0.3681812882423401,9986.4404296875,1.444064974784851
16,0.6665101647377014,1.079723188013304e-05,1.2129020690917969,0.37408190965652466,9930.2470703125,1.4755842685699463
17,0.6766737103462219,1.0556816960161086e-05,1.1766968965530396,0.36011946201324463,9889.3759765625,1.4431264400482178
18,0.8591793775558472,1.1335354429320432e-05,1.1720473766326904,0.37219563126564026,9782.34375,1.4677703380584717
19,0.8138636946678162,1.2312388207647018e-05,1.1098706722259521,0.3556399941444397,9767.4296875,1.4596965312957764
20,0.7711256146430969,1.1699178685375955e-05,1.130252480506897,0.36727669835090637,9712.2470703125,1.4618018865585327
21,0.7455406785011292,1.2617040738405194e-05,1.1411503553390503,0.3635421395301819,9705.2041015625,1.4611057043075562
22,0.6507008075714111,1.22855499284924e-05,1.1783043146133423,0.3762165606021881,9748.3759765625,1.445763111114502
23,0.712405264377594,1.1743322829715908e-05,1.1512287855148315,0.3637200891971588,9735.8173828125,1.4821511507034302
24,0.6473250985145569,1.3033661161898635e-05,1.1166315078735352,0.3633923828601837,9631.30078125,1.4593620300292969
25,0.7721050381660461,1.2617627362487838e-05,1.1308578252792358,0.36549121141433716,9648.78515625,1.4920023679733276
26,0.6620953679084778,1.0930097232630942e-05,1.1141726970672607,0.3608083128929138,9640.0,1.4770454168319702
27,0.6248577237129211,1.1683152479236014e-05,1.1799592971801758,0.37925657629966736,9716.849609375,1.456426739692688
28,0.761756956577301,1.1978502698184457e-05,1.1314656734466553,0.37206146121025085,9664.6669921875,1.4705049991607666
29,0.7235504984855652,1.1058854397560935e-05,1.1619364023208618,0.3862707316875458,9643.9033203125,1.4706337451934814
30,0.7253043055534363,1.1807136615971103e-05,1.1257116794586182,0.36828160285949707,9634.7099609375,1.474738597869873
31,0.7802755236625671,1.284514473809395e-05,1.1081452369689941,0.3746855556964874,9531.12890625,1.4591474533081055
32,0.609088122844696,1.0873573955905158e-05,1.1065479516983032,0.3659496307373047,9575.0966796875,1.4748084545135498
33,0.8060375452041626,1.328391590504907e-05,1.0935813188552856,0.3772678077220917,9535.7958984375,1.4739048480987549
34,0.7182590961456299,1.2764434359269217e-05,1.0997101068496704,0.3681579828262329,9534.8603515625,1.4726625680923462
35,0.6169043183326721,1.1731895938282833e-05,1.0950263738632202,0.3783092796802521,9541.3330078125,1.464530348777771
36,0.6170757412910461,1.2527018043329008e-05,1.0955853462219238,0.3741525411605835,9572.9248046875,1.480230450630188
37,0.757007896900177,1.1338705007801764e-05,1.1044780015945435,0.37602558732032776,9528.150390625,1.4782965183258057
38,0.6835615634918213,1.239784796780441e-05,1.0794925689697266,0.3719799518585205,9503.9892578125,1.4936230182647705
39,0.7696570754051208,1.1924606042157393e-05,1.1187256574630737,0.3844783306121826,9549.78515625,1.4842028617858887
