,MSE,FID,TVI,TVA,LBP,HOG
0,0.5524576902389526,5.780950687039876e-06,1.8512285947799683,0.4620641767978668,11445.34375,1.3332245349884033
1,0.6015521287918091,5.630129180644872e-06,1.2462822198867798,0.40761563181877136,10102.494140625,1.3514147996902466
2,0.5760801434516907,6.399369340215344e-06,1.1663728952407837,0.4244849979877472,9745.7421875,1.4517358541488647
3,0.6790255308151245,6.7120226958650164e-06,1.092312216758728,0.4130755662918091,9752.171875,1.5676343441009521
4,0.6085384488105774,6.336570095299976e-06,1.1775015592575073,0.399607390165329,9913.5380859375,1.5689327716827393
5,0.6442110538482666,5.917268481425708e-06,1.1362457275390625,0.3857088088989258,9810.892578125,1.6158698797225952
6,0.6633636951446533,6.45597083348548e-06,1.1704269647598267,0.40420398116111755,9509.2578125,1.5722049474716187
7,0.6796416640281677,6.846352334832773e-06,1.1221833229064941,0.3981788456439972,9407.3974609375,1.5816556215286255
8,0.7032687067985535,7.20813204679871e-06,1.1127225160598755,0.4097532331943512,9252.849609375,1.5901713371276855
9,0.7646761536598206,7.329277195822215e-06,1.1502631902694702,0.4457922577857971,9302.6884765625,1.5788729190826416
10,0.8148261308670044,6.8370163717190735e-06,1.1620668172836304,0.4374103844165802,9323.849609375,1.5965237617492676
11,0.6077650189399719,6.9264474404917564e-06,1.0967236757278442,0.43452221155166626,9283.806640625,1.5704249143600464
12,0.7454400062561035,6.153235972305993e-06,1.056139349937439,0.42611485719680786,9176.87109375,1.593165636062622
13,0.7731706500053406,6.168338131828932e-06,1.0519970655441284,0.41110315918922424,9158.236328125,1.6238657236099243
14,0.6294980049133301,6.751904038537759e-06,1.0425223112106323,0.4179106652736664,9211.0107421875,1.5989611148834229
15,0.7520953416824341,6.651331659668358e-06,1.0389556884765625,0.4132774770259857,9138.6025390625,1.5845316648483276
16,0.8381916880607605,6.223624950507656e-06,1.0403170585632324,0.43440723419189453,9171.04296875,1.5995094776153564
17,0.7212709188461304,7.0261994551401585e-06,1.0204919576644897,0.3945368230342865,9162.34375,1.6223005056381226
18,0.6748026013374329,6.309799573500641e-06,1.051718831062317,0.42796075344085693,9077.1826171875,1.595427393913269
19,0.5877246856689453,6.582005426025717e-06,1.011789321899414,0.4127826392650604,9128.5166015625,1.6051316261291504
20,0.5958987474441528,5.767693437519483e-06,1.0008410215377808,0.4122697114944458,9098.0966796875,1.5901011228561401
21,0.6986769437789917,7.001492122071795e-06,1.0551766157150269,0.42655548453330994,9105.0751953125,1.604344367980957
22,0.6606333255767822,6.959066013223492e-06,1.0520421266555786,0.4193330407142639,9120.494140625,1.6150647401809692
23,0.6701660752296448,7.202449978649383e-06,1.002278208732605,0.39568236470222473,9085.3974609375,1.6440539360046387
24,0.6335418820381165,6.234001375560183e-06,1.0767667293548584,0.4480416178703308,9161.236328125,1.5955708026885986
25,0.6069263815879822,6.255759217310697e-06,1.019050121307373,0.41258326172828674,9134.5703125,1.5659692287445068
26,0.7419326305389404,7.448360975104151e-06,1.0214415788650513,0.41642889380455017,9128.8603515625,1.608946442604065
27,0.6606881022453308,6.286964435275877e-06,1.03883695602417,0.4364900588989258,9108.4296875,1.5843504667282104
28,0.7287356853485107,6.3208508436218835e-06,1.0590112209320068,0.42903977632522583,9115.1396484375,1.574802041053772
29,0.6657967567443848,6.870596280350583e-06,0.9873024821281433,0.41899847984313965,9131.978515625,1.593553066253662
30,0.6718770861625671,6.1395821830956265e-06,1.0272473096847534,0.41500163078308105,9086.47265625,1.5993508100509644
31,0.8013958930969238,6.799213224439882e-06,1.044790506362915,0.41414520144462585,9098.34375,1.61947762966156
32,0.7639003992080688,5.9214166867604945e-06,1.0731521844863892,0.4287738502025604,9159.9033203125,1.613468885421753
33,0.6582918167114258,6.0922156990272924e-06,1.0203537940979004,0.42329534888267517,9085.2578125,1.60103178024292
34,0.6713487505912781,5.992316346237203e-06,1.0131144523620605,0.4245779514312744,9071.7529296875,1.5849707126617432
35,0.7707523703575134,6.3084867178986315e-06,1.067931890487671,0.4324841797351837,9135.849609375,1.5992481708526611
36,0.7293799519538879,6.895867954881396e-06,1.1070902347564697,0.44986429810523987,9188.763671875,1.602266788482666
37,0.6128588914871216,7.17435705155367e-06,1.0429110527038574,0.4272553026676178,9131.8173828125,1.6014500856399536
38,0.7344376444816589,5.6477174439351074e-06,1.0732817649841309,0.45352908968925476,9138.5703125,1.5769641399383545
39,0.6247139573097229,6.101844519434962e-06,1.0117233991622925,0.43737083673477173,9130.720703125,1.6278681755065918
