,MSE,FID,TVI,TVA,LBP,HOG
0,0.6740983724594116,6.862511781946523e-06,1.3018327951431274,0.4910477101802826,10412.408203125,1.51172935962677
1,0.6666703820228577,7.247343091876246e-06,1.370918869972229,0.4173741042613983,10162.9248046875,1.353169560432434
2,0.6737170219421387,7.403752078971593e-06,1.0924338102340698,0.3716749846935272,9459.4619140625,1.5172604322433472
3,0.5788732767105103,6.439278877223842e-06,1.003378987312317,0.38772037625312805,9274.365234375,1.5515046119689941
4,0.66652512550354,7.378687314485433e-06,0.9927093386650085,0.3446255326271057,9396.978515625,1.5819885730743408
5,0.6771332621574402,7.0008181864977814e-06,1.0289314985275269,0.36648350954055786,9406.7314453125,1.5962679386138916
6,0.6546508073806763,7.057165930746123e-06,1.0196654796600342,0.4220934212207794,9285.150390625,1.5865052938461304
7,0.7347154021263123,7.118080247892067e-06,0.9619066715240479,0.3638802170753479,9173.52734375,1.6054368019104004
8,0.7825784683227539,7.68726476962911e-06,0.9922062158584595,0.3954388499259949,9151.7744140625,1.575559139251709
9,0.7662148475646973,7.103250482032308e-06,0.9974693655967712,0.37543779611587524,9238.7314453125,1.596307635307312
10,0.6836221218109131,7.373245807684725e-06,1.002237319946289,0.38886892795562744,9151.3115234375,1.602373480796814
11,0.5955127477645874,7.178546638897387e-06,1.0299851894378662,0.39099758863449097,9165.1611328125,1.5975791215896606
12,0.5700527429580688,7.241303137561772e-06,1.0291067361831665,0.38259026408195496,9190.505859375,1.6207737922668457
13,0.6197082996368408,6.861541351099731e-06,0.9773640632629395,0.39878737926483154,9096.408203125,1.6156498193740845
14,0.6222586631774902,6.728623702656478e-06,0.954094409942627,0.38225507736206055,9074.365234375,1.5908139944076538
15,0.5964587926864624,7.64158357924316e-06,0.9788410663604736,0.3881918787956238,9072.1181640625,1.5846160650253296
16,0.7995824217796326,7.820921382517554e-06,0.9830402135848999,0.37231701612472534,9067.65625,1.5884255170822144
17,0.6721633672714233,6.620474323426606e-06,0.958665132522583,0.3738914728164673,9045.6025390625,1.6195127964019775
18,0.6195632815361023,7.440228273480898e-06,0.9698951244354248,0.39809319376945496,9035.6884765625,1.6157770156860352
19,0.7637286186218262,8.285100193461403e-06,0.9992841482162476,0.38675475120544434,9110.0107421875,1.6179394721984863
20,0.6882113218307495,7.03286923453561e-06,0.9707841277122498,0.3859683871269226,9012.849609375,1.6116377115249634
21,0.6897750496864319,6.945641416677972e-06,1.0396934747695923,0.41290977597236633,9065.0537109375,1.6180016994476318
22,0.7050229907035828,7.715379069850314e-06,1.0161017179489136,0.38045695424079895,9041.4189453125,1.6155844926834106
23,0.6677836179733276,6.596195817110129e-06,1.033449411392212,0.39876845479011536,9102.7314453125,1.6491683721542358
24,0.6394285559654236,6.781107913411688e-06,1.0023692846298218,0.4112972021102905,9071.1611328125,1.6006442308425903
25,0.6868656277656555,7.403976724162931e-06,0.9987174272537231,0.38990747928619385,9118.150390625,1.6206072568893433
26,0.7369720339775085,7.137359716580249e-06,1.0331931114196777,0.4070590138435364,9078.61328125,1.6168524026870728
27,0.6327415704727173,7.282721526280511e-06,1.0169755220413208,0.40196600556373596,9077.236328125,1.6132454872131348
28,0.7129507064819336,7.993485269253142e-06,1.0132673978805542,0.431466668844223,9097.7529296875,1.6098965406417847
29,0.5793023705482483,7.442949481628602e-06,1.0203126668930054,0.39734163880348206,9096.8603515625,1.621476173400879
30,0.7027976512908936,6.592432328034192e-06,0.9965142011642456,0.41350293159484863,9068.828125,1.5858020782470703
31,0.6598556637763977,7.079334864101838e-06,1.056217074394226,0.40166375041007996,9170.0322265625,1.650039553642273
32,0.7531789541244507,7.212147465907037e-06,1.0550357103347778,0.416477769613266,9089.12890625,1.6129090785980225
33,0.6338613033294678,6.850823410786688e-06,1.0166661739349365,0.4080217182636261,9094.0,1.6280314922332764
34,0.6731980443000793,7.18653518561041e-06,1.0148552656173706,0.431857705116272,9038.3974609375,1.6011607646942139
35,0.7353433966636658,6.964094154682243e-06,1.0301837921142578,0.4240478277206421,9099.0322265625,1.6160099506378174
36,0.7646307349205017,8.157854608725756e-06,1.0068658590316772,0.4139126241207123,9052.78515625,1.5964916944503784
37,0.7974417805671692,7.9571436799597e-06,1.0230196714401245,0.415100634098053,9062.634765625,1.6077089309692383
38,0.6774405241012573,7.216120593511732e-06,1.0239081382751465,0.418625146150589,9065.7421875,1.6105588674545288
39,0.6879223585128784,6.466626473411452e-06,1.033523678779602,0.42865926027297974,9111.38671875,1.6209566593170166
