,MSE,FID,TVI,TVA,LBP,HOG
0,0.6050965785980225,9.452608537685592e-06,2.8112566471099854,0.44905978441238403,11639.6669921875,1.2596056461334229
1,0.7395912408828735,9.719382433104329e-06,2.282564640045166,0.42874476313591003,11476.9677734375,1.232508659362793
2,0.6346601843833923,1.046322904585395e-05,1.872070550918579,0.3884008526802063,11236.548828125,1.2464693784713745
3,0.6984497308731079,1.0172341717407107e-05,1.775675654411316,0.38470250368118286,11063.1826171875,1.2658368349075317
4,0.6847978830337524,9.959722774510738e-06,1.5556458234786987,0.34443166851997375,10725.1396484375,1.2927885055541992
5,0.6301516890525818,1.17796389531577e-05,1.5110716819763184,0.3638661801815033,10642.0107421875,1.283925175666809
6,0.717132568359375,1.0145646228920668e-05,1.6248372793197632,0.39321428537368774,10696.2041015625,1.2937796115875244
7,0.6855544447898865,1.0609290256979875e-05,1.5340254306793213,0.3734790086746216,10582.978515625,1.2993422746658325
8,0.7487344741821289,9.813545148062985e-06,1.4918173551559448,0.37183138728141785,10507.5595703125,1.3293049335479736
9,0.7271134853363037,1.031282045005355e-05,1.47073495388031,0.3703319728374481,10472.4619140625,1.3271536827087402
10,0.7686782479286194,1.0238874892820604e-05,1.3703334331512451,0.3555155098438263,10343.0859375,1.3485463857650757
11,0.8053326606750488,1.2213742593303323e-05,1.3731085062026978,0.3627530634403229,10244.47265625,1.3339616060256958
12,0.6268962025642395,1.0751978152256925e-05,1.397544026374817,0.36256730556488037,10223.064453125,1.3537020683288574
13,0.7296301126480103,9.440036592422985e-06,1.3645780086517334,0.3697003722190857,10152.0,1.3410215377807617
14,0.7799181342124939,1.1080275726271793e-05,1.2999862432479858,0.36855944991111755,10047.61328125,1.3468214273452759
15,0.6275656819343567,1.1517256098159123e-05,1.3296325206756592,0.37286707758903503,10050.7099609375,1.3644907474517822
16,0.7238082885742188,9.713433428260032e-06,1.272552728652954,0.3556755483150482,10008.9248046875,1.3534579277038574
17,0.5700088143348694,1.0789754924189765e-05,1.277226448059082,0.37025177478790283,9954.87109375,1.3857775926589966
18,0.731594443321228,1.0177514923270792e-05,1.2827738523483276,0.3654891848564148,9938.171875,1.3769536018371582
19,0.6803622841835022,1.1994472515652888e-05,1.2950490713119507,0.3814449906349182,9928.322265625,1.3775627613067627
20,0.623059093952179,9.432606930204201e-06,1.2494107484817505,0.3776058554649353,9926.720703125,1.3942228555679321
21,0.8524707555770874,1.1687330697895959e-05,1.2763173580169678,0.37949690222740173,9903.61328125,1.3879835605621338
22,0.7930277585983276,1.1764184819185175e-05,1.2826789617538452,0.39254412055015564,9890.1611328125,1.3680475950241089
23,0.7016201615333557,1.0129203474207316e-05,1.2615665197372437,0.3696228265762329,9909.04296875,1.3866690397262573
24,0.7394417524337769,9.580636287864763e-06,1.2258667945861816,0.3660125136375427,9851.6669921875,1.382848858833313
25,0.7461867332458496,1.0434243449708447e-05,1.2462196350097656,0.3729778528213501,9838.7958984375,1.3917137384414673
26,0.6517775058746338,1.1929150787182152e-05,1.2437509298324585,0.383378267288208,9827.0322265625,1.3899552822113037
27,0.7220042943954468,1.1310638910799753e-05,1.2394325733184814,0.38819682598114014,9813.1826171875,1.4005199670791626
28,0.7510656714439392,9.549139576847665e-06,1.2313437461853027,0.398445188999176,9783.5380859375,1.3974336385726929
29,0.5935494303703308,9.535121535009239e-06,1.25390625,0.3930606544017792,9782.38671875,1.4025100469589233
30,0.6888391971588135,1.1881976206495892e-05,1.24356210231781,0.3917982578277588,9781.171875,1.4161256551742554
31,0.6530879735946655,1.0171333997277543e-05,1.2426764965057373,0.3862448036670685,9781.107421875,1.4000529050827026
32,0.7182514667510986,1.1007019566022791e-05,1.1821937561035156,0.3699541985988617,9727.95703125,1.3888523578643799
33,0.7660736441612244,1.059954593074508e-05,1.2622534036636353,0.4042762219905853,9779.5810546875,1.4051927328109741
34,0.8305145502090454,1.0953827768389601e-05,1.217957854270935,0.3842012286186218,9808.6240234375,1.4205074310302734
35,0.6981354355812073,1.1260808605584316e-05,1.2407540082931519,0.40497177839279175,9789.451171875,1.4075868129730225
36,0.5627084374427795,1.2303066796448547e-05,1.164886474609375,0.385907381772995,9691.021484375,1.4050366878509521
37,0.7036128640174866,1.0458742508490104e-05,1.193834662437439,0.3967698812484741,9730.47265625,1.3954486846923828
38,0.7112756371498108,1.1246243957430124e-05,1.17888605594635,0.37808507680892944,9719.3544921875,1.3999135494232178
39,0.7371258735656738,1.0446103260619566e-05,1.2105817794799805,0.39267048239707947,9733.47265625,1.4039735794067383
