,MSE,FID,TVI,TVA,LBP,HOG
0,0.7048535346984863,8.66236678120913e-06,2.765681028366089,0.4305590093135834,11736.591796875,1.2538578510284424
1,0.7088544964790344,1.0515809663047548e-05,2.296531915664673,0.4019077718257904,11614.1396484375,1.2290805578231812
2,0.8073980212211609,1.1016200005542487e-05,2.03558349609375,0.4402823746204376,11401.7421875,1.2490530014038086
3,0.5627250075340271,8.608139978605323e-06,1.5981084108352661,0.3347821831703186,11064.849609375,1.2665972709655762
4,0.6963545680046082,9.608691470930353e-06,1.6391634941101074,0.3630879819393158,10958.7421875,1.3014196157455444
5,0.7953981757164001,1.1027500477212016e-05,1.5408809185028076,0.36677828431129456,10763.3330078125,1.2884882688522339
6,0.6275151968002319,9.498379768047016e-06,1.4685662984848022,0.3523908853530884,10628.279296875,1.3018996715545654
7,0.738996684551239,1.040019833453698e-05,1.4164526462554932,0.3495122194290161,10508.3544921875,1.2989773750305176
8,0.6689851880073547,1.1585868378460873e-05,1.5047941207885742,0.3662453293800354,10592.7529296875,1.3141402006149292
9,0.6991371512413025,1.0625662980601192e-05,1.4259724617004395,0.3514276444911957,10416.763671875,1.3334367275238037
10,0.5552276968955994,1.0171719623031095e-05,1.4224743843078613,0.3597007989883423,10330.7958984375,1.352084994316101
11,0.6348574757575989,1.1495199942146428e-05,1.4281450510025024,0.3678942918777466,10329.0107421875,1.3507921695709229
12,0.7721537947654724,9.917781426338479e-06,1.427206039428711,0.3776348829269409,10335.451171875,1.3673731088638306
13,0.7126125693321228,7.983563591551501e-06,1.3495409488677979,0.36050328612327576,10126.4296875,1.3543810844421387
14,0.7570567727088928,1.1060304132115562e-05,1.3388975858688354,0.36931005120277405,10064.3759765625,1.380353569984436
15,0.7416061758995056,1.0586073585727718e-05,1.3107165098190308,0.3730856478214264,10009.720703125,1.3766753673553467
16,0.6879323720932007,1.0906594070547726e-05,1.3155444860458374,0.37316715717315674,9907.2578125,1.3730623722076416
17,0.6707883477210999,1.0944446330540814e-05,1.3360192775726318,0.3839969336986542,9924.8173828125,1.3815945386886597
18,0.7739750146865845,1.1357740731909871e-05,1.2975757122039795,0.3802589774131775,9874.5810546875,1.3770503997802734
19,0.7228463888168335,1.1988907317572739e-05,1.2934191226959229,0.3795554041862488,9843.3544921875,1.3765994310379028
20,0.71071857213974,1.0378709703218192e-05,1.2743858098983765,0.3849414587020874,9769.2041015625,1.3856596946716309
21,0.7708941698074341,1.1788070878537837e-05,1.2571589946746826,0.3670109808444977,9770.1396484375,1.3854440450668335
22,0.6869821548461914,1.0484585800440982e-05,1.2310739755630493,0.3876539170742035,9718.763671875,1.388123631477356
23,0.7272852063179016,1.073928433470428e-05,1.2552496194839478,0.3739665746688843,9757.236328125,1.3991130590438843
24,0.6524972319602966,9.636163667892106e-06,1.2013689279556274,0.3774961829185486,9655.2900390625,1.3862121105194092
25,0.6011645793914795,1.0037935680884402e-05,1.234450340270996,0.38393428921699524,9723.5380859375,1.3932405710220337
26,0.7499825358390808,9.721581591293216e-06,1.1914902925491333,0.38300377130508423,9637.5380859375,1.4010142087936401
27,0.6585568189620972,1.2378578503557947e-05,1.180594801902771,0.3778647780418396,9617.4404296875,1.403388261795044
28,0.7138081192970276,1.0132376701221801e-05,1.204052448272705,0.3766615688800812,9633.34375,1.4135935306549072
29,0.7836743593215942,9.53806647885358e-06,1.1645411252975464,0.3755306303501129,9617.2041015625,1.3964412212371826
30,0.7019460201263428,1.0092754564539064e-05,1.2085797786712646,0.3969820737838745,9645.935546875,1.406821608543396
31,0.7288801670074463,1.0521190233703237e-05,1.2030097246170044,0.38251596689224243,9642.0322265625,1.4059540033340454
32,0.7925463914871216,9.754895472724456e-06,1.1549488306045532,0.39028966426849365,9592.0537109375,1.4056925773620605
33,0.72239750623703,1.0711847608035896e-05,1.2234795093536377,0.3983890414237976,9638.4189453125,1.4250879287719727
34,0.7314501404762268,1.1115207598777488e-05,1.1703616380691528,0.3798564374446869,9621.107421875,1.4061018228530884
35,0.7245566248893738,9.513291843177285e-06,1.1882164478302002,0.39946940541267395,9604.4619140625,1.4283998012542725
36,0.7511616349220276,1.075671025319025e-05,1.15142822265625,0.3781585097312927,9546.4296875,1.4146987199783325
37,0.7825598120689392,1.0582824870652985e-05,1.1740905046463013,0.394724577665329,9584.5595703125,1.426314353942871
38,0.7843087315559387,1.004392106551677e-05,1.1316540241241455,0.38743579387664795,9552.30078125,1.4268139600753784
39,0.715135931968689,1.1414376785978675e-05,1.1800203323364258,0.4066474437713623,9592.408203125,1.4298838376998901
