,MSE,FID,TVI,TVA,LBP,HOG
0,0.6799637079238892,7.333224402827909e-06,1.9122885465621948,0.536474883556366,11467.5380859375,1.3245350122451782
1,0.7076463103294373,6.696490345348138e-06,1.4822782278060913,0.645465075969696,9378.107421875,1.5396822690963745
2,0.5924435257911682,5.389655598264653e-06,1.1849071979522705,0.39138293266296387,9741.494140625,1.3867160081863403
3,0.6080090403556824,7.716364052612334e-06,1.192744493484497,0.40210598707199097,9578.9033203125,1.4622560739517212
4,0.6794889569282532,6.838133231212851e-06,1.2048040628433228,0.40700793266296387,9580.634765625,1.5347241163253784
5,0.7429444789886475,7.59322347221314e-06,1.1718446016311646,0.4679567515850067,9411.3115234375,1.5506166219711304
6,0.7222203612327576,7.252547675307142e-06,1.1920406818389893,0.442129522562027,9521.38671875,1.5265796184539795
7,0.6937488913536072,8.036793587962165e-06,1.1699055433273315,0.4213472604751587,9490.4833984375,1.5368582010269165
8,0.7391297817230225,7.305089184228564e-06,1.2574306726455688,0.44975486397743225,9552.87109375,1.5349122285842896
9,0.6181913018226624,6.879960437800037e-06,1.2126058340072632,0.44235268235206604,9382.9462890625,1.5354207754135132
10,0.7050594687461853,6.928817128937226e-06,1.1738014221191406,0.4409103989601135,9399.9248046875,1.5406917333602905
11,0.7343172430992126,7.814866876287851e-06,1.180145263671875,0.43954452872276306,9291.548828125,1.558245062828064
12,0.639814555644989,6.68310212859069e-06,1.1348459720611572,0.41657161712646484,9348.505859375,1.5530203580856323
13,0.6343345046043396,8.175748916983139e-06,1.1254487037658691,0.4426986277103424,9183.0107421875,1.5319993495941162
14,0.6178462505340576,7.619114512635861e-06,1.1693035364151,0.4310372471809387,9289.4619140625,1.5538947582244873
15,0.6242795586585999,7.036100214463659e-06,1.1075716018676758,0.4291585385799408,9194.494140625,1.5645170211791992
16,0.5958338975906372,6.608700914512156e-06,1.152024269104004,0.4312306344509125,9238.3544921875,1.5466413497924805
17,0.6567355394363403,6.8336039475980215e-06,1.1425849199295044,0.4468844532966614,9288.150390625,1.5510376691818237
18,0.6771897673606873,6.714731171086896e-06,1.147849678993225,0.45360931754112244,9254.4404296875,1.5530744791030884
19,0.7156180143356323,7.569796252937522e-06,1.0911624431610107,0.4368278384208679,9216.0322265625,1.567335844039917
20,0.6646571159362793,7.473527148249559e-06,1.1164958477020264,0.44636207818984985,9315.408203125,1.5742878913879395
21,0.6212885975837708,6.505522833322175e-06,1.1370184421539307,0.4859190583229065,9248.7958984375,1.584431529045105
22,0.7250738739967346,6.962164661672432e-06,1.0568927526474,0.43253839015960693,9251.7529296875,1.5430771112442017
23,0.5639548897743225,7.176806320785545e-06,1.132978081703186,0.4367067515850067,9340.61328125,1.5502989292144775
24,0.7588832378387451,6.92130925017409e-06,1.0845634937286377,0.42543670535087585,9308.0537109375,1.613960862159729
25,0.6912897825241089,7.064684268698329e-06,1.1225134134292603,0.44610586762428284,9265.4404296875,1.5840855836868286
26,0.7334112524986267,7.082419870130252e-06,1.042602300643921,0.45889222621917725,9104.0966796875,1.5458799600601196
27,0.7427508234977722,6.8714739427377935e-06,1.0772316455841064,0.4508441090583801,9235.978515625,1.5541785955429077
28,0.6139944195747375,6.686394954158459e-06,1.0398359298706055,0.43280869722366333,9195.04296875,1.5675840377807617
29,0.7072492241859436,6.997270702413516e-06,1.0829041004180908,0.4826507568359375,9257.505859375,1.5474364757537842
30,0.74854576587677,8.171518857125193e-06,1.1113382577896118,0.4597969651222229,9310.0966796875,1.578731894493103
31,0.6821997761726379,6.331576514639892e-06,1.1360903978347778,0.49498385190963745,9296.064453125,1.5532217025756836
32,0.5994105935096741,6.812084393459372e-06,1.1544862985610962,0.5061965584754944,9317.0859375,1.5623409748077393
33,0.6309806704521179,7.124110652512172e-06,1.091273307800293,0.46794193983078003,9253.7744140625,1.557343602180481
34,0.7153363227844238,7.14044836058747e-06,1.1436444520950317,0.4888932406902313,9372.4296875,1.541104793548584
35,0.6505748629570007,6.842326911282726e-06,1.0730589628219604,0.4728025794029236,9275.4619140625,1.545439600944519
36,0.6749871969223022,6.462633336923318e-06,1.1236958503723145,0.49668920040130615,9246.2470703125,1.541126012802124
37,0.6662726998329163,6.840714831923833e-06,1.1353293657302856,0.49176469445228577,9309.2470703125,1.561299204826355
38,0.818660318851471,8.118965524772648e-06,1.0812230110168457,0.5008335113525391,9204.5703125,1.5484639406204224
39,0.6884773373603821,8.136456017382443e-06,1.1392351388931274,0.5266977548599243,9270.0537109375,1.5816227197647095
