,MSE,FID,TVI,TVA,LBP,HOG
0,0.6105899810791016,4.830660600418923e-06,2.4373676776885986,0.3250275254249573,11573.8173828125,1.2580082416534424
1,0.6454275250434875,5.133157173986547e-06,2.3159382343292236,0.42954641580581665,11454.8388671875,1.2337150573730469
2,0.6976723670959473,5.553327355301008e-06,1.9710278511047363,0.3755180537700653,11278.2470703125,1.2331795692443848
3,0.6760989427566528,6.055922312953044e-06,1.7601428031921387,0.39744681119918823,10989.677734375,1.2608187198638916
4,0.6636145114898682,5.9980225159961265e-06,1.4778392314910889,0.3549523949623108,10598.9462890625,1.2938232421875
5,0.7897509932518005,6.603072506550234e-06,1.4676432609558105,0.37083250284194946,10561.6884765625,1.290493130683899
6,0.7788838744163513,5.6478893384337425e-06,1.3902171850204468,0.35385793447494507,10482.2470703125,1.2963030338287354
7,0.663407027721405,6.26449173068977e-06,1.3893555402755737,0.3550194203853607,10489.4189453125,1.3014607429504395
8,0.6221581101417542,6.0497031881823204e-06,1.3069186210632324,0.3445340394973755,10335.4833984375,1.312909722328186
9,0.643112301826477,6.213831966306316e-06,1.2972575426101685,0.3438309133052826,10375.408203125,1.3232026100158691
10,0.6612897515296936,5.7509901125740726e-06,1.3546254634857178,0.3568849265575409,10369.806640625,1.3525757789611816
11,0.7394123077392578,5.8166015151073225e-06,1.3212162256240845,0.34960880875587463,10283.634765625,1.3589067459106445
12,0.7557413578033447,5.988706561765866e-06,1.3099671602249146,0.3414795994758606,10265.6884765625,1.373104214668274
13,0.9938119649887085,5.995201263431227e-06,1.2532039880752563,0.34551629424095154,10175.828125,1.3610656261444092
14,0.6941842436790466,5.699667781300377e-06,1.3183767795562744,0.34517014026641846,10257.9033203125,1.350162148475647
15,0.7104525566101074,6.57529744785279e-06,1.3208619356155396,0.35565364360809326,10218.7421875,1.3635127544403076
16,0.664299488067627,5.354012500902172e-06,1.289590835571289,0.36639755964279175,10144.0966796875,1.3539471626281738
17,0.6905759572982788,6.139107426861301e-06,1.3315043449401855,0.37421542406082153,10168.69921875,1.3706506490707397
18,0.6550869941711426,6.074242264730856e-06,1.2128628492355347,0.34784939885139465,9994.763671875,1.3530114889144897
19,0.7769408822059631,5.842729478899855e-06,1.273738145828247,0.36710917949676514,10037.677734375,1.3807443380355835
20,0.649304986000061,5.56632267034729e-06,1.2881742715835571,0.3766557276248932,10026.9033203125,1.377373456954956
21,0.7454361319541931,6.059857241780264e-06,1.1954026222229004,0.35281452536582947,9925.9033203125,1.385701060295105
22,0.6872310638427734,5.912455890211277e-06,1.2555159330368042,0.3770279288291931,9911.279296875,1.3812092542648315
23,0.6749307513237,6.067244612495415e-06,1.2296050786972046,0.3671591579914093,9983.3974609375,1.3995023965835571
24,0.6945204734802246,5.440395398181863e-06,1.2123624086380005,0.3676641881465912,9960.548828125,1.4044266939163208
25,0.7262184023857117,5.890839020139538e-06,1.2507535219192505,0.39826858043670654,9915.935546875,1.3766872882843018
26,0.7875338792800903,6.213803771970561e-06,1.20675790309906,0.37063923478126526,9899.1181640625,1.3940694332122803
27,0.778318464756012,6.479648163804086e-06,1.2213873863220215,0.3842458426952362,9875.3330078125,1.3879941701889038
28,0.7923412919044495,5.966041953797685e-06,1.167975664138794,0.38164591789245605,9789.47265625,1.3847190141677856
29,0.7482777237892151,5.850336037838133e-06,1.1933568716049194,0.37841832637786865,9847.9462890625,1.398245096206665
30,0.6668773293495178,6.4349387685069814e-06,1.2051304578781128,0.3767870366573334,9893.849609375,1.4085075855255127
31,0.6281929016113281,6.59646821077331e-06,1.216719388961792,0.38621363043785095,9892.494140625,1.3939307928085327
32,0.7115170359611511,5.883207904844312e-06,1.174615502357483,0.38150304555892944,9801.4619140625,1.3838742971420288
33,0.8311712145805359,6.0060688156227116e-06,1.1541881561279297,0.3661501109600067,9800.0751953125,1.3970831632614136
34,0.6325705051422119,5.846755811944604e-06,1.1930782794952393,0.3784230053424835,9799.0537109375,1.40115487575531
35,0.832356870174408,5.437763775262283e-06,1.1925634145736694,0.38663631677627563,9828.0966796875,1.4043898582458496
36,0.7239022850990295,6.141731319075916e-06,1.202458143234253,0.3881057798862457,9800.6240234375,1.3968786001205444
37,0.6572848558425903,5.71347391087329e-06,1.1737366914749146,0.38732996582984924,9805.2470703125,1.4034510850906372
38,0.7518959641456604,6.914413006597897e-06,1.2140024900436401,0.3971804976463318,9813.365234375,1.3989976644515991
39,0.6570629477500916,6.178182047733571e-06,1.177842617034912,0.3954317569732666,9729.6240234375,1.3906906843185425
