,MSE,FID,TVI,TVA,LBP,HOG
0,0.10593026876449585,7.1574299909116235e-06,74.6067886352539,17.70869255065918,656694.0,141.01817321777344
1,0.07859998196363449,6.796680281695444e-06,101.57097625732422,18.080554962158203,687657.0,135.3278350830078
2,0.06979909539222717,6.805252269259654e-06,85.5010757446289,20.132286071777344,612078.0,135.4235076904297
3,0.06519023329019547,6.608229341509286e-06,84.41693115234375,20.660219192504883,615275.0,136.1616973876953
4,0.061144519597291946,6.557938831974752e-06,86.00975799560547,18.590105056762695,610376.0,136.41184997558594
5,0.058502648025751114,6.710319667035947e-06,101.7352523803711,19.1110782623291,659915.0,137.05438232421875
6,0.0566890649497509,6.534381554956781e-06,104.84504699707031,18.63326072692871,685640.0,138.62855529785156
7,0.05554882064461708,6.53303732178756e-06,105.38565826416016,18.06069564819336,695680.0,139.0032958984375
8,0.055176910012960434,6.340270374494139e-06,101.50901794433594,18.85310935974121,681877.0,139.8765106201172
9,0.05459776893258095,6.416144515242195e-06,90.221435546875,18.209379196166992,656790.0,141.1215362548828
10,0.05411931127309799,6.2232375057647005e-06,90.37377166748047,18.70647621154785,665278.0,142.22927856445312
11,0.05400081351399422,6.640648280153982e-06,86.56158447265625,18.156553268432617,647872.0,141.70474243164062
12,0.05297710373997688,6.4579853642499074e-06,78.05049896240234,17.44800567626953,636867.0,142.8226776123047
13,0.052342239767313004,6.45603722659871e-06,83.54334259033203,17.777671813964844,641699.0,143.00225830078125
14,0.05450473725795746,6.284788469201885e-06,66.4420394897461,17.1636905670166,602885.0,145.19656372070312
15,0.05240459740161896,6.712724371027434e-06,80.24042510986328,18.043472290039062,633928.0,143.3424835205078
16,0.051881831139326096,6.5751323745644186e-06,73.25341796875,17.878515243530273,618670.0,143.86611938476562
17,0.051317762583494186,6.569297511305194e-06,73.73861694335938,18.257768630981445,616495.0,144.15797424316406
18,0.052147816866636276,6.426326308428543e-06,62.824851989746094,17.30925750732422,581361.0,144.55389404296875
19,0.05164077877998352,6.500150902866153e-06,62.40347671508789,18.095565795898438,583550.0,146.5632781982422
20,0.052919186651706696,6.3157294789562e-06,52.756629943847656,17.714406967163086,547965.0,146.95037841796875
21,0.051877252757549286,6.2680287555849645e-06,54.23042297363281,17.551036834716797,554877.0,146.66314697265625
22,0.051640041172504425,6.549994395754766e-06,57.51765823364258,17.770498275756836,574356.0,145.96470642089844
23,0.05144781991839409,6.428151664295001e-06,54.76540756225586,17.899580001831055,552234.0,147.79551696777344
24,0.05144539847970009,6.449017746490426e-06,54.579769134521484,18.102197647094727,550940.0,147.54446411132812
25,0.052217986434698105,6.390981525328243e-06,50.32807922363281,18.280420303344727,539446.0,149.5570526123047
26,0.051962755620479584,6.525365733978106e-06,51.23139190673828,18.161142349243164,542398.0,147.83840942382812
27,0.05191340669989586,6.458816642407328e-06,50.57477569580078,18.247417449951172,533338.0,147.769287109375
28,0.05163789168000221,6.327987648546696e-06,49.400047302246094,18.681657791137695,529546.0,149.97723388671875
29,0.05266065150499344,6.303931968432153e-06,43.7842903137207,17.80314826965332,506968.0,149.805908203125
30,0.05203881114721298,6.406694410543423e-06,45.02949142456055,17.638174057006836,510969.0,149.80126953125
31,0.051106251776218414,6.426289473893121e-06,47.004638671875,17.533533096313477,514465.0,148.6658172607422
32,0.05184455215930939,6.425534593290649e-06,46.15037155151367,17.835174560546875,513598.0,150.3602752685547
33,0.052234552800655365,6.420022145903204e-06,43.0749397277832,17.80128288269043,497612.0,150.24363708496094
34,0.051794249564409256,6.308833235380007e-06,44.205326080322266,18.139829635620117,502814.0,151.15235900878906
35,0.051877375692129135,6.3680699895485304e-06,42.53580856323242,17.295425415039062,497301.0,150.46429443359375
36,0.05142233520746231,6.39223662801669e-06,42.895748138427734,18.08037757873535,498321.0,151.4443359375
37,0.05266491323709488,6.3326788222184405e-06,40.393310546875,18.761764526367188,489798.0,151.9214630126953
38,0.05148414894938469,6.44311012365506e-06,42.80727767944336,18.206859588623047,495797.0,150.80259704589844
39,0.05136091634631157,6.534759904752718e-06,42.590118408203125,17.767902374267578,495759.0,150.60443115234375
