,MSE,FID,TVI,TVA,LBP,HOG
0,0.06158098205924034,6.416768883354962e-06,478.3639221191406,19.03276252746582,1132230.0,136.6317138671875
1,0.04457002133131027,6.180338914418826e-06,490.6498718261719,14.491111755371094,1120942.0,132.32577514648438
2,0.0363178476691246,6.054758159734774e-06,540.1546020507812,15.718867301940918,1117011.0,128.4702911376953
3,0.03206808492541313,6.143999598862138e-06,593.6993408203125,21.87896156311035,1115394.0,126.39606475830078
4,0.027463294565677643,6.204839337442536e-06,596.3507690429688,20.52364158630371,1119659.0,124.17318725585938
5,0.02325480245053768,6.415277312044054e-06,633.49951171875,24.917537689208984,1125932.0,122.79605865478516
6,0.020273633301258087,6.554688297910616e-06,653.6031494140625,30.651432037353516,1121492.0,121.69276428222656
7,0.01783529482781887,6.770445907022804e-06,650.1516723632812,31.928001403808594,1122473.0,120.72598266601562
8,0.015782028436660767,6.93060974299442e-06,667.72998046875,38.22335433959961,1118058.0,120.33181762695312
9,0.014391040429472923,6.973691597522702e-06,642.2298583984375,35.48579025268555,1115043.0,120.8013687133789
10,0.01326954085379839,7.128229299269151e-06,630.1643676757812,35.094703674316406,1114134.0,121.00093841552734
11,0.012206140905618668,7.38453400117578e-06,637.2269287109375,36.71867370605469,1115031.0,121.06983947753906
12,0.01142493449151516,7.413544608425582e-06,631.5236206054688,37.07016372680664,1112224.0,121.83782958984375
13,0.010707952082157135,7.490233656426426e-06,653.9302368164062,44.64858627319336,1109861.0,122.58329772949219
14,0.010180388577282429,7.654673026991077e-06,638.337890625,41.20869445800781,1109323.0,122.91700744628906
15,0.009866573847830296,7.827602530596778e-06,636.6140747070312,40.683475494384766,1103442.0,123.24200439453125
16,0.009392480365931988,7.970418664626777e-06,627.4270629882812,38.474430084228516,1101538.0,123.66838836669922
17,0.009212697856128216,8.021372195798904e-06,631.1622924804688,40.69144058227539,1103328.0,124.36224365234375
18,0.008894996717572212,8.130406968120951e-06,621.6925659179688,37.696739196777344,1090104.0,124.25846099853516
19,0.008654817007482052,8.309923941851594e-06,632.0081176757812,40.41475296020508,1095471.0,125.03308868408203
20,0.008453628048300743,8.071061529335566e-06,620.3167114257812,38.62403869628906,1089013.0,125.04878234863281
21,0.00826743058860302,8.261775292339735e-06,611.1681518554688,37.895774841308594,1084332.0,126.19771575927734
22,0.008184579201042652,8.225363671954256e-06,601.71923828125,36.49982452392578,1082634.0,126.01800537109375
23,0.00793221965432167,8.404479558521416e-06,610.8969116210938,36.388946533203125,1082565.0,125.92828369140625
24,0.007878804579377174,8.467002771794796e-06,588.2595825195312,32.31726837158203,1080572.0,125.89215087890625
25,0.007739535998553038,8.430763045907952e-06,594.0368041992188,34.85445022583008,1079341.0,125.8438949584961
26,0.007652182597666979,8.441691534244455e-06,603.2261352539062,36.178104400634766,1066914.0,126.31493377685547
27,0.007605491206049919,8.597889973316342e-06,602.058837890625,35.595787048339844,1074405.0,126.18748474121094
28,0.007440120447427034,8.558434274164028e-06,596.283203125,36.37593460083008,1068298.0,127.03558349609375
29,0.007444863207638264,8.547694960725494e-06,583.9812622070312,32.8634033203125,1069258.0,127.10001373291016
30,0.00734471483156085,8.596151019446552e-06,598.7579956054688,37.63082504272461,1066262.0,127.35929870605469
31,0.007261419203132391,8.842885108606424e-06,606.0693969726562,36.35879135131836,1072702.0,128.22267150878906
32,0.00720322085544467,8.737169991945848e-06,577.8411865234375,32.370399475097656,1059104.0,127.36312866210938
33,0.007187807932496071,8.787699698586948e-06,582.6613159179688,35.3018798828125,1062254.0,127.91822052001953
34,0.007167431525886059,8.747809260967188e-06,585.22265625,35.41386032104492,1059877.0,127.95925903320312
35,0.006988202221691608,8.81505820871098e-06,582.1142578125,36.675086975097656,1061986.0,129.50027465820312
36,0.006988975219428539,8.880217137630098e-06,587.9891967773438,37.199947357177734,1061724.0,129.07595825195312
37,0.006975899916142225,8.857487046043389e-06,569.5337524414062,33.44791030883789,1052195.0,128.63397216796875
38,0.007005082443356514,8.7957287178142e-06,562.0270385742188,33.49932861328125,1049343.0,128.8266143798828
39,0.006838009227067232,8.852837709127925e-06,570.7158203125,36.086273193359375,1040959.0,128.47093200683594
