,MSE,FID,TVI,TVA,LBP,HOG
0,0.08425495028495789,6.807006684539374e-06,131.5633544921875,17.113893508911133,803146.0,140.26528930664062
1,0.06813239306211472,7.0171313382161316e-06,130.41114807128906,18.537738800048828,744438.0,135.94801330566406
2,0.06161772832274437,6.676090379187372e-06,112.88123321533203,18.539630889892578,706950.0,135.14675903320312
3,0.057017914950847626,6.953411684662569e-06,119.64630126953125,20.986000061035156,701012.0,132.61563110351562
4,0.05374251678586006,6.640489573328523e-06,114.1629867553711,21.40866470336914,690939.0,132.4225616455078
5,0.05380575358867645,6.595783361262875e-06,108.7347412109375,20.756393432617188,692177.0,134.63845825195312
6,0.05170290544629097,6.65849893266568e-06,109.40181732177734,20.36762046813965,680903.0,135.10606384277344
7,0.051806624978780746,6.420991212507943e-06,106.57337951660156,19.371440887451172,697907.0,135.5728302001953
8,0.05099789798259735,6.434263923438266e-06,116.09405517578125,19.353296279907227,736158.0,136.3350372314453
9,0.04996428266167641,6.612019660678925e-06,125.7081069946289,20.121381759643555,739264.0,135.30943298339844
10,0.04933915659785271,6.424415460060118e-06,127.05780792236328,19.83220100402832,756132.0,136.725341796875
11,0.04976828396320343,6.416715677914908e-06,116.21085357666016,18.827648162841797,731523.0,135.785400390625
12,0.050462499260902405,6.523559477500385e-06,116.86988067626953,18.43876838684082,733700.0,137.27651977539062
13,0.049138493835926056,6.330843916657614e-06,110.2429428100586,18.815155029296875,709581.0,136.73855590820312
14,0.04966840147972107,6.301743269432336e-06,107.17073822021484,19.06243896484375,705522.0,138.73812866210938
15,0.04968039318919182,6.317898169072578e-06,95.66967010498047,17.938968658447266,684088.0,139.00547790527344
16,0.049166981130838394,6.3194811446010135e-06,99.00780487060547,18.92061424255371,680335.0,138.34877014160156
17,0.048775315284729004,6.315933660516748e-06,97.32963562011719,18.89927101135254,677674.0,139.0211944580078
18,0.04956982657313347,6.326131369860377e-06,88.88642120361328,19.113080978393555,656746.0,140.74485778808594
19,0.049145739525556564,6.2739845816395245e-06,81.15361022949219,17.667139053344727,638480.0,140.25186157226562
20,0.04883260279893875,6.288806162046967e-06,89.5407943725586,18.67734718322754,655697.0,139.56283569335938
21,0.04924560710787773,6.414789822883904e-06,86.60587310791016,19.042734146118164,646080.0,139.4843292236328
22,0.04852227866649628,6.27496729066479e-06,92.28060150146484,18.933940887451172,658282.0,140.7621612548828
23,0.04912137985229492,6.3094598772295285e-06,78.9467544555664,17.798534393310547,630270.0,140.52239990234375
24,0.04928884655237198,6.34062462268048e-06,78.17626953125,18.38932991027832,628601.0,143.2508087158203
25,0.049175750464200974,6.258008852455532e-06,79.87976837158203,18.704959869384766,632588.0,142.58969116210938
26,0.04963565245270729,6.431459496525349e-06,77.68531036376953,19.168991088867188,624895.0,142.89804077148438
27,0.04981834813952446,6.378129000950139e-06,74.77886199951172,18.093069076538086,624524.0,142.77523803710938
28,0.04867019131779671,6.3360835156345274e-06,82.01518249511719,18.667451858520508,639625.0,143.03146362304688
29,0.04904209449887276,6.382154879247537e-06,76.79657745361328,18.551855087280273,622822.0,142.51043701171875
30,0.049835916608572006,6.250996193557512e-06,71.19784545898438,18.274572372436523,606900.0,143.49758911132812
31,0.04919423907995224,6.3884767769195605e-06,75.69319152832031,18.462364196777344,621588.0,142.55836486816406
32,0.04984261840581894,6.300163022388006e-06,66.89234924316406,18.255023956298828,599509.0,143.76148986816406
33,0.05020385980606079,6.306791874521878e-06,66.38485717773438,17.88721466064453,600904.0,142.95785522460938
34,0.04967457056045532,6.268267952691531e-06,70.3382568359375,18.449119567871094,613247.0,144.8139190673828
35,0.05000944808125496,6.340542313409969e-06,67.79434967041016,18.095613479614258,604321.0,143.01101684570312
36,0.04943031072616577,6.340393611026229e-06,69.88530731201172,18.236839294433594,607964.0,142.63645935058594
37,0.05019041895866394,6.331490112643223e-06,64.5851058959961,18.46100425720215,589484.0,144.59519958496094
38,0.05050384998321533,6.320028660411481e-06,63.79913330078125,17.8983097076416,591201.0,143.92640686035156
39,0.049793779850006104,6.338491857604822e-06,67.54639434814453,18.295507431030273,599398.0,143.308349609375
