,MSE,FID,TVI,TVA,LBP,HOG
0,0.06286349892616272,8.501179763698019e-06,412.5831604003906,17.333202362060547,1129793.0,135.98741149902344
1,0.054941244423389435,7.137048669392243e-06,285.0833740234375,17.22652816772461,961450.0,132.20672607421875
2,0.054374486207962036,6.961625331314281e-06,167.58738708496094,18.851375579833984,790514.0,132.94039916992188
3,0.05132624879479408,7.363862096099183e-06,185.89080810546875,27.298477172851562,775201.0,127.96659851074219
4,0.049537066370248795,7.252430805237964e-06,154.2761688232422,25.449222564697266,722240.0,128.2916717529297
5,0.04718828946352005,7.260514394147322e-06,157.96484375,27.837541580200195,715751.0,127.08540344238281
6,0.04701123386621475,7.525141427322524e-06,159.93544006347656,31.096336364746094,709223.0,127.88628387451172
7,0.04672493785619736,7.214870493044145e-06,124.75785827636719,24.775062561035156,664950.0,128.3700408935547
8,0.04571496322751045,7.290018402272835e-06,135.6764678955078,26.752471923828125,675377.0,127.67269134521484
9,0.045058704912662506,7.266085503943032e-06,136.13099670410156,27.813045501708984,677677.0,128.38479614257812
10,0.04486565291881561,7.2328220994677395e-06,139.09033203125,27.060659408569336,683905.0,127.5241470336914
11,0.0443136990070343,7.162591828091536e-06,129.03768920898438,25.710947036743164,668223.0,128.22872924804688
12,0.044246889650821686,7.098219612089451e-06,131.22738647460938,26.057947158813477,675370.0,128.5625762939453
13,0.04438674822449684,7.162212568800896e-06,138.62759399414062,24.79743766784668,693352.0,128.06509399414062
14,0.04486674815416336,7.236792498588329e-06,134.0522918701172,24.342056274414062,692354.0,129.05587768554688
15,0.04462020844221115,7.141477453842526e-06,121.35861206054688,23.525625228881836,670698.0,129.3543701171875
16,0.044472552835941315,7.156903848226648e-06,135.31800842285156,24.541954040527344,695821.0,128.77220153808594
17,0.04453127086162567,7.161103440012084e-06,137.45753479003906,24.326932907104492,703653.0,128.5310821533203
18,0.04493158683180809,7.125252523110248e-06,125.76384735107422,22.517009735107422,688148.0,129.92727661132812
19,0.0442923940718174,7.180180546129122e-06,143.28697204589844,24.332857131958008,716092.0,129.05194091796875
20,0.044604163616895676,7.1542376645084005e-06,135.67478942871094,23.7171630859375,708728.0,130.3865966796875
21,0.04510226100683212,7.095141427271301e-06,131.31048583984375,23.532657623291016,702306.0,129.88743591308594
22,0.045047201216220856,7.164298040152062e-06,135.93515014648438,22.90159797668457,718583.0,129.3655242919922
23,0.04514121636748314,7.055800779198762e-06,131.22158813476562,22.29331398010254,711354.0,130.65023803710938
24,0.044779129326343536,7.097848992998479e-06,132.03892517089844,22.976322174072266,710610.0,130.4486541748047
25,0.04563528299331665,7.1608947109780274e-06,131.59388732910156,22.653575897216797,709387.0,130.11178588867188
26,0.045165885239839554,7.0731457526562735e-06,127.75679779052734,22.131031036376953,706074.0,130.3870849609375
27,0.045891132205724716,7.204831490525976e-06,118.79006958007812,22.737445831298828,682200.0,131.41281127929688
28,0.04510492831468582,7.062898475851398e-06,129.408203125,22.545583724975586,707627.0,131.07742309570312
29,0.045410871505737305,7.15018995833816e-06,131.9163055419922,22.98348617553711,711788.0,130.05734252929688
30,0.04575773701071739,6.988687346165534e-06,118.75535583496094,21.751054763793945,693714.0,131.05809020996094
31,0.04579231142997742,7.0582664193352684e-06,127.55191802978516,22.817489624023438,704534.0,131.34332275390625
32,0.046636953949928284,7.06927585270023e-06,120.70943450927734,21.83531379699707,693111.0,132.79910278320312
33,0.046200770884752274,7.044137419143226e-06,121.4136734008789,21.882606506347656,695921.0,131.59527587890625
34,0.0459686815738678,7.100611583155114e-06,126.11243438720703,22.5626277923584,699978.0,131.45864868164062
35,0.04662090912461281,7.1352055783791e-06,118.43755340576172,22.056005477905273,690375.0,132.07347106933594
36,0.04644075036048889,7.153334081522189e-06,118.87112426757812,21.815004348754883,688990.0,131.45664978027344
37,0.04631057381629944,7.025922514003469e-06,116.26995849609375,21.53086280822754,685687.0,131.93698120117188
38,0.04648112133145332,7.011525667621754e-06,113.10965728759766,21.8654842376709,686765.0,132.39491271972656
39,0.04633133485913277,7.1136760197987314e-06,120.02384185791016,22.061573028564453,695173.0,131.4151611328125
