,MSE,FID,TVI,TVA,LBP,HOG
0,0.062489815056324005,7.923003067844547e-06,403.1191101074219,17.38167381286621,1108170.0,136.2545166015625
1,0.055436186492443085,6.290014880505623e-06,290.82763671875,16.833589553833008,980639.0,132.66407775878906
2,0.055329520255327225,6.415178631868912e-06,203.57533264160156,21.28683090209961,826914.0,132.28863525390625
3,0.05365348607301712,6.404680789273698e-06,156.9562530517578,21.584449768066406,760580.0,131.63722229003906
4,0.05138717219233513,6.412579296011245e-06,152.31661987304688,23.546977996826172,741308.0,129.89895629882812
5,0.05066998302936554,6.671281880699098e-06,146.96827697753906,25.92987632751465,728887.0,129.77210998535156
6,0.048972271382808685,6.523196589114377e-06,137.6521759033203,25.87407684326172,707774.0,128.9936981201172
7,0.048365358263254166,6.356933681672672e-06,121.7492904663086,24.902145385742188,685576.0,129.51052856445312
8,0.0473184660077095,6.582826244994067e-06,126.46304321289062,26.646320343017578,681998.0,130.43795776367188
9,0.04685851186513901,6.528812264150474e-06,134.07656860351562,26.308809280395508,706961.0,128.69647216796875
10,0.04612346738576889,6.430867415474495e-06,126.97722625732422,25.299928665161133,695823.0,129.88052368164062
11,0.04600589722394943,6.688338089588797e-06,133.3144989013672,26.604684829711914,699158.0,128.9895782470703
12,0.04544501751661301,6.710497018502792e-06,140.80120849609375,26.752197265625,720429.0,128.4331512451172
13,0.04590277746319771,6.796154593757819e-06,138.20928955078125,26.17471694946289,723843.0,130.67803955078125
14,0.04508781433105469,6.623515673709335e-06,133.8611602783203,25.69057846069336,717123.0,128.96420288085938
15,0.04525822773575783,6.373950782290194e-06,120.70216369628906,24.252498626708984,702194.0,131.00656127929688
16,0.045225635170936584,6.524338914459804e-06,131.9963836669922,24.428730010986328,725684.0,130.43154907226562
17,0.04599134996533394,6.447590749303345e-06,123.32332611083984,23.088624954223633,716709.0,131.09288024902344
18,0.04430803284049034,6.452351499319775e-06,139.1585235595703,24.766210556030273,744605.0,130.33865356445312
19,0.044775400310754776,6.486820893769618e-06,132.42514038085938,24.22367286682129,732960.0,130.67764282226562
20,0.045187853276729584,6.466377271863166e-06,122.2508544921875,22.008657455444336,725192.0,131.5647735595703
21,0.04485585168004036,6.53040024189977e-06,132.54920959472656,23.879066467285156,739156.0,131.26022338867188
22,0.04515860974788666,6.531744020321639e-06,135.00904846191406,23.108978271484375,751415.0,130.7041473388672
23,0.04476030915975571,6.565479452547152e-06,133.69911193847656,23.32880401611328,743438.0,132.05819702148438
24,0.04537013918161392,6.649544047832023e-06,134.792236328125,23.36166000366211,743351.0,131.83154296875
25,0.045573294162750244,6.582205060112756e-06,136.04812622070312,23.263357162475586,747865.0,131.90174865722656
26,0.045546747744083405,6.536145519930869e-06,142.9287872314453,22.92758560180664,769811.0,132.31007385253906
27,0.045931801199913025,6.546776603499893e-06,134.39012145996094,21.784198760986328,754026.0,132.41941833496094
28,0.045390535145998,6.530953214678448e-06,145.26046752929688,22.502225875854492,773311.0,131.54205322265625
29,0.046039871871471405,6.569017386937048e-06,139.39671325683594,22.483068466186523,761884.0,132.27285766601562
30,0.04572140797972679,6.605439921258949e-06,144.6616973876953,22.39107322692871,769856.0,132.2995147705078
31,0.04686443880200386,6.617407052544877e-06,141.8719940185547,21.96308135986328,765169.0,132.54763793945312
32,0.046364668756723404,6.576977284566965e-06,149.94126892089844,22.52799415588379,786949.0,132.88882446289062
33,0.04640611633658409,6.641541858698474e-06,160.37539672851562,23.35209083557129,802365.0,132.78036499023438
34,0.0469970740377903,6.641065738222096e-06,152.57394409179688,21.941287994384766,786824.0,132.28933715820312
35,0.04672958701848984,6.625562946283026e-06,158.84136962890625,21.74341583251953,801239.0,132.28086853027344
36,0.04657813161611557,6.5568324316700455e-06,155.84619140625,21.70108985900879,795652.0,132.61422729492188
37,0.0467153862118721,6.531822691613343e-06,138.75294494628906,21.05406379699707,766513.0,133.13304138183594
38,0.04667573794722557,6.6171282924187835e-06,156.99803161621094,21.34529685974121,797925.0,132.50474548339844
39,0.046509042382240295,6.599581865884829e-06,154.69520568847656,21.206262588500977,796891.0,133.5328369140625
