,MSE,FID,TVI,TVA,LBP,HOG
0,0.09485545754432678,6.8642607402580325e-06,93.77374267578125,17.19278907775879,719014.0,141.8987274169922
1,0.0736931636929512,6.870188826724188e-06,123.24881744384766,17.954519271850586,756089.0,137.51303100585938
2,0.06396058201789856,6.929444225534098e-06,127.66219329833984,20.354694366455078,730383.0,134.36514282226562
3,0.05979367718100548,7.010771696513984e-06,100.04173278808594,20.403841018676758,664834.0,134.2501678466797
4,0.058323752135038376,6.756692528142594e-06,85.53701782226562,18.98503875732422,640969.0,136.37127685546875
5,0.056481100618839264,6.7758269324258436e-06,90.88318634033203,19.08440589904785,657857.0,136.4083709716797
6,0.054687730967998505,6.423041213565739e-06,100.45853424072266,19.3243350982666,695987.0,136.2220458984375
7,0.053630661219358444,6.651825970038772e-06,112.55680084228516,19.41266632080078,714706.0,135.75526428222656
8,0.053114887326955795,6.549669706146233e-06,99.03045654296875,18.685909271240234,685652.0,137.76010131835938
9,0.0526173859834671,6.477423539763549e-06,105.74052429199219,18.664823532104492,707052.0,137.7357177734375
10,0.052295491099357605,6.504329121526098e-06,100.6344223022461,18.176979064941406,696283.0,138.11456298828125
11,0.05095743387937546,6.443441179726506e-06,108.35369110107422,18.64642906188965,714584.0,137.9980926513672
12,0.051486242562532425,6.5056324274337385e-06,100.70417785644531,18.433752059936523,696235.0,139.89157104492188
13,0.051643554121255875,6.370386017806595e-06,85.49928283691406,17.9881649017334,665226.0,140.97569274902344
14,0.050451405346393585,6.3478510128334165e-06,92.45763397216797,17.924419403076172,681354.0,140.4339141845703
15,0.05087507516145706,6.332393240882084e-06,90.76280212402344,18.039077758789062,679585.0,141.2681121826172
16,0.05119193345308304,6.328260042209877e-06,78.15846252441406,17.93304443359375,645189.0,143.37893676757812
17,0.05054577812552452,6.258522262214683e-06,82.56278991699219,18.025110244750977,661612.0,142.6256561279297
18,0.05126999318599701,6.242504241527058e-06,73.17598724365234,17.775678634643555,634152.0,143.84396362304688
19,0.050063543021678925,6.3497172959614545e-06,75.76618194580078,17.749841690063477,635970.0,142.63951110839844
20,0.050744395703077316,6.28556063020369e-06,70.2315673828125,17.83871841430664,626102.0,144.85189819335938
21,0.04997085779905319,6.364199634845136e-06,72.57898712158203,17.62047576904297,629148.0,144.55392456054688
22,0.049896106123924255,6.268839570111595e-06,74.37661743164062,18.36421012878418,631139.0,143.91456604003906
23,0.05018848553299904,6.2498288571077865e-06,69.06095886230469,18.474838256835938,617333.0,145.65744018554688
24,0.050251252949237823,6.301691428234335e-06,65.8330078125,18.266098022460938,605952.0,145.71334838867188
25,0.05025137960910797,6.31446209808928e-06,68.63419342041016,17.901084899902344,612923.0,144.6465301513672
26,0.05039895325899124,6.359493454510812e-06,65.65480041503906,18.0496768951416,605653.0,146.2284393310547
27,0.050071317702531815,6.3634638536314014e-06,68.14503479003906,17.63323402404785,606740.0,145.73606872558594
28,0.05072703957557678,6.2913622969063e-06,65.43441772460938,18.558631896972656,602562.0,144.91604614257812
29,0.050202831625938416,6.226100140338531e-06,64.67670440673828,17.88534164428711,600841.0,145.32264709472656
30,0.05031190440058708,6.213240794750163e-06,62.8129997253418,17.74057960510254,594852.0,146.83877563476562
31,0.05048348009586334,6.348318038362777e-06,63.26282501220703,18.16489601135254,593691.0,147.19078063964844
32,0.05122780799865723,6.26827795713325e-06,57.888328552246094,18.228559494018555,575016.0,146.09266662597656
33,0.05066666752099991,6.288539680099348e-06,66.11141967773438,18.453203201293945,598049.0,145.36216735839844
34,0.05112230405211449,6.295002549450146e-06,60.89109802246094,17.899791717529297,589427.0,145.44056701660156
35,0.051505040377378464,6.248080808290979e-06,56.09172058105469,17.649959564208984,569180.0,147.13438415527344
36,0.05086362734436989,6.266936452448135e-06,59.30499267578125,17.64352035522461,578521.0,146.58970642089844
37,0.05097055435180664,6.287906671786914e-06,60.8857421875,18.103025436401367,585821.0,146.16708374023438
38,0.05186549574136734,6.200421466928674e-06,54.85319137573242,17.51668357849121,570694.0,147.8006591796875
39,0.05146179348230362,6.268718607316259e-06,57.47421646118164,18.57480239868164,573326.0,148.73141479492188
