,MSE,FID,TVI,TVA,LBP,HOG
0,0.06116880849003792,4.728233307105256e-06,457.43487548828125,17.899372100830078,1143451.0,135.9259033203125
1,0.044515211135149,4.43978069597506e-06,475.0227966308594,15.619839668273926,1112722.0,129.0163116455078
2,0.0403168722987175,4.432866262504831e-06,399.25299072265625,18.205368041992188,1046293.0,127.1389389038086
3,0.03979906812310219,4.506435743678594e-06,377.2424621582031,27.75569725036621,978700.0,124.69830322265625
4,0.04155056178569794,4.731503395305481e-06,285.1675109863281,32.12989044189453,879183.0,124.41285705566406
5,0.04311065375804901,5.055217116023414e-06,256.8244323730469,38.108909606933594,834371.0,125.6616439819336
6,0.042711347341537476,5.004616014048224e-06,221.76419067382812,36.4824333190918,796844.0,125.28312683105469
7,0.04312453046441078,4.937005996907828e-06,194.77403259277344,32.21201705932617,784545.0,126.31108093261719
8,0.0431755930185318,5.284423423290718e-06,211.01571655273438,37.42190933227539,779935.0,125.78496551513672
9,0.042842309921979904,4.961188551533269e-06,174.74595642089844,30.238481521606445,759137.0,126.11714935302734
10,0.042833998799324036,5.088346824777545e-06,175.57798767089844,31.9161376953125,755862.0,125.40313720703125
11,0.04252191260457039,5.021303877583705e-06,171.0579833984375,31.161418914794922,753667.0,126.80545806884766
12,0.0422600619494915,5.0526509767223615e-06,183.7688751220703,33.893035888671875,773659.0,126.35335540771484
13,0.04304499924182892,5.078234607935883e-06,172.81686401367188,31.206850051879883,765788.0,126.10230255126953
14,0.04317044839262962,4.997969881515019e-06,164.66465759277344,28.826244354248047,767475.0,126.82106018066406
15,0.04271551966667175,5.141458132129628e-06,191.4908905029297,33.8029899597168,801976.0,126.28219604492188
16,0.042110785841941833,4.903223725705175e-06,177.82748413085938,29.654233932495117,790924.0,127.23018646240234
17,0.043211426585912704,5.065006462245947e-06,184.22381591796875,31.231002807617188,801603.0,126.59281158447266
18,0.04264160245656967,4.905416062683798e-06,178.85195922851562,29.52810287475586,798737.0,127.10321044921875
19,0.0429997444152832,4.991901278117439e-06,188.47457885742188,31.139692306518555,810419.0,127.2573471069336
20,0.04280359297990799,4.919377715850715e-06,201.5350341796875,30.78351402282715,833550.0,126.47969055175781
21,0.042983897030353546,5.005189905205043e-06,202.96424865722656,32.45835494995117,827679.0,126.92108154296875
22,0.04336094856262207,4.949909452989232e-06,195.92532348632812,30.38475227355957,819664.0,126.52159118652344
23,0.0433034673333168,4.960466867487412e-06,193.35580444335938,28.6932315826416,821276.0,127.52901458740234
24,0.043578553944826126,5.053172117186477e-06,213.85630798339844,30.87468910217285,844611.0,126.19473266601562
25,0.04353099688887596,4.951500159222633e-06,205.7532958984375,27.9335880279541,840647.0,127.78968811035156
26,0.0435464009642601,4.7900198296702e-06,195.75119018554688,27.403114318847656,830425.0,127.15708923339844
27,0.04351724684238434,4.94991354571539e-06,210.88099670410156,28.96147918701172,842371.0,127.27516174316406
28,0.04396628215909004,4.9701452553563286e-06,197.11436462402344,28.082170486450195,826033.0,127.87164306640625
29,0.043849386274814606,4.937697212881176e-06,202.20077514648438,28.428630828857422,829903.0,127.97911834716797
30,0.04344148561358452,4.925374469166854e-06,211.59063720703125,28.315658569335938,843172.0,128.09097290039062
31,0.04442558437585831,4.919449565932155e-06,192.62393188476562,27.011341094970703,813948.0,128.27117919921875
32,0.044188544154167175,4.969127076037694e-06,205.73776245117188,29.184268951416016,829865.0,127.64640045166016
33,0.044538017362356186,4.997920314053772e-06,208.31353759765625,28.324020385742188,838505.0,128.1397247314453
34,0.044786643236875534,5.0023845687974244e-06,196.1936492919922,27.396928787231445,827593.0,128.70797729492188
35,0.044324133545160294,4.864301445195451e-06,196.50558471679688,26.92233657836914,828982.0,128.98117065429688
36,0.04505307972431183,4.872681529377587e-06,194.7883758544922,25.628488540649414,829330.0,128.81898498535156
37,0.04489734396338463,4.9547047638043296e-06,201.42469787597656,26.768198013305664,836753.0,128.72605895996094
38,0.04457602649927139,4.962672392139211e-06,205.01950073242188,26.245540618896484,839775.0,128.4366912841797
39,0.04405387118458748,4.888133844360709e-06,208.05101013183594,26.818750381469727,851068.0,128.78965759277344
