,MSE,FID,TVI,TVA,LBP,HOG
0,0.05875237286090851,8.44972691993462e-06,494.8005676269531,18.818431854248047,1136049.0,135.87867736816406
1,0.04026578366756439,8.22225229057949e-06,550.5484619140625,14.122647285461426,1128091.0,130.14353942871094
2,0.03217069432139397,8.249265192716848e-06,588.4443359375,16.317827224731445,1112848.0,126.426025390625
3,0.02688944898545742,8.259330570581369e-06,595.94970703125,18.90052604675293,1092340.0,124.22864532470703
4,0.023284470662474632,8.293982318718918e-06,632.3190307617188,25.21123695373535,1099523.0,123.2282943725586
5,0.020704643800854683,8.351775250048377e-06,606.8921508789062,23.073957443237305,1096717.0,121.99960327148438
6,0.018485162407159805,8.472176887153182e-06,622.4290771484375,29.8078556060791,1086667.0,121.46376037597656
7,0.0166570246219635,8.641425665700808e-06,611.195068359375,28.556411743164062,1078087.0,120.93124389648438
8,0.015191570855677128,8.708635505172424e-06,610.9833984375,33.715545654296875,1085424.0,120.87416076660156
9,0.013944377191364765,8.898980013327673e-06,618.2049560546875,35.714866638183594,1078523.0,121.16776275634766
10,0.012879885733127594,9.17306351766456e-06,622.709228515625,38.63475036621094,1074239.0,122.23345947265625
11,0.012129995040595531,9.05495289771352e-06,595.4171752929688,37.24034118652344,1062661.0,122.13030242919922
12,0.011367171071469784,9.244604370906018e-06,593.38720703125,37.132957458496094,1058561.0,122.62870788574219
13,0.010736793279647827,9.48424894886557e-06,621.4205322265625,43.564571380615234,1067545.0,123.64901733398438
14,0.01026958879083395,9.534634045849089e-06,598.7232055664062,39.820106506347656,1064863.0,123.56763458251953
15,0.009898378513753414,9.606341336620972e-06,600.5752563476562,38.12555694580078,1056544.0,124.16437530517578
16,0.009606163948774338,9.680788025434595e-06,605.115966796875,40.17536163330078,1055765.0,124.92967224121094
17,0.009215748868882656,9.71528424997814e-06,602.06005859375,40.428382873535156,1050209.0,125.1910171508789
18,0.008945359848439693,9.865054380497895e-06,593.810791015625,40.30441665649414,1048624.0,125.80642700195312
19,0.008744864724576473,9.820090781431645e-06,597.9430541992188,39.51991653442383,1049135.0,125.89271545410156
20,0.008445728570222855,1.0012357961386442e-05,594.3986206054688,38.14698028564453,1050043.0,126.96244812011719
21,0.008281306363642216,9.940669770003296e-06,593.7280883789062,39.05168914794922,1050691.0,127.2126235961914
22,0.008095700293779373,1.0033253602159675e-05,576.3079833984375,34.86127853393555,1044620.0,127.35740661621094
23,0.007983434945344925,1.009547122521326e-05,593.8343505859375,38.391014099121094,1052812.0,128.0335693359375
24,0.007838217541575432,1.0054001904791221e-05,583.667724609375,37.246604919433594,1043094.0,127.43421936035156
25,0.00765646668151021,1.0181440302403644e-05,575.89697265625,35.576011657714844,1038391.0,128.29396057128906
26,0.007569905370473862,1.014735062199179e-05,575.1283569335938,35.66790771484375,1037537.0,128.36734008789062
27,0.007457332219928503,1.026183417707216e-05,600.6317749023438,41.37127685546875,1044240.0,128.81906127929688
28,0.007295571267604828,1.0362089597037993e-05,585.33251953125,37.91661071777344,1035493.0,128.76646423339844
29,0.007271618582308292,1.0273093721480109e-05,586.8500366210938,39.43144607543945,1029789.0,129.21701049804688
30,0.007162504363805056,1.0370304153184406e-05,572.93310546875,35.587257385253906,1026952.0,128.7476348876953
31,0.007072072941809893,1.0418697456771042e-05,580.9971923828125,37.49387741088867,1026051.0,129.2581024169922
32,0.006983535829931498,1.0326513802283444e-05,585.1054077148438,38.833763122558594,1030193.0,129.69583129882812
33,0.0069709960371255875,1.0455033589096274e-05,560.3279418945312,33.635032653808594,1011208.0,129.82444763183594
34,0.006904700305312872,1.0486633982509375e-05,585.0932006835938,37.3656005859375,1022448.0,129.86488342285156
35,0.006853478495031595,1.0383615517639555e-05,590.132080078125,40.449886322021484,1020360.0,130.0459747314453
36,0.006803102325648069,1.0407044101157226e-05,572.2835693359375,37.56403732299805,1016618.0,130.2912139892578
37,0.006722669582813978,1.0513649613130838e-05,561.9234619140625,36.087074279785156,1008332.0,129.8134002685547
38,0.0067438590340316296,1.0620269677019678e-05,571.5942993164062,37.189395904541016,1012339.0,130.33705139160156
39,0.00667545385658741,1.0428962013975251e-05,550.5807495117188,34.04983139038086,1002335.0,130.08587646484375
