,MSE,FID,TVI,TVA,LBP,HOG
0,0.09942987561225891,6.374288659571903e-06,84.99508666992188,17.730342864990234,685403.0,139.42010498046875
1,0.07509729266166687,6.234378815861419e-06,90.69601440429688,18.973356246948242,662095.0,136.7401885986328
2,0.06573811173439026,6.273348390095634e-06,79.97663879394531,21.138959884643555,589694.0,136.4601287841797
3,0.062487803399562836,6.38120218354743e-06,68.80256652832031,20.462398529052734,559479.0,136.3506622314453
4,0.05863106623291969,6.250934802665142e-06,76.63188171386719,18.94127655029297,589934.0,137.49488830566406
5,0.0576321966946125,6.349471277644625e-06,90.77061462402344,18.03126335144043,644458.0,138.33726501464844
6,0.05654241144657135,6.280556590354536e-06,101.79004669189453,19.153987884521484,681429.0,137.43800354003906
7,0.05595792084932327,6.307874173216987e-06,99.8707504272461,18.395841598510742,689544.0,139.20640563964844
8,0.05486011132597923,6.250368642213289e-06,95.02149963378906,17.82402801513672,676739.0,138.9126434326172
9,0.05478733032941818,6.262634087761398e-06,94.65913391113281,18.33858871459961,677613.0,141.27488708496094
10,0.0544591024518013,6.167101673781872e-06,89.74760437011719,18.144847869873047,670457.0,142.44456481933594
11,0.05388375371694565,6.182409833854763e-06,84.78234100341797,18.204195022583008,658216.0,141.17503356933594
12,0.054165489971637726,6.15319368080236e-06,77.13198852539062,17.54549217224121,638115.0,143.40370178222656
13,0.05320313945412636,6.172933808556991e-06,75.72555541992188,17.503602981567383,622363.0,143.396728515625
14,0.053322553634643555,6.175821908982471e-06,73.69352722167969,17.84780502319336,620165.0,143.62368774414062
15,0.05418943613767624,6.074966222513467e-06,63.20248031616211,18.05112075805664,591192.0,144.44288635253906
16,0.053667306900024414,6.132636372058187e-06,68.81951904296875,18.432697296142578,606482.0,144.88145446777344
17,0.0526735819876194,6.120134003140265e-06,63.82051467895508,18.222309112548828,591179.0,145.29730224609375
18,0.05297047644853592,6.08330901741283e-06,68.39503479003906,17.588497161865234,607838.0,145.15553283691406
19,0.05311792716383934,6.116560598456999e-06,58.94746017456055,18.149967193603516,567343.0,147.3795166015625
20,0.0527631901204586,6.139155175333144e-06,57.305152893066406,17.99286651611328,567762.0,147.1525421142578
21,0.05291414260864258,6.135566309239948e-06,59.44807052612305,17.595483779907227,571671.0,146.98216247558594
22,0.052493322640657425,6.047026090527652e-06,53.883853912353516,18.05265235900879,547451.0,149.0813751220703
23,0.052598513662815094,6.07859965384705e-06,53.925785064697266,17.835538864135742,550907.0,148.10011291503906
24,0.05289989709854126,6.068101356504485e-06,50.30024719238281,17.984024047851562,537990.0,148.5136260986328
25,0.052276480942964554,6.09441531196353e-06,54.27294158935547,17.952733993530273,546698.0,149.38868713378906
26,0.05320695787668228,6.090815531933913e-06,48.98917770385742,18.499656677246094,530547.0,149.62559509277344
27,0.05306848883628845,6.042827408236917e-06,49.45363998413086,18.408205032348633,529427.0,149.03494262695312
28,0.05371451377868652,6.059637598809786e-06,47.09910583496094,18.5324649810791,520469.0,150.23361206054688
29,0.05303480848670006,6.0636934904323425e-06,46.856082916259766,18.165782928466797,523956.0,149.90774536132812
30,0.053083594888448715,6.086630492063705e-06,45.68427276611328,18.27115821838379,513556.0,148.87176513671875
31,0.05242011323571205,6.1306386669457424e-06,45.48373031616211,17.813568115234375,509299.0,149.57101440429688
32,0.05244286730885506,6.157530606287764e-06,46.85730743408203,18.35785675048828,511519.0,148.3509979248047
33,0.05258199945092201,6.085451786930207e-06,44.42878341674805,18.558822631835938,506363.0,151.10018920898438
34,0.05231592804193497,6.167093943076907e-06,43.69709396362305,18.088693618774414,504093.0,149.15879821777344
35,0.052496012300252914,6.114340067142621e-06,43.8178825378418,18.251571655273438,501440.0,149.6492462158203
36,0.05257648974657059,6.058813141862629e-06,43.03009796142578,18.79863166809082,497534.0,151.16233825683594
37,0.052861541509628296,6.148653937998461e-06,44.1882209777832,17.897438049316406,499322.0,149.65065002441406
38,0.05272623524069786,6.1049163377902005e-06,42.118900299072266,18.80443572998047,488806.0,151.00973510742188
39,0.0523083433508873,6.182152901601512e-06,42.5265998840332,18.150724411010742,493759.0,151.43092346191406
