,MSE,FID,TVI,TVA,LBP,HOG
0,0.055162519216537476,7.578038093924988e-06,513.1298828125,17.764963150024414,1130583.0,133.4536590576172
1,0.03928861767053604,7.437321983161382e-06,535.8263549804688,14.332125663757324,1134882.0,129.90701293945312
2,0.03163374960422516,7.426752290484728e-06,591.4808349609375,15.239557266235352,1134303.0,126.46282958984375
3,0.027329059317708015,7.46568412068882e-06,597.9785766601562,16.85735511779785,1127967.0,124.37269592285156
4,0.023660577833652496,7.48133516026428e-06,603.4494018554688,19.110538482666016,1129817.0,122.41507720947266
5,0.021080033853650093,7.544209893239895e-06,594.2124633789062,21.510501861572266,1118699.0,121.77626037597656
6,0.0189190823584795,7.654583896510303e-06,614.1192016601562,26.55649185180664,1117409.0,121.21363067626953
7,0.016985422000288963,7.630232175870333e-06,627.7490844726562,30.572790145874023,1111692.0,120.454833984375
8,0.01554874423891306,7.73366991779767e-06,604.4926147460938,30.462987899780273,1106513.0,120.1707763671875
9,0.014278530143201351,7.899395313870627e-06,604.2809448242188,31.28341293334961,1097756.0,120.2001724243164
10,0.013090171851217747,7.997448847163469e-06,646.77001953125,42.372501373291016,1103360.0,121.54896545410156
11,0.012333131395280361,8.067489034147002e-06,616.4210205078125,36.52342224121094,1087947.0,121.02484893798828
12,0.011598942801356316,8.147070730046835e-06,618.5944213867188,38.153377532958984,1084223.0,122.03944396972656
13,0.010955512523651123,8.256234650616534e-06,607.2713623046875,35.25054168701172,1077009.0,121.91477966308594
14,0.010443481616675854,8.251666258729529e-06,616.8837890625,39.63854217529297,1077954.0,122.8487777709961
15,0.00992694590240717,8.304885341203772e-06,611.76806640625,38.59817123413086,1080051.0,123.18753051757812
16,0.00969548150897026,8.332295692525804e-06,599.2149658203125,35.191036224365234,1074285.0,123.07624053955078
17,0.009206973016262054,8.398345016757958e-06,614.95654296875,38.58131408691406,1076070.0,124.6619873046875
18,0.008776201866567135,8.5216379375197e-06,636.5270385742188,42.833709716796875,1080946.0,125.15213775634766
19,0.008623198606073856,8.527550562575925e-06,624.6583862304688,39.07129669189453,1072142.0,125.63771057128906
20,0.008413244970142841,8.485253601975273e-06,608.2310180664062,37.340206146240234,1067479.0,125.53948211669922
21,0.008203551173210144,8.662568689032923e-06,596.3616333007812,34.572452545166016,1062668.0,125.47740936279297
22,0.008126300759613514,8.64007779455278e-06,597.6563720703125,34.733917236328125,1062689.0,125.90040588378906
23,0.00792497768998146,8.625692316854838e-06,606.7787475585938,36.43712615966797,1062229.0,126.07862091064453
24,0.007732381112873554,8.676208381075412e-06,588.7432250976562,34.75364685058594,1057167.0,126.45306396484375
25,0.007666828576475382,8.655946658109315e-06,582.6078491210938,33.37852478027344,1057961.0,126.5294189453125
26,0.00759425014257431,8.741383680899162e-06,569.0400390625,30.873167037963867,1049924.0,126.64247131347656
27,0.007455195765942335,8.689930837135762e-06,562.7872314453125,29.232837677001953,1042578.0,126.68280029296875
28,0.007249217014759779,8.78559694683645e-06,576.3632202148438,31.831289291381836,1044613.0,127.25086212158203
29,0.007151283323764801,8.774182788329199e-06,601.2274780273438,38.7114143371582,1054565.0,128.0240020751953
30,0.007173266727477312,8.852908649714664e-06,575.1469116210938,32.57290267944336,1045117.0,128.1764373779297
31,0.007053400855511427,8.81202686286997e-06,585.9338989257812,35.47786331176758,1042016.0,128.18882751464844
32,0.007044500671327114,8.838769645080902e-06,573.7922973632812,33.47848892211914,1039096.0,127.20108032226562
33,0.006952052004635334,8.915723810787313e-06,565.1583251953125,31.18674087524414,1032950.0,128.02127075195312
34,0.006897319108247757,8.880571840563789e-06,576.7461547851562,33.333492279052734,1031080.0,128.32957458496094
35,0.006824135314673185,8.90886349225184e-06,571.5277709960938,34.06184768676758,1036414.0,128.6723175048828
36,0.006846302188932896,8.894167876860593e-06,544.5670166015625,29.39433479309082,1025635.0,128.3741912841797
37,0.006755453534424305,8.927941053116228e-06,569.6371459960938,33.384674072265625,1030007.0,128.7704315185547
38,0.0067628249526023865,8.933965546020772e-06,559.2393188476562,32.395835876464844,1028792.0,129.15155029296875
39,0.006701088510453701,8.951044037530664e-06,555.35107421875,31.653528213500977,1023851.0,128.9527130126953
