,MSE,FID,TVI,TVA,LBP,HOG
0,0.054901737719774246,1.4299240319814999e-05,519.2069091796875,18.4620418548584,1125728.0,136.47821044921875
1,0.039480116218328476,1.3526013390219305e-05,528.0859985351562,14.342642784118652,1122290.0,131.33908081054688
2,0.03211229667067528,1.2992299161851406e-05,579.9181518554688,14.216337203979492,1119737.0,128.49757385253906
3,0.02738240920007229,1.3347553249332123e-05,582.5072631835938,15.894213676452637,1117699.0,125.22713470458984
4,0.02402297966182232,1.3604556443169713e-05,614.3018188476562,20.90170669555664,1116640.0,123.58438873291016
5,0.020918739959597588,1.4272181942942552e-05,635.5721435546875,26.65952491760254,1120700.0,121.30406188964844
6,0.018508166074752808,1.4645846022176556e-05,626.701171875,30.108142852783203,1109405.0,120.59798431396484
7,0.01667778007686138,1.5629297195118852e-05,643.4469604492188,32.48408126831055,1113533.0,120.40815734863281
8,0.014976590871810913,1.599481765879318e-05,629.2955322265625,36.49478530883789,1109569.0,120.57723999023438
9,0.013581568375229836,1.6784244508016855e-05,641.4208374023438,40.54684066772461,1112527.0,121.32373046875
10,0.012500128708779812,1.722036540741101e-05,626.0608520507812,40.172794342041016,1100759.0,120.65203857421875
11,0.01185956597328186,1.7984168152906932e-05,633.6981811523438,39.54440689086914,1107077.0,122.09877014160156
12,0.010983751155436039,1.814649294828996e-05,628.3806762695312,40.31819152832031,1105785.0,122.24553680419922
13,0.010535572655498981,1.894479828479234e-05,609.57080078125,36.64191436767578,1100846.0,122.42837524414062
14,0.010051405057311058,1.852753121056594e-05,643.9224243164062,46.30426788330078,1100204.0,123.8695068359375
15,0.009665686637163162,1.9597815480665304e-05,596.512451171875,34.329566955566406,1086467.0,123.48124694824219
16,0.009218920953571796,2.0023286197101697e-05,612.7022705078125,37.21053695678711,1090399.0,124.68373107910156
17,0.008816005662083626,1.990508462768048e-05,609.824951171875,37.579280853271484,1090498.0,124.60601043701172
18,0.008692135103046894,2.021380714722909e-05,623.1880493164062,39.13297653198242,1097246.0,125.92755889892578
19,0.00837613083422184,2.037735794147011e-05,606.2942504882812,37.104801177978516,1085105.0,125.14395904541016
20,0.00821724720299244,2.0474666598602198e-05,611.563720703125,37.52647018432617,1085953.0,126.4193344116211
21,0.008002606220543385,2.0739003957714885e-05,613.8252563476562,38.428672790527344,1080241.0,126.47259521484375
22,0.007838515564799309,2.064824730041437e-05,609.0968627929688,37.039825439453125,1077397.0,126.75563049316406
23,0.007716821040958166,2.1067744455649517e-05,609.67822265625,38.114986419677734,1075099.0,126.45713806152344
24,0.00757373683154583,2.1112038666615263e-05,610.7891845703125,38.401336669921875,1074417.0,126.97810363769531
25,0.007439746055752039,2.1137975636520423e-05,606.058349609375,38.749027252197266,1075895.0,127.20521545410156
26,0.007333344779908657,2.1360912796808407e-05,597.423583984375,35.61891174316406,1067593.0,127.73151397705078
27,0.007302768062800169,2.1430785636766814e-05,597.285400390625,36.49663543701172,1069691.0,128.3078155517578
28,0.007179235573858023,2.1439245756482705e-05,577.8239135742188,33.29684829711914,1057076.0,127.59656524658203
29,0.007158743217587471,2.1535424821195193e-05,584.6643676757812,34.444541931152344,1053587.0,127.97602081298828
30,0.007020654622465372,2.1614370780298486e-05,593.251953125,34.8299446105957,1063584.0,128.63929748535156
31,0.006979368161410093,2.1953102987026796e-05,589.8250122070312,34.31620407104492,1059227.0,128.54815673828125
32,0.006893461104482412,2.1678124539903365e-05,598.980224609375,36.61256790161133,1067366.0,129.3880615234375
33,0.006858087610453367,2.1744801415479742e-05,594.029052734375,35.80257797241211,1053860.0,129.01998901367188
34,0.0068037426099181175,2.1742633180110715e-05,595.9132080078125,36.02806854248047,1056324.0,129.40240478515625
35,0.006743714679032564,2.1925821783952415e-05,583.7320556640625,34.28581619262695,1055906.0,129.68707275390625
36,0.006764472462236881,2.1781088435091078e-05,571.5723266601562,33.423133850097656,1048077.0,130.20753479003906
37,0.006734594702720642,2.2220898244995624e-05,552.6571655273438,29.08966636657715,1041339.0,128.8071746826172
38,0.006605685688555241,2.200308517785743e-05,584.2306518554688,34.57615661621094,1051479.0,129.87429809570312
39,0.00659290561452508,2.2334423192660324e-05,567.5780639648438,32.23588180541992,1045795.0,129.49325561523438
