,MSE,FID,TVI,TVA,LBP,HOG
0,0.10507632791996002,4.983712642570026e-06,68.55387115478516,18.304187774658203,641761.0,141.85105895996094
1,0.082086943089962,5.061378033133224e-06,95.1663818359375,18.542537689208984,677548.0,135.5175323486328
2,0.06960499286651611,5.003095793654211e-06,81.96417236328125,19.91185760498047,614639.0,135.627685546875
3,0.0642462968826294,4.910157258564141e-06,72.15072631835938,20.100669860839844,562731.0,137.04283142089844
4,0.06105653941631317,4.963234914612258e-06,83.02473449707031,19.241275787353516,600959.0,136.11984252929688
5,0.05899287015199661,4.969784185959725e-06,103.6673355102539,19.296051025390625,667757.0,136.98175048828125
6,0.05854763835668564,4.676571279560449e-06,92.29913330078125,18.532350540161133,664277.0,139.51332092285156
7,0.055359598249197006,4.815538432012545e-06,114.06175994873047,18.792205810546875,714593.0,137.3201141357422
8,0.055685557425022125,4.585328952089185e-06,99.31012725830078,18.8879451751709,681418.0,141.18898010253906
9,0.05531572178006172,4.699712008005008e-06,98.82085418701172,17.9223575592041,687019.0,141.0292510986328
10,0.05373341590166092,4.835006620851345e-06,104.2330093383789,18.419225692749023,693941.0,141.9896697998047
11,0.05422200635075569,4.702597834693734e-06,88.9399185180664,18.330780029296875,665875.0,142.4267578125
12,0.05387197807431221,4.707266270997934e-06,87.00060272216797,17.668960571289062,659403.0,142.2703857421875
13,0.05381562188267708,4.626303507393459e-06,81.97224426269531,18.090452194213867,650853.0,144.34019470214844
14,0.05285988003015518,4.674051979236538e-06,83.3202133178711,17.812448501586914,654170.0,144.84425354003906
15,0.05394336208701134,4.5595925257657655e-06,71.40144348144531,17.76978874206543,617783.0,146.14083862304688
16,0.05388481542468071,4.691713002102915e-06,67.33637237548828,17.385358810424805,609693.0,144.03402709960938
17,0.052819158881902695,4.601683940563817e-06,62.62995910644531,17.74954605102539,586907.0,146.15780639648438
18,0.052631113678216934,4.619153969542822e-06,61.028167724609375,17.789396286010742,583928.0,144.59970092773438
19,0.05228281766176224,4.635571258404525e-06,64.16162872314453,17.801729202270508,591965.0,145.48504638671875
20,0.05354461073875427,4.557055945042521e-06,54.9135856628418,17.825794219970703,566930.0,147.80783081054688
21,0.0518764927983284,4.605428330251016e-06,61.591590881347656,17.94792938232422,585427.0,145.91358947753906
22,0.05245695635676384,4.658039415517123e-06,55.84173583984375,17.375455856323242,566000.0,147.01492309570312
23,0.05192640423774719,4.6650561671413016e-06,56.57617950439453,18.01347541809082,565232.0,147.58692932128906
24,0.05163123831152916,4.640473889594432e-06,58.10332107543945,17.899463653564453,573312.0,149.01589965820312
25,0.05291593447327614,4.587123385135783e-06,49.6613883972168,17.605323791503906,541656.0,149.2608642578125
26,0.051952894777059555,4.6584796109527815e-06,50.83404541015625,17.360321044921875,548749.0,148.5678253173828
27,0.05238987132906914,4.6070877033344004e-06,50.1496467590332,17.963930130004883,540693.0,149.23379516601562
28,0.05313143506646156,4.622795586328721e-06,45.38199996948242,17.241334915161133,531825.0,148.4329071044922
29,0.05182676762342453,4.61698800791055e-06,50.01121139526367,17.386934280395508,542779.0,149.201416015625
30,0.05175202339887619,4.593755420501111e-06,48.17127990722656,17.569072723388672,539017.0,148.84251403808594
31,0.051704708486795425,4.751016149384668e-06,49.546730041503906,17.61114501953125,533289.0,147.96095275878906
32,0.05256678909063339,4.70383747597225e-06,45.614463806152344,17.229373931884766,523514.0,149.12254333496094
33,0.05249524489045143,4.61274566987413e-06,46.46781921386719,18.263519287109375,527224.0,150.4542999267578
34,0.051990363746881485,4.643000920623308e-06,49.03148651123047,18.287933349609375,533963.0,149.12281799316406
35,0.052401963621377945,4.638131485990016e-06,44.07780456542969,18.045146942138672,514340.0,149.53598022460938
36,0.05341062694787979,4.64696722701774e-06,41.56467056274414,17.853506088256836,507645.0,150.68496704101562
37,0.05300318822264671,4.673363946494646e-06,44.13030242919922,17.448726654052734,516705.0,149.2014617919922
38,0.05238750949501991,4.7643702600908e-06,44.739463806152344,17.98099136352539,519091.0,150.35330200195312
39,0.05280565842986107,4.606760285241762e-06,42.912628173828125,17.59646224975586,512177.0,150.27220153808594
