,MSE,FID,TVI,TVA,LBP,HOG
0,0.1011914312839508,7.172541245381581e-06,73.5934829711914,19.47498893737793,679839.0,144.26560974121094
1,0.07757405191659927,7.1824829319666605e-06,87.61206817626953,18.515039443969727,657470.0,137.2825927734375
2,0.067977674305439,7.449507393175736e-06,81.5844955444336,19.723203659057617,595599.0,135.66409301757812
3,0.06350307166576385,7.442941750923637e-06,74.6573715209961,19.603668212890625,572266.0,136.10037231445312
4,0.05971115082502365,7.389546681224601e-06,89.6553955078125,19.40331268310547,616697.0,135.5966033935547
5,0.0581851452589035,7.244867902045371e-06,95.84965515136719,19.532703399658203,646852.0,137.7874298095703
6,0.05769971385598183,7.111461400199914e-06,86.230712890625,17.978492736816406,638396.0,138.6111602783203
7,0.056269146502017975,7.316918072319822e-06,96.21471405029297,18.95500946044922,653879.0,137.49221801757812
8,0.056083016097545624,7.195030775619671e-06,87.5431137084961,18.136747360229492,637990.0,139.97312927246094
9,0.05469896271824837,7.193058081611525e-06,90.60555267333984,18.67579460144043,641861.0,139.6582489013672
10,0.05553753301501274,7.162569545471342e-06,80.54351043701172,18.349483489990234,621371.0,143.3056182861328
11,0.054724663496017456,7.2577709033794235e-06,78.8143539428711,17.883100509643555,618890.0,141.02317810058594
12,0.05499539151787758,7.252057457662886e-06,70.97687530517578,17.908720016479492,581308.0,142.46939086914062
13,0.05470036715269089,7.115458629414206e-06,69.27169036865234,17.704038619995117,578458.0,142.7874755859375
14,0.05362040549516678,7.094896773196524e-06,68.65530395507812,18.469161987304688,579440.0,144.1381072998047
15,0.05422282963991165,7.110408660082612e-06,65.30611419677734,18.073612213134766,569278.0,145.06094360351562
16,0.053936805576086044,7.075162102410104e-06,62.12470626831055,18.02019691467285,560212.0,144.63772583007812
17,0.053908344358205795,7.113699211913627e-06,57.196231842041016,18.308326721191406,541289.0,145.4779510498047
18,0.05331253632903099,7.099694812495727e-06,60.069114685058594,18.087411880493164,556868.0,144.806884765625
19,0.05294380336999893,7.06494120095158e-06,58.260162353515625,18.072547912597656,549058.0,146.0591583251953
20,0.05226358026266098,7.093603926477954e-06,57.002384185791016,18.217548370361328,546935.0,145.70571899414062
21,0.053148213773965836,7.106125394784613e-06,50.687564849853516,17.85355567932129,526148.0,146.90843200683594
22,0.053497564047575,7.084247499733465e-06,46.80590057373047,17.984607696533203,506525.0,146.9951171875
23,0.05306047946214676,7.048495263006771e-06,49.50030517578125,18.19875717163086,515951.0,148.80972290039062
24,0.053652454167604446,7.090080998750636e-06,44.03532791137695,18.56243324279785,491925.0,147.9750213623047
25,0.05320092290639877,7.014521997916745e-06,43.73661804199219,17.864763259887695,497513.0,148.43359375
26,0.05304254963994026,7.0323358158930205e-06,44.174400329589844,17.409269332885742,494514.0,147.8598175048828
27,0.05318140238523483,6.990140718698967e-06,40.96876525878906,17.764543533325195,482021.0,148.58026123046875
28,0.05263877287507057,7.01097451383248e-06,42.84239196777344,18.070777893066406,481679.0,148.0770263671875
29,0.0534239299595356,6.938659680599812e-06,39.42854690551758,17.876754760742188,476520.0,149.87925720214844
30,0.052858103066682816,7.08460402165656e-06,40.28723907470703,18.049463272094727,474598.0,148.83184814453125
31,0.05294627323746681,7.035750968498178e-06,40.36244201660156,18.305160522460938,470785.0,149.5968780517578
32,0.05279204249382019,6.9972252276784275e-06,40.03671646118164,17.71154022216797,473541.0,148.6848602294922
33,0.053283706307411194,7.03502382748411e-06,38.32072067260742,17.949111938476562,464645.0,149.93594360351562
34,0.05300784111022949,6.973184554226464e-06,38.376670837402344,18.199777603149414,464152.0,150.04885864257812
35,0.05239969119429588,7.03074510965962e-06,38.49808883666992,17.877155303955078,464001.0,150.32986450195312
36,0.05326995253562927,7.002462098171236e-06,36.18220520019531,18.129974365234375,454551.0,151.19659423828125
37,0.053249578922986984,7.013089089014102e-06,36.23925018310547,18.161514282226562,457078.0,151.27523803710938
38,0.0530349500477314,7.009103683230933e-06,37.37055969238281,18.95892906188965,460783.0,150.88616943359375
39,0.05268704891204834,7.022307272563921e-06,35.760948181152344,18.074790954589844,453367.0,150.0237579345703
