,MSE,FID,TVI,TVA,LBP,HOG
0,0.0979296863079071,6.917264272487955e-06,71.65264129638672,18.25570297241211,660876.0,142.19046020507812
1,0.07462450861930847,6.802170901210047e-06,93.1573715209961,18.382001876831055,674794.0,136.779296875
2,0.06647307425737381,6.839190518803662e-06,79.66059875488281,18.940744400024414,599179.0,134.96363830566406
3,0.06160183995962143,7.027398169157095e-06,83.7142333984375,20.331260681152344,593455.0,134.84634399414062
4,0.058260444551706314,6.8391714194149245e-06,87.8097915649414,18.807720184326172,619253.0,135.3221435546875
5,0.05753671005368233,6.815682809246937e-06,106.67152404785156,18.539199829101562,673228.0,135.97286987304688
6,0.0552508682012558,6.795579338358948e-06,126.32482147216797,18.384252548217773,738245.0,138.1642303466797
7,0.055962320417165756,6.69072005621274e-06,115.51629638671875,18.2158260345459,725436.0,140.8998565673828
8,0.0543394535779953,6.635091722273501e-06,122.76410675048828,18.27661895751953,747042.0,140.1604766845703
9,0.05423973128199577,6.639537332375767e-06,114.08720397949219,17.95180892944336,722997.0,141.51272583007812
10,0.052977051585912704,6.847989880043315e-06,130.7867889404297,18.74095916748047,751558.0,141.0988311767578
11,0.0527869313955307,6.7053574639430735e-06,110.41131591796875,17.490163803100586,712719.0,142.3870849609375
12,0.05306442826986313,6.647037025686586e-06,100.94338989257812,17.78781509399414,673130.0,142.0872039794922
13,0.05183901637792587,6.685187145194504e-06,98.382080078125,18.047388076782227,672871.0,143.68667602539062
14,0.054306793957948685,6.428386768675409e-06,73.2083969116211,17.9552059173584,604347.0,145.83828735351562
15,0.052156757563352585,6.63684568280587e-06,81.34708404541016,17.321542739868164,623783.0,145.5054473876953
16,0.052561867982149124,6.618276984227123e-06,73.90894317626953,17.60378074645996,604716.0,144.50042724609375
17,0.051919177174568176,6.616072369070025e-06,74.3941879272461,18.461977005004883,598821.0,146.91140747070312
18,0.05203505977988243,6.657907761109527e-06,69.2828369140625,18.34791374206543,576169.0,145.86447143554688
19,0.05206184461712837,6.636515081481775e-06,76.1598129272461,17.903724670410156,602526.0,146.3330078125
20,0.052999142557382584,6.702643986500334e-06,65.9600601196289,17.983360290527344,577865.0,146.2669219970703
21,0.052452653646469116,6.667764409939991e-06,63.29758834838867,17.920310974121094,573266.0,146.58084106445312
22,0.052057746797800064,6.603771453228546e-06,75.99120330810547,18.228683471679688,624258.0,147.16702270507812
23,0.0521368682384491,6.6724537646223325e-06,75.12531280517578,18.533367156982422,620439.0,146.69773864746094
24,0.05316682904958725,6.632694294239627e-06,65.88253784179688,18.091257095336914,590395.0,149.48789978027344
25,0.05248677730560303,6.597717401746195e-06,64.68205261230469,18.113712310791016,582384.0,149.24012756347656
26,0.05261562019586563,6.567415312019875e-06,65.92483520507812,18.241588592529297,583172.0,148.1654052734375
27,0.05280529707670212,6.598957952519413e-06,63.133819580078125,17.828536987304688,572708.0,148.61058044433594
28,0.05290132015943527,6.584752100025071e-06,56.790653228759766,17.767255783081055,562732.0,150.4799041748047
29,0.05285324901342392,6.576980922545772e-06,60.67798614501953,18.023794174194336,575288.0,149.6225128173828
30,0.05310997739434242,6.597831543331267e-06,61.299034118652344,17.84345817565918,576114.0,149.11102294921875
31,0.052549466490745544,6.609332558582537e-06,65.48646545410156,18.515026092529297,595501.0,149.59564208984375
32,0.05262655019760132,6.57803138892632e-06,65.39823150634766,18.379873275756836,588267.0,148.76864624023438
33,0.05209965631365776,6.629345080000348e-06,67.32955932617188,17.480194091796875,602504.0,148.2710418701172
34,0.052795760333538055,6.58110957374447e-06,58.52276611328125,18.078262329101562,572151.0,150.60044860839844
35,0.053400009870529175,6.571655376319541e-06,54.871829986572266,18.81940460205078,561121.0,152.30484008789062
36,0.05237865820527077,6.596258572244551e-06,61.9464111328125,18.3664608001709,583338.0,150.6409149169922
37,0.052443940192461014,6.588028554688208e-06,63.000633239746094,18.37518882751465,592281.0,151.3829803466797
38,0.052046507596969604,6.608700914512156e-06,62.720252990722656,18.12485122680664,588984.0,151.1551513671875
39,0.0527375303208828,6.541885795741109e-06,56.8356819152832,17.86329460144043,569039.0,151.36993408203125
