,MSE,FID,TVI,TVA,LBP,HOG
0,0.09362119436264038,5.762829005107051e-06,75.73956298828125,20.358675003051758,688886.0,147.1934814453125
1,0.07588852196931839,5.774521014245693e-06,84.38652038574219,17.37329864501953,678873.0,141.7136993408203
2,0.06758105009794235,5.92866808801773e-06,99.20452880859375,18.107267379760742,658624.0,137.57518005371094
3,0.06271658837795258,6.040631888026837e-06,95.565673828125,21.30854034423828,620587.0,135.5106201171875
4,0.06022384390234947,6.308637239271775e-06,106.77228546142578,23.996198654174805,613950.0,132.80955505371094
5,0.056507013738155365,5.7934030337492e-06,79.06024169921875,20.388282775878906,577934.0,136.0311737060547
6,0.05479654297232628,5.807730303786229e-06,80.9974365234375,20.06990623474121,589126.0,135.09991455078125
7,0.05320439487695694,5.846914064022712e-06,91.6025619506836,19.518753051757812,629204.0,135.61312866210938
8,0.05213712528347969,5.789774149889126e-06,93.95499420166016,20.159931182861328,636319.0,134.61402893066406
9,0.05046219378709793,5.790676823380636e-06,111.81527709960938,19.190914154052734,695565.0,134.44979858398438
10,0.05047636106610298,5.770999450760428e-06,111.01468658447266,19.719966888427734,706687.0,135.76780700683594
11,0.05023935064673424,5.733705165766878e-06,119.91520690917969,19.066564559936523,726016.0,135.91793823242188
12,0.050476621836423874,5.746551778429421e-06,104.99050903320312,18.035171508789062,702597.0,137.58984375
13,0.049688670784235,5.781300387752708e-06,122.01953125,19.420730590820312,738243.0,137.2655792236328
14,0.05006098002195358,5.694781066267751e-06,105.58712768554688,18.59955596923828,716312.0,138.6128387451172
15,0.049825701862573624,5.786312158306828e-06,111.2672119140625,18.282859802246094,719715.0,137.64801025390625
16,0.049173496663570404,5.692313607141841e-06,104.00247955322266,18.144969940185547,704997.0,137.5019989013672
17,0.04933447763323784,5.705099738406716e-06,95.98725128173828,17.65413475036621,696557.0,139.15106201171875
18,0.04994090273976326,5.703273018298205e-06,85.85057067871094,18.16294288635254,655115.0,138.6079559326172
19,0.0500081405043602,5.628553935821401e-06,85.4982681274414,18.30547523498535,656010.0,140.95486450195312
20,0.049606624990701675,5.665610842697788e-06,90.9100112915039,18.61144256591797,668838.0,139.968017578125
21,0.049059025943279266,5.764490197179839e-06,95.06121063232422,18.407394409179688,683181.0,139.9007110595703
22,0.049840472638607025,5.710810000891797e-06,82.27130126953125,18.23850440979004,647404.0,140.22982788085938
23,0.04943440109491348,5.71969621887547e-06,82.23275756835938,18.08501434326172,647132.0,140.5211181640625
24,0.04990921542048454,5.7607830967754126e-06,72.83960723876953,18.029035568237305,620171.0,140.59262084960938
25,0.04843609035015106,5.737375431635883e-06,87.45926666259766,18.248634338378906,655477.0,139.8787841796875
26,0.04943094030022621,5.767297807324212e-06,73.45145416259766,17.639970779418945,609688.0,141.5021209716797
27,0.04884357377886772,5.619267994916299e-06,76.42991638183594,17.47418212890625,625097.0,141.29090881347656
28,0.0496106781065464,5.7671159083838575e-06,71.3077621459961,18.7099552154541,604409.0,141.67001342773438
29,0.04935203120112419,5.69348276258097e-06,70.76577758789062,18.674917221069336,602421.0,141.51730346679688
30,0.04955040290951729,5.767301445303019e-06,71.69036865234375,18.12928009033203,604560.0,141.5113983154297
31,0.04966256767511368,5.6881431191868614e-06,65.86087799072266,17.765905380249023,585884.0,141.94554138183594
32,0.04907367751002312,5.694937499356456e-06,67.13557434082031,18.34334945678711,583962.0,141.54913330078125
33,0.04948648437857628,5.6509452406316996e-06,64.06166076660156,18.425050735473633,574259.0,142.75112915039062
34,0.049732886254787445,5.667492132488405e-06,64.07097625732422,18.287857055664062,576494.0,143.2311248779297
35,0.049590155482292175,5.714912276744144e-06,66.82086944580078,17.36117935180664,582608.0,140.41958618164062
36,0.05012241005897522,5.694353149010567e-06,60.14039611816406,18.20718765258789,567113.0,143.7619171142578
37,0.04981030151247978,5.685908490704605e-06,63.83503341674805,17.943330764770508,572857.0,141.9863739013672
38,0.050268564373254776,5.712147412850754e-06,56.98470687866211,18.28864097595215,546923.0,143.86769104003906
39,0.04948210343718529,5.7580514294386376e-06,63.503700256347656,18.43231773376465,566932.0,142.05572509765625
