,MSE,FID,TVI,TVA,LBP,HOG
0,0.10308996587991714,5.354234417609405e-06,70.74887084960938,17.95012092590332,656854.0,142.5209503173828
1,0.07856820523738861,5.312498160492396e-06,102.44758605957031,18.963102340698242,702510.0,137.43898010253906
2,0.0692647323012352,5.313157998898532e-06,82.42479705810547,19.191791534423828,606194.0,136.5052032470703
3,0.06338571012020111,5.367624908103608e-06,89.4773178100586,19.480180740356445,604849.0,136.56678771972656
4,0.060948945581912994,5.446042905532522e-06,100.2687759399414,19.396831512451172,626455.0,135.496337890625
5,0.05855277180671692,5.349893399397843e-06,100.21680450439453,18.323122024536133,654208.0,136.9095458984375
6,0.0574270524084568,5.268190307106124e-06,96.96710968017578,18.18219566345215,666512.0,138.54579162597656
7,0.055581022053956985,5.216226327320328e-06,103.92615509033203,17.809513092041016,683995.0,139.411865234375
8,0.05579083040356636,5.407709522842197e-06,110.15567016601562,16.825424194335938,707437.0,138.57542419433594
9,0.05502430349588394,5.054991106590023e-06,88.44287872314453,17.93829917907715,653870.0,140.7650909423828
10,0.05516017600893974,5.142722329765093e-06,81.85726165771484,18.374732971191406,632280.0,143.09356689453125
11,0.055496491491794586,4.969647307007108e-06,82.57022857666016,18.222841262817383,627932.0,143.56663513183594
12,0.054282017052173615,5.066797257313738e-06,86.20366668701172,18.578327178955078,637594.0,142.97207641601562
13,0.054042644798755646,5.078723916085437e-06,71.26335144042969,17.620254516601562,588708.0,145.14892578125
14,0.05358150973916054,5.134861112310318e-06,76.17060089111328,18.18642234802246,599841.0,143.20803833007812
15,0.05412355437874794,5.002937541576102e-06,70.05609893798828,17.762834548950195,594771.0,145.80911254882812
16,0.05398264154791832,5.053136192145757e-06,69.22855377197266,17.527475357055664,591397.0,145.9131622314453
17,0.05414228141307831,5.005288585380185e-06,62.88270568847656,17.66495132446289,564713.0,146.5211181640625
18,0.05281924456357956,5.060588136984734e-06,68.44513702392578,17.999237060546875,583099.0,146.63192749023438
19,0.05353245139122009,5.057566795585444e-06,61.341453552246094,17.557098388671875,564823.0,146.25355529785156
20,0.05395002290606499,5.016021532355808e-06,58.52222442626953,18.013816833496094,555084.0,146.99473571777344
21,0.05344496667385101,4.981958682037657e-06,61.19699478149414,18.00340461730957,562694.0,147.85787963867188
22,0.054497916251420975,4.9612940529186744e-06,55.394187927246094,18.01302146911621,550322.0,147.56936645507812
23,0.0540773868560791,5.030584816267947e-06,57.39248275756836,17.74560546875,558316.0,147.5244903564453
24,0.05295208469033241,5.0205967454530764e-06,56.098209381103516,18.29503631591797,543022.0,146.29147338867188
25,0.05346228927373886,4.99610314363963e-06,55.75663757324219,17.980785369873047,545932.0,146.79637145996094
26,0.054389528930187225,4.962385901308153e-06,48.051902770996094,17.642789840698242,521382.0,148.97805786132812
27,0.05342576280236244,5.017478997615399e-06,51.7821159362793,17.83147621154785,532369.0,147.8215789794922
28,0.05381340906023979,5.036645234213211e-06,49.59795379638672,18.050762176513672,527938.0,148.4712677001953
29,0.05398225784301758,5.017030161980074e-06,47.607872009277344,18.03029441833496,519029.0,150.51129150390625
30,0.05295707285404205,5.106996923132101e-06,51.0390625,17.663049697875977,528812.0,148.0554656982422
31,0.05297897383570671,5.009294000046793e-06,48.93727111816406,18.01089096069336,520405.0,149.39974975585938
32,0.05393683910369873,4.996146799385315e-06,45.297306060791016,17.851961135864258,509701.0,151.14755249023438
33,0.05335129052400589,4.935965080221649e-06,45.75539779663086,17.93476676940918,509926.0,150.02902221679688
34,0.05349316820502281,5.0070307224814314e-06,46.022926330566406,18.284175872802734,509268.0,150.20114135742188
35,0.053550057113170624,5.013768713979516e-06,43.28421401977539,17.74941062927246,504132.0,149.7933349609375
36,0.05303521826863289,5.066577159595909e-06,46.22881317138672,18.105791091918945,513615.0,149.769775390625
37,0.05293915420770645,5.030690317653352e-06,44.30656433105469,18.219717025756836,508096.0,149.47354125976562
38,0.05396786332130432,4.979204732080689e-06,41.791011810302734,18.90319061279297,495649.0,152.18310546875
39,0.05351673811674118,5.0562721298774704e-06,43.714454650878906,18.346946716308594,500351.0,149.35191345214844
