,MSE,FID,TVI,TVA,LBP,HOG
0,0.06178756803274155,7.554325293313013e-06,412.1473083496094,18.644580841064453,1127384.0,139.51519775390625
1,0.05488843843340874,7.747063136775978e-06,281.0682067871094,16.042747497558594,971919.0,135.1722412109375
2,0.05470794439315796,8.180034456017893e-06,194.52674865722656,19.968589782714844,811066.0,132.69541931152344
3,0.05293377488851547,8.427701686741784e-06,182.43856811523438,26.00628662109375,763653.0,131.83148193359375
4,0.050265874713659286,8.13857332104817e-06,144.3301239013672,24.053234100341797,706889.0,131.8852996826172
5,0.049818895757198334,8.189267646230292e-06,139.15719604492188,25.605865478515625,688631.0,130.44146728515625
6,0.04883014038205147,8.053711098909844e-06,108.3021011352539,22.53612518310547,629133.0,129.97865295410156
7,0.04815003275871277,8.272003469755873e-06,124.49911499023438,26.253883361816406,652250.0,131.18768310546875
8,0.04683206230401993,8.323632755491417e-06,134.16090393066406,27.344636917114258,673347.0,129.1057891845703
9,0.04644608870148659,8.326072020281572e-06,131.5279541015625,27.936172485351562,660510.0,130.135986328125
10,0.04552097246050835,8.266873919637874e-06,138.68377685546875,27.933521270751953,675624.0,129.26937866210938
11,0.04549543187022209,8.270409125543665e-06,124.61187744140625,26.268035888671875,657308.0,129.1532745361328
12,0.04487953707575798,8.212352440750692e-06,134.6982879638672,26.780099868774414,689127.0,129.95184326171875
13,0.044521354138851166,8.057513696257956e-06,123.59822845458984,24.28497314453125,680652.0,129.58229064941406
14,0.044979918748140335,8.180873010132927e-06,119.88419342041016,24.095827102661133,671682.0,129.241455078125
15,0.04458653926849365,8.22776200948283e-06,133.1482696533203,25.18402862548828,693991.0,130.63046264648438
16,0.0447797067463398,8.298780812765472e-06,144.94309997558594,26.1752872467041,715575.0,128.9010467529297
17,0.04472198709845543,8.071103366091847e-06,119.95578002929688,23.062110900878906,684600.0,131.79678344726562
18,0.04429692402482033,8.253293344751e-06,145.9636688232422,24.858997344970703,731152.0,130.54563903808594
19,0.04488164931535721,8.166364750650246e-06,132.51071166992188,24.055158615112305,708772.0,129.98272705078125
20,0.04493527486920357,8.193628673325293e-06,137.39666748046875,24.252717971801758,719888.0,130.02719116210938
21,0.04503241181373596,8.091684321698267e-06,125.7408218383789,22.31759262084961,713231.0,130.65673828125
22,0.04461280256509781,8.160751349350903e-06,139.90809631347656,23.50747299194336,739476.0,130.68035888671875
23,0.045075248926877975,8.13558199297404e-06,134.17018127441406,22.11530876159668,735387.0,131.58702087402344
24,0.045356910675764084,8.085106856015045e-06,135.9044647216797,22.059354782104492,743718.0,131.3043975830078
25,0.04533926770091057,8.200154297810514e-06,137.09645080566406,22.50368309020996,745849.0,130.89828491210938
26,0.045231252908706665,8.106982022582088e-06,145.4140625,22.358423233032227,756306.0,131.34927368164062
27,0.045611996203660965,8.044611604418606e-06,130.57518005371094,21.811168670654297,735826.0,133.2294158935547
28,0.04572879150509834,8.083043212536722e-06,137.4982452392578,22.262636184692383,752617.0,131.77243041992188
29,0.04549144580960274,8.123684892780147e-06,149.8145294189453,22.325700759887695,766753.0,131.5972900390625
30,0.04630143940448761,8.201523996831384e-06,144.7798309326172,21.607315063476562,761885.0,132.1150360107422
31,0.04645460471510887,8.105150300252717e-06,134.18777465820312,20.84612464904785,747153.0,133.82379150390625
32,0.046126481145620346,8.068879651546013e-06,143.03518676757812,20.833717346191406,759864.0,132.6112823486328
33,0.04545539245009422,8.079862709564622e-06,160.37355041503906,21.137601852416992,792306.0,131.41128540039062
34,0.046185631304979324,8.118563528114464e-06,152.00491333007812,21.454381942749023,779253.0,133.57205200195312
35,0.04568500444293022,8.034553502511699e-06,168.94027709960938,21.331478118896484,808947.0,132.61647033691406
36,0.04611218720674515,8.102595529635437e-06,164.13926696777344,21.060903549194336,794422.0,133.5386962890625
37,0.04590578377246857,8.031915058381855e-06,167.9815673828125,21.416231155395508,801672.0,133.90435791015625
38,0.04663102328777313,8.133625669870526e-06,179.59884643554688,21.586523056030273,814343.0,133.28118896484375
39,0.04617238789796829,8.114326192298904e-06,179.83306884765625,21.36366844177246,808888.0,133.23936462402344
