,MSE,FID,TVI,TVA,LBP,HOG
0,0.0993117168545723,5.203737146075582e-06,89.76744079589844,18.19601821899414,706281.0,139.4317169189453
1,0.07498612254858017,4.766840447700815e-06,105.93389892578125,18.823694229125977,722689.0,138.84193420410156
2,0.06792817264795303,5.010218046663795e-06,86.09014892578125,19.880552291870117,633653.0,134.87103271484375
3,0.06290791928768158,4.968881967215566e-06,87.47293853759766,19.478912353515625,637225.0,137.2798614501953
4,0.05970897898077965,4.880784672423033e-06,100.56719207763672,19.522016525268555,672832.0,137.3682098388672
5,0.05810690298676491,4.714564511232311e-06,107.96349334716797,18.63686752319336,710455.0,138.21119689941406
6,0.05741056799888611,4.878402251051739e-06,116.53473663330078,18.567726135253906,734147.0,138.93548583984375
7,0.056333284825086594,4.628444912668783e-06,105.14604949951172,17.945903778076172,723133.0,139.3525848388672
8,0.0554543137550354,4.727946816274198e-06,96.5670394897461,18.330909729003906,697130.0,141.1366729736328
9,0.05513933300971985,4.780394192493986e-06,94.69258117675781,18.71902847290039,682294.0,141.25718688964844
10,0.05497519671916962,4.829276349482825e-06,91.71221160888672,18.28302574157715,674964.0,142.01026916503906
11,0.055028464645147324,4.709012500825338e-06,88.32089233398438,18.388364791870117,663818.0,142.60816955566406
12,0.0546504370868206,4.746871127281338e-06,84.66218566894531,18.171688079833984,652728.0,142.32737731933594
13,0.054975785315036774,4.693555183621356e-06,75.69515991210938,17.631193161010742,630698.0,144.8284454345703
14,0.05474064499139786,4.663679192162817e-06,74.92791748046875,18.060623168945312,626546.0,144.87623596191406
15,0.054173845797777176,4.66457822767552e-06,69.23928833007812,17.503982543945312,608029.0,146.14491271972656
16,0.0541800856590271,4.623925178748323e-06,69.34343719482422,18.23838996887207,607472.0,144.9256591796875
17,0.05416937544941902,4.689920842793072e-06,65.3699951171875,17.78084373474121,601307.0,145.96730041503906
18,0.05388110876083374,4.621944299287861e-06,62.17043685913086,17.79688835144043,584075.0,145.67398071289062
19,0.05297109857201576,4.62752495877794e-06,64.92738342285156,17.733427047729492,598625.0,146.5270538330078
20,0.0530816949903965,4.7522398745059036e-06,66.28468322753906,18.148574829101562,603464.0,146.18365478515625
21,0.05249825492501259,4.8079018597491086e-06,67.72286987304688,17.86248016357422,602429.0,145.2551727294922
22,0.052631597965955734,4.789058948517777e-06,63.893760681152344,18.122581481933594,593787.0,146.21173095703125
23,0.05270759016275406,4.756316684506601e-06,61.82576370239258,18.228994369506836,586075.0,147.86558532714844
24,0.053435713052749634,4.603363777277991e-06,54.41120529174805,17.868467330932617,561709.0,149.00965881347656
25,0.05310356616973877,4.702415481006028e-06,56.695335388183594,17.983671188354492,570819.0,148.70791625976562
26,0.0524744987487793,4.655197699321434e-06,59.734832763671875,18.48641586303711,583185.0,148.03770446777344
27,0.05433584377169609,4.571685622067889e-06,49.814205169677734,18.009641647338867,550713.0,149.88589477539062
28,0.0532948337495327,4.688352873927215e-06,54.13947296142578,17.75443458557129,560903.0,148.47569274902344
29,0.05307742953300476,4.687619821197586e-06,55.76054000854492,18.448291778564453,568624.0,148.63433837890625
30,0.053584080189466476,4.696607447840506e-06,53.14069366455078,18.332521438598633,559494.0,148.0177764892578
31,0.05313633754849434,4.702497335529188e-06,53.28355407714844,17.643163681030273,561830.0,148.0970001220703
32,0.05320537090301514,4.6949039642640855e-06,54.074371337890625,18.208934783935547,565195.0,147.70498657226562
33,0.05403444170951843,4.605756657838356e-06,49.9102897644043,18.010950088500977,556341.0,149.98561096191406
34,0.0530879944562912,4.689034085458843e-06,49.92163848876953,17.775466918945312,547738.0,148.7147674560547
35,0.05303823947906494,4.6702430154255126e-06,51.165611267089844,18.06997299194336,551592.0,149.36256408691406
36,0.053959887474775314,4.58739896203042e-06,48.93083953857422,18.595884323120117,537897.0,149.8659210205078
37,0.053165849298238754,4.667871053243289e-06,53.31729507446289,17.74027442932129,561511.0,148.50344848632812
38,0.053846120834350586,4.692229595093522e-06,49.6113166809082,17.86453628540039,540643.0,148.64317321777344
39,0.05396310240030289,4.661228103941539e-06,50.217124938964844,18.102540969848633,548969.0,148.70571899414062
