,MSE,FID,TVI,TVA,LBP,HOG
0,0.05848069116473198,6.223849595698994e-06,476.3940734863281,21.57981300354004,1130256.0,136.1791534423828
1,0.040998827666044235,5.777897513326025e-06,540.5258178710938,14.26602554321289,1129974.0,129.57736206054688
2,0.03209048509597778,5.71452528674854e-06,570.3047485351562,15.54434585571289,1134931.0,126.05224609375
3,0.026960503309965134,5.64059337193612e-06,564.9297485351562,16.32325553894043,1107471.0,124.48348236083984
4,0.023435795679688454,5.8850564528256655e-06,631.2582397460938,24.954042434692383,1123480.0,122.66223907470703
5,0.02072185091674328,6.0915067479072604e-06,611.7098388671875,25.09532928466797,1115780.0,122.28449249267578
6,0.018829241394996643,6.37272250969545e-06,597.0079345703125,23.560104370117188,1113722.0,120.76528930664062
7,0.01700866036117077,6.525061508000363e-06,606.7551879882812,28.16769790649414,1120871.0,120.580810546875
8,0.015515375882387161,6.630026746279327e-06,657.2296752929688,36.89570999145508,1128736.0,120.97464752197266
9,0.014426641166210175,6.808058515161974e-06,621.5709228515625,34.38862228393555,1117857.0,120.84870147705078
10,0.013113513588905334,7.078996532072779e-06,643.2637329101562,39.7306022644043,1119379.0,121.11713409423828
11,0.012207118794322014,7.378168902505422e-06,667.556640625,43.988677978515625,1128258.0,122.13691711425781
12,0.011340009048581123,7.502302196371602e-06,652.0746459960938,42.11210632324219,1115912.0,122.38483428955078
13,0.010722101666033268,7.787093636579812e-06,633.9488525390625,40.16864013671875,1117770.0,122.92549896240234
14,0.010207624174654484,7.919354175101034e-06,649.830078125,42.649723052978516,1117730.0,123.63622283935547
15,0.00978037528693676,8.130941751005594e-06,625.9403686523438,38.03295135498047,1112318.0,124.33210754394531
16,0.009283289313316345,8.270455509773456e-06,647.6027221679688,44.118690490722656,1109993.0,125.4316177368164
17,0.008991838432848454,8.3974437075085e-06,625.8175659179688,37.98248291015625,1109854.0,125.97114562988281
18,0.008712342008948326,8.416200216743164e-06,620.0642700195312,38.1627311706543,1102265.0,125.15797424316406
19,0.008381272666156292,8.613671525381505e-06,630.5621948242188,42.35681915283203,1094196.0,126.18801879882812
20,0.008242308162152767,8.66895334183937e-06,596.5518798828125,34.678955078125,1079639.0,125.87413787841797
21,0.00807897001504898,8.897322913981043e-06,591.3113403320312,33.4190673828125,1073320.0,127.34705352783203
22,0.007821321487426758,8.821734809316695e-06,584.6434326171875,33.944217681884766,1070785.0,126.57052612304688
23,0.007782296743243933,9.025645340443589e-06,590.7742919921875,33.51643753051758,1074610.0,126.81077575683594
24,0.00759182358160615,9.022662197821774e-06,612.2998657226562,40.557125091552734,1077205.0,128.46499633789062
25,0.0073970588855445385,9.127159501076676e-06,604.9820556640625,39.22783660888672,1070318.0,128.4294891357422
26,0.007392364088445902,9.116318324231543e-06,589.1546630859375,36.38034439086914,1060948.0,128.59896850585938
27,0.007240524981170893,9.18176920094993e-06,595.0138549804688,37.786197662353516,1059285.0,129.15408325195312
28,0.007127971388399601,9.3797680165153e-06,588.408203125,36.95197296142578,1052063.0,129.30113220214844
29,0.007064251694828272,9.236162441084161e-06,567.5601806640625,34.520606994628906,1042767.0,129.0578155517578
30,0.006978832650929689,9.32403690967476e-06,569.3767700195312,35.7196159362793,1041340.0,129.29449462890625
31,0.0069614495150744915,9.403835065313615e-06,558.2750854492188,33.11225891113281,1028418.0,129.6209259033203
32,0.006820940878242254,9.417966793989763e-06,572.7352294921875,36.22121047973633,1036515.0,129.8692169189453
33,0.006783760618418455,9.469857104704715e-06,546.0601806640625,30.985158920288086,1022621.0,129.76229858398438
34,0.00673455186188221,9.636959475756157e-06,556.6845703125,32.943050384521484,1032960.0,129.95401000976562
35,0.006687798071652651,9.585977750248276e-06,560.2207641601562,34.782291412353516,1025874.0,130.00991821289062
36,0.006627980619668961,9.548959496896714e-06,556.3323974609375,34.4397087097168,1016467.0,130.6207733154297
37,0.006576669402420521,9.79470496531576e-06,548.7451171875,33.50772476196289,1016444.0,130.98483276367188
38,0.006524582393467426,9.715642590890639e-06,566.9066162109375,37.661067962646484,1021117.0,131.87118530273438
39,0.006465794052928686,9.632491128286347e-06,546.1720581054688,33.15623092651367,1005014.0,130.4935760498047
