,MSE,FID,TVI,TVA,LBP,HOG
0,0.07905873656272888,7.2185348471975885e-06,182.20242309570312,17.950069427490234,889622.0,140.37576293945312
1,0.06687520444393158,7.531167739216471e-06,134.2615966796875,17.325359344482422,761846.0,137.83656311035156
2,0.06188817694783211,7.5622033364197705e-06,112.65110778808594,18.78274154663086,691029.0,136.14096069335938
3,0.05785103142261505,7.4331246651127e-06,104.21659088134766,20.162029266357422,658774.0,135.17958068847656
4,0.05425172299146652,7.588296739413636e-06,108.85616302490234,21.588088989257812,651021.0,132.64512634277344
5,0.0530971884727478,7.675314009247813e-06,96.26779174804688,22.30140495300293,602631.0,132.38247680664062
6,0.05138928443193436,7.598048341606045e-06,95.01639556884766,22.234468460083008,594649.0,131.95648193359375
7,0.05076606199145317,7.39884126232937e-06,93.16864013671875,20.712181091308594,605114.0,133.5747833251953
8,0.050000742077827454,7.57138059270801e-06,105.0661849975586,21.721078872680664,644238.0,132.56423950195312
9,0.048620615154504776,7.6089131653134245e-06,110.37837982177734,20.734619140625,669486.0,133.5624237060547
10,0.048229191452264786,7.504307632189011e-06,106.35868072509766,19.397701263427734,671398.0,133.2332000732422
11,0.04885002225637436,7.28125905880006e-06,91.4289321899414,18.275672912597656,648729.0,134.571533203125
12,0.048308130353689194,7.523719887103653e-06,103.79268646240234,20.463977813720703,676157.0,133.8754119873047
13,0.04768536239862442,7.484160960302688e-06,110.6474609375,18.940807342529297,700603.0,134.16888427734375
14,0.04791618138551712,7.815498065610882e-06,111.94847106933594,20.02773666381836,693560.0,133.80174255371094
15,0.04719536378979683,7.4009653872053605e-06,98.87244415283203,18.99897575378418,679429.0,135.28082275390625
16,0.048013899475336075,7.578663371532457e-06,100.71221923828125,18.952974319458008,679008.0,135.67388916015625
17,0.0471956692636013,7.6047276706958655e-06,99.89410400390625,18.9791259765625,677653.0,135.3318328857422
18,0.047398533672094345,7.403295057883952e-06,87.91409301757812,19.1331729888916,648517.0,136.02423095703125
19,0.04776444286108017,7.609234671690501e-06,93.42672729492188,18.601482391357422,659514.0,135.56710815429688
20,0.047637488692998886,7.501394975406583e-06,83.87632751464844,18.245849609375,637955.0,135.6136016845703
21,0.047542426735162735,7.3092992352030706e-06,81.43014526367188,18.487625122070312,630425.0,136.88925170898438
22,0.047187112271785736,7.316250503208721e-06,85.79020690917969,18.572595596313477,640553.0,137.06439208984375
23,0.04797802120447159,7.252496743603842e-06,73.8528823852539,18.445703506469727,611170.0,138.96449279785156
24,0.047687117010354996,7.413776529574534e-06,78.64675903320312,18.326921463012695,620213.0,137.45298767089844
25,0.047721367329359055,7.436480700562242e-06,75.94185638427734,18.073110580444336,614202.0,138.20993041992188
26,0.048106104135513306,7.2276311584573705e-06,73.45652770996094,18.56242561340332,599351.0,137.79409790039062
27,0.04771028459072113,7.363294571405277e-06,72.7660140991211,18.24909782409668,602920.0,138.83740234375
28,0.047669071704149246,7.306765382963931e-06,74.4830551147461,18.979339599609375,603919.0,138.75498962402344
29,0.04816745966672897,7.46369869375485e-06,73.43950653076172,18.130918502807617,607482.0,139.48561096191406
30,0.04819989576935768,7.529013601015322e-06,69.24978637695312,18.074384689331055,587063.0,138.77040100097656
31,0.04789005219936371,7.324538273678627e-06,71.87519836425781,18.48204231262207,586398.0,139.14373779296875
32,0.048357460647821426,7.223054126370698e-06,65.56745910644531,18.160085678100586,566460.0,139.65065002441406
33,0.048346083611249924,7.292496775335167e-06,69.21189880371094,18.72806739807129,581945.0,139.37652587890625
34,0.04786505177617073,7.343342076637782e-06,67.41796875,18.806886672973633,575303.0,140.1064910888672
35,0.04809536784887314,7.3010005507967435e-06,67.2772216796875,18.198448181152344,571647.0,139.74993896484375
36,0.04800068587064743,7.2660177465877496e-06,66.43653106689453,19.251462936401367,569365.0,139.98670959472656
37,0.04747474938631058,7.3634432737890165e-06,69.97564697265625,19.145824432373047,572921.0,139.20840454101562
38,0.048291731625795364,7.306293809961062e-06,62.4616584777832,18.554786682128906,556638.0,138.57765197753906
39,0.048425592482089996,7.2705479396972805e-06,61.289756774902344,18.27196502685547,553343.0,140.1804656982422
