,MSE,FID,TVI,TVA,LBP,HOG
0,0.05501512065529823,1.2219386917422526e-05,483.4632568359375,19.964689254760742,1135071.0,136.7237548828125
1,0.03913667052984238,1.0757450581877492e-05,542.6580200195312,13.522554397583008,1136119.0,131.20494079589844
2,0.03193504735827446,1.0639523679856211e-05,574.85009765625,14.90142822265625,1121264.0,128.1068115234375
3,0.027356425300240517,1.0513182132854126e-05,587.8911743164062,16.358325958251953,1133542.0,125.24928283691406
4,0.023985430598258972,1.0810140338435303e-05,617.2098388671875,20.01288414001465,1136692.0,124.09979248046875
5,0.021230144426226616,1.0526685400691349e-05,659.10888671875,27.458730697631836,1138383.0,122.90446472167969
6,0.019370825961232185,1.1183188689756207e-05,625.9694213867188,25.69722557067871,1136092.0,121.7457046508789
7,0.0173917505890131,1.137402250606101e-05,633.3031616210938,29.124507904052734,1137901.0,121.7276382446289
8,0.01595565490424633,1.164283457910642e-05,642.7509765625,33.24644088745117,1137144.0,121.34854888916016
9,0.01475982740521431,1.2386160960886627e-05,626.4505004882812,31.6259822845459,1137203.0,121.6037826538086
10,0.013562818989157677,1.2292272003833205e-05,659.9937744140625,39.384727478027344,1137762.0,123.01897430419922
11,0.01250729151070118,1.301141037401976e-05,649.1423950195312,38.18216323852539,1136470.0,122.12612915039062
12,0.01172407902777195,1.2798038369510323e-05,656.9022216796875,42.3673095703125,1133863.0,123.42951965332031
13,0.011191674508154392,1.3196708096074872e-05,635.9110107421875,39.360877990722656,1126814.0,123.5640869140625
14,0.010618039406836033,1.3329783541848883e-05,644.1728515625,42.39205551147461,1117947.0,124.49310302734375
15,0.010308590717613697,1.3482842405210249e-05,638.7979125976562,40.76233673095703,1122083.0,124.81903839111328
16,0.009984101168811321,1.3511336874216795e-05,653.3762817382812,44.31990051269531,1121503.0,125.30960845947266
17,0.009698738344013691,1.4452582036028616e-05,635.2152709960938,39.07191848754883,1112426.0,125.32430267333984
18,0.00930666271597147,1.4173700037645176e-05,636.0380859375,40.230186462402344,1113120.0,125.30680084228516
19,0.00909215398132801,1.4012450264999643e-05,655.3795166015625,46.1260871887207,1107306.0,125.93426513671875
20,0.008814849890768528,1.424229412805289e-05,649.3518676757812,44.17156982421875,1099242.0,126.73722839355469
21,0.008737453259527683,1.4855822882964276e-05,629.4719848632812,38.947940826416016,1098709.0,126.50146484375
22,0.008566985838115215,1.4077791092859115e-05,658.7636108398438,47.67738342285156,1096409.0,127.23291015625
23,0.008349931798875332,1.4499961253022775e-05,638.2591552734375,44.47425079345703,1090981.0,127.28739929199219
24,0.008257494308054447,1.5099278243724257e-05,629.318359375,41.108184814453125,1086780.0,126.88673400878906
25,0.008183316327631474,1.4947629097150639e-05,625.5119018554688,41.58173751831055,1085321.0,127.01384735107422
26,0.008007478900253773,1.4986841051722877e-05,634.2382202148438,42.975257873535156,1086330.0,128.15420532226562
27,0.007966425269842148,1.5233794329105876e-05,609.6201782226562,38.587013244628906,1078471.0,127.77423858642578
28,0.007813636213541031,1.53356868395349e-05,610.2352294921875,38.38814926147461,1076751.0,127.66300201416016
29,0.007818118669092655,1.5865711247897707e-05,610.5016479492188,37.5791130065918,1076003.0,127.64596557617188
30,0.007717556320130825,1.580598109285347e-05,605.967529296875,38.026878356933594,1066143.0,128.25991821289062
31,0.007603160105645657,1.5477993656531908e-05,606.2484130859375,38.05060577392578,1066938.0,128.283935546875
32,0.007474423851817846,1.5113104382180609e-05,612.0048217773438,40.46525192260742,1065813.0,128.71412658691406
33,0.007460107561200857,1.574467751197517e-05,602.2515258789062,38.28694152832031,1063306.0,128.3076934814453
34,0.007378146983683109,1.5764348063385114e-05,610.6065673828125,38.44856643676758,1067374.0,128.59368896484375
35,0.007326312828809023,1.5762754628667608e-05,596.10888671875,37.142921447753906,1057086.0,128.5924530029297
36,0.007254458032548428,1.5451794752152637e-05,609.3190307617188,41.66749572753906,1061228.0,129.4489288330078
37,0.007152293808758259,1.5610590708092786e-05,615.2327270507812,42.98295974731445,1065754.0,128.91748046875
38,0.007253188639879227,1.557959330966696e-05,607.0580444335938,41.215938568115234,1061419.0,129.35009765625
39,0.0071323406882584095,1.5738556612632237e-05,593.5791625976562,38.19046401977539,1059024.0,129.18353271484375
