,MSE,FID,TVI,TVA,LBP,HOG
0,0.08068934082984924,4.780451035912847e-06,178.5033416748047,16.85723876953125,870855.0,140.39398193359375
1,0.0681757777929306,4.979060577170458e-06,130.56375122070312,17.204221725463867,759728.0,137.11904907226562
2,0.061745449900627136,5.02057309859083e-06,118.88375854492188,18.986974716186523,716233.0,136.0154571533203
3,0.05835183337330818,5.3039925660414156e-06,138.22479248046875,22.63412094116211,711137.0,132.6300811767578
4,0.0555662140250206,4.9618024604569655e-06,120.82427978515625,20.781381607055664,695365.0,132.6695098876953
5,0.05447083339095116,5.138876076671295e-06,105.2082748413086,21.53549575805664,645274.0,132.32122802734375
6,0.05299186706542969,5.162564320926322e-06,109.26167297363281,23.1151123046875,646997.0,131.02691650390625
7,0.05212558060884476,4.9445993681729306e-06,98.63269805908203,20.306812286376953,641414.0,132.3575439453125
8,0.05099959671497345,4.80926701129647e-06,98.63924407958984,20.274106979370117,640184.0,131.83045959472656
9,0.04911509156227112,4.829750196222449e-06,113.3221435546875,22.310415267944336,668699.0,131.91989135742188
10,0.05057698115706444,4.789848844666267e-06,96.0288314819336,20.180850982666016,646031.0,132.7609100341797
11,0.049664631485939026,4.928388989355881e-06,109.98995208740234,21.049821853637695,675160.0,133.56979370117188
12,0.04855160787701607,5.034008609072771e-06,130.5130615234375,22.902738571166992,710014.0,131.71055603027344
13,0.04913134500384331,4.865833034273237e-06,112.50155639648438,20.575275421142578,688069.0,133.94570922851562
14,0.04874325543642044,4.8815636546351016e-06,113.42440795898438,20.528926849365234,688134.0,132.9443359375
15,0.04746894910931587,4.746045306092128e-06,115.05731201171875,20.748180389404297,691566.0,133.72264099121094
16,0.0481509305536747,4.742269084090367e-06,97.24645233154297,19.566753387451172,655775.0,135.93035888671875
17,0.04756547510623932,4.8049541874206625e-06,103.29735565185547,19.344789505004883,672730.0,135.7196807861328
18,0.048663172870874405,4.704359525931068e-06,89.82986450195312,18.591209411621094,641812.0,135.5529327392578
19,0.048094894737005234,4.72054034617031e-06,96.2217788696289,19.371746063232422,657177.0,136.66195678710938
20,0.047780219465494156,4.7750304474902805e-06,103.59033203125,19.81707000732422,673012.0,137.1071014404297
21,0.04766219109296799,4.773176897288067e-06,99.27596282958984,18.98714828491211,665653.0,136.0080108642578
22,0.048266828060150146,4.672107934311498e-06,89.65048217773438,18.69502067565918,643118.0,136.26499938964844
23,0.048054736107587814,4.732925845019054e-06,92.26074981689453,19.124248504638672,646561.0,136.74826049804688
24,0.04846275970339775,4.807975983567303e-06,93.4477310180664,18.817707061767578,649438.0,136.93312072753906
25,0.0482037328183651,4.714264832728077e-06,91.6887435913086,19.297130584716797,644383.0,136.22979736328125
26,0.048077765852212906,4.788958449353231e-06,87.16764068603516,19.476970672607422,629020.0,136.86741638183594
27,0.04845856875181198,4.755048394144978e-06,84.2805404663086,18.76839828491211,622611.0,137.92408752441406
28,0.048340070992708206,4.705079390987521e-06,90.1974105834961,19.51186752319336,637562.0,139.32191467285156
29,0.048758286982774734,4.741943030239781e-06,84.88018035888672,18.600805282592773,625224.0,138.32672119140625
30,0.0479455441236496,4.7488010750385e-06,82.8468246459961,18.87032127380371,617084.0,138.62466430664062
31,0.04822378605604172,4.734033609565813e-06,82.5517578125,18.86201286315918,614755.0,139.31846618652344
32,0.04890980198979378,4.7065032049431466e-06,76.02025604248047,18.628482818603516,598174.0,139.09312438964844
33,0.048742715269327164,4.651337349059759e-06,74.6559829711914,18.710004806518555,597189.0,139.46861267089844
34,0.04876532033085823,4.760956926475046e-06,73.46217346191406,19.451440811157227,588337.0,140.57484436035156
35,0.047682639211416245,4.744010311696911e-06,80.3446044921875,18.98788070678711,604113.0,138.5146484375
36,0.04915519431233406,4.708098913397407e-06,68.53218078613281,18.345796585083008,571380.0,139.3040313720703
37,0.0486963652074337,4.648868980439147e-06,68.7789535522461,18.391769409179688,574180.0,140.88296508789062
38,0.04800601303577423,4.702318619820289e-06,71.24491119384766,19.389570236206055,578887.0,139.81741333007812
39,0.048338014632463455,4.698237717093434e-06,65.252685546875,18.369142532348633,564823.0,140.88052368164062
