,MSE,FID,TVI,TVA,LBP,HOG
0,0.1053888350725174,5.429278189694742e-06,60.340858459472656,19.461772918701172,622417.0,145.259765625
1,0.08042282611131668,5.326601240085438e-06,80.849609375,18.11134147644043,632081.0,138.61253356933594
2,0.07041063159704208,5.48061234439956e-06,95.23880004882812,19.96938133239746,632196.0,134.31192016601562
3,0.06469375640153885,5.450417120300699e-06,82.29603576660156,20.587738037109375,594275.0,135.6471405029297
4,0.06146950274705887,5.392421371652745e-06,94.88256072998047,19.526243209838867,624555.0,136.04937744140625
5,0.05908171087503433,5.2621330723923165e-06,87.61060333251953,18.738563537597656,625197.0,138.42327880859375
6,0.057597436010837555,5.274579052638728e-06,96.07891845703125,18.318546295166016,643563.0,137.61212158203125
7,0.05661121755838394,5.283005521050654e-06,86.7571029663086,18.44447898864746,622980.0,138.92884826660156
8,0.05711423605680466,5.28466034666053e-06,78.57903289794922,18.165264129638672,608911.0,140.88819885253906
9,0.05579815432429314,5.23956850884133e-06,82.45864868164062,17.91457748413086,609239.0,140.12098693847656
10,0.0553123876452446,5.236954166321084e-06,81.44171905517578,18.028942108154297,603798.0,140.86776733398438
11,0.05499587580561638,5.293264166539302e-06,74.2028579711914,18.148637771606445,589975.0,141.8716278076172
12,0.05602790787816048,5.146829153090948e-06,64.59310913085938,18.40999984741211,561616.0,143.56036376953125
13,0.05459509417414665,5.217283160163788e-06,66.52877044677734,18.651565551757812,562599.0,143.43028259277344
14,0.05394585430622101,5.1998063099745195e-06,65.5067367553711,18.03069305419922,557600.0,142.731689453125
15,0.05340860038995743,5.232885087025352e-06,67.14494323730469,18.509119033813477,564819.0,143.15658569335938
16,0.05339909717440605,5.208400125411572e-06,58.88066101074219,17.595895767211914,544245.0,144.6842041015625
17,0.05310792103409767,5.233240244706394e-06,64.48490905761719,17.993886947631836,562440.0,144.40586853027344
18,0.0531938374042511,5.202548436500365e-06,58.97838592529297,18.03603744506836,547893.0,145.46456909179688
19,0.05358035862445831,5.190728643356124e-06,57.333709716796875,17.670024871826172,541729.0,145.05172729492188
20,0.053507402539253235,5.219235390541144e-06,55.39518356323242,17.604944229125977,541846.0,145.7232666015625
21,0.05235963687300682,5.205284651310649e-06,56.58479690551758,17.65193748474121,542309.0,145.62631225585938
22,0.05315423384308815,5.263265393296024e-06,55.650997161865234,17.68918228149414,536473.0,146.83412170410156
23,0.053096164017915726,5.179267645871732e-06,51.599273681640625,17.91044807434082,530251.0,146.90478515625
24,0.05343494564294815,5.196216989133973e-06,50.65732955932617,17.472497940063477,523545.0,147.72640991210938
25,0.05334092676639557,5.109643097966909e-06,47.13901901245117,17.955686569213867,510675.0,148.25689697265625
26,0.053396075963974,5.196589427214349e-06,48.85105514526367,17.781810760498047,511732.0,148.06898498535156
27,0.053736232221126556,5.186447197047528e-06,45.079246520996094,17.474390029907227,505281.0,148.4817352294922
28,0.053878139704465866,5.1736319619521964e-06,45.44765090942383,18.371667861938477,502429.0,149.7002410888672
29,0.052636295557022095,5.193953711568611e-06,49.202266693115234,18.008270263671875,516245.0,148.73745727539062
30,0.053903888911008835,5.161396074981894e-06,43.830142974853516,17.922836303710938,494695.0,150.1611785888672
31,0.054088301956653595,5.1531205826904625e-06,43.526954650878906,17.86939239501953,498026.0,149.01316833496094
32,0.05414185672998428,5.122585662320489e-06,44.00083923339844,18.184778213500977,498021.0,149.9139404296875
33,0.05407901853322983,5.212502401263919e-06,44.24072265625,17.895784378051758,505226.0,149.94528198242188
34,0.053385160863399506,5.2298264563432895e-06,44.06414031982422,17.824542999267578,499201.0,149.80381774902344
35,0.053868480026721954,5.220030743657844e-06,41.6983528137207,18.041545867919922,490883.0,150.29579162597656
36,0.053402047604322433,5.22056734553189e-06,43.76970291137695,18.415245056152344,495126.0,148.3783721923828
37,0.05378146469593048,5.225718723522732e-06,42.13226318359375,17.73468589782715,493983.0,151.11505126953125
38,0.053469568490982056,5.2316208893898875e-06,40.73685073852539,18.141080856323242,485780.0,151.3139190673828
39,0.053545065224170685,5.176529157324694e-06,40.72884750366211,18.14505386352539,487680.0,151.50421142578125
