,MSE,FID,TVI,TVA,LBP,HOG
0,0.08046682178974152,9.791133379621897e-06,163.01475524902344,17.603984832763672,872430.0,139.00210571289062
1,0.06872904300689697,1.0091671356349252e-05,109.39323425292969,17.52726936340332,717624.0,136.58299255371094
2,0.06285571306943893,1.0247840691590682e-05,116.6620101928711,18.912128448486328,714611.0,134.37939453125
3,0.058360837399959564,1.0447727618156932e-05,123.30817413330078,20.72702407836914,703355.0,132.46774291992188
4,0.05666336789727211,1.0178789125347976e-05,110.75498962402344,21.833581924438477,663782.0,133.05320739746094
5,0.05477650463581085,1.0643645509844646e-05,108.63201904296875,23.03660011291504,632451.0,131.00547790527344
6,0.053422123193740845,1.0778319847304374e-05,101.24183654785156,23.73968505859375,621623.0,132.04978942871094
7,0.05112820863723755,1.0272977306158282e-05,112.65349578857422,22.15543556213379,661855.0,131.13278198242188
8,0.05063667893409729,1.0171161193284206e-05,99.66523742675781,20.86853790283203,639464.0,132.27001953125
9,0.05069397762417793,9.906528248393442e-06,92.9888916015625,20.086381912231445,650372.0,134.21644592285156
10,0.04977572336792946,1.0104101420438383e-05,100.97872924804688,19.86469078063965,682469.0,134.8332061767578
11,0.04889160394668579,1.0448468856338877e-05,117.8941879272461,20.351255416870117,723198.0,132.93711853027344
12,0.04790886864066124,1.0154182746191509e-05,122.26349639892578,20.818510055541992,735999.0,133.54324340820312
13,0.048492368310689926,1.0176797331951093e-05,104.4865493774414,20.006790161132812,691536.0,134.77195739746094
14,0.047404736280441284,9.976874025596771e-06,110.27561950683594,20.12142562866211,706831.0,134.1991424560547
15,0.04705233871936798,1.015726593323052e-05,119.45884704589844,20.87109375,723178.0,134.25100708007812
16,0.047662846744060516,1.0090008800034411e-05,109.28001403808594,19.786720275878906,707168.0,134.1287384033203
17,0.048030201345682144,9.950942512659822e-06,101.96695709228516,19.571582794189453,686979.0,136.26499938964844
18,0.04804549366235733,9.787278941075783e-06,97.23029327392578,18.665353775024414,683509.0,135.67507934570312
19,0.04767780750989914,9.917809620674234e-06,104.29319763183594,19.440475463867188,686167.0,136.1199951171875
20,0.04775453358888626,9.621439858165104e-06,93.5452651977539,19.11712074279785,668806.0,135.9586944580078
21,0.047498323023319244,9.902236342895776e-06,100.91706085205078,19.590290069580078,680578.0,137.00914001464844
22,0.04721573740243912,1.0020413355960045e-05,103.26695251464844,19.461841583251953,686951.0,136.2539520263672
23,0.04686233028769493,1.0000637303164694e-05,107.49714660644531,19.5518798828125,697686.0,136.74562072753906
24,0.04826436936855316,9.959212547983043e-06,87.28675079345703,18.556251525878906,653897.0,138.6114959716797
25,0.047239869832992554,1.0331310477340594e-05,100.389404296875,18.940032958984375,672644.0,137.50253295898438
26,0.04774198308587074,9.588976354280021e-06,85.32452392578125,18.301651000976562,649163.0,138.342529296875
27,0.047622304409742355,9.911834240483586e-06,96.2033920288086,19.107574462890625,670476.0,137.8577880859375
28,0.04695902019739151,9.871630027191713e-06,100.2966079711914,18.758522033691406,681349.0,137.10235595703125
29,0.04765361547470093,9.724073606776074e-06,88.92449951171875,18.551172256469727,652948.0,138.6128387451172
30,0.046855729073286057,9.682143172540236e-06,89.94731903076172,18.921207427978516,649354.0,138.73484802246094
31,0.04741782695055008,9.65090384852374e-06,80.90352630615234,17.845958709716797,642121.0,140.3737030029297
32,0.047852400690317154,9.686569683253765e-06,85.24359893798828,18.370168685913086,646470.0,140.27296447753906
33,0.047683194279670715,9.674984539742582e-06,81.3218765258789,18.8427734375,642524.0,140.55247497558594
34,0.047634344547986984,9.540087376080919e-06,79.57205200195312,18.602394104003906,632740.0,140.62770080566406
35,0.04800302907824516,9.701148883323185e-06,77.6735610961914,18.278793334960938,630136.0,140.50741577148438
36,0.047766730189323425,9.72481575445272e-06,83.04894256591797,18.962265014648438,634899.0,140.28353881835938
37,0.0485222227871418,9.63247202889761e-06,79.98685455322266,17.865022659301758,632943.0,140.22821044921875
38,0.048199333250522614,9.582718121237122e-06,73.7725830078125,18.116159439086914,617662.0,141.56687927246094
39,0.04865600913763046,9.877028787741438e-06,76.55224609375,18.317771911621094,619220.0,140.76303100585938
