,MSE,FID,TVI,TVA,LBP,HOG
0,0.09162357449531555,6.596418188564712e-06,84.6026611328125,18.773469924926758,711453.0,144.8494415283203
1,0.07439053058624268,6.866057901788736e-06,101.03508758544922,17.011428833007812,690064.0,139.1988525390625
2,0.06599640101194382,6.960564860492013e-06,112.99214935302734,19.022390365600586,678456.0,135.5089569091797
3,0.061916448175907135,6.852172191429418e-06,105.27672576904297,19.625173568725586,657970.0,134.28390502929688
4,0.057656943798065186,6.8246240516600665e-06,96.64554595947266,22.38567352294922,615631.0,134.34571838378906
5,0.05634835734963417,6.672710696875583e-06,78.03996276855469,20.830686569213867,571241.0,134.70635986328125
6,0.05463274195790291,6.674339147139108e-06,86.95059967041016,20.620824813842773,594181.0,135.1122589111328
7,0.054074183106422424,6.751688488293439e-06,93.19833374023438,20.73560333251953,610723.0,134.76181030273438
8,0.05230044201016426,6.676785233139526e-06,84.15585327148438,19.701147079467773,600425.0,136.0266571044922
9,0.05140327289700508,6.76775562169496e-06,95.5975341796875,20.347816467285156,632076.0,136.0518798828125
10,0.05023584142327309,6.54336372463149e-06,93.40583801269531,19.74197006225586,641472.0,136.64492797851562
11,0.05037269368767738,6.783217941119801e-06,101.35359954833984,19.094928741455078,652644.0,136.26881408691406
12,0.0501076839864254,6.6913066802953836e-06,99.98746490478516,18.064804077148438,666895.0,137.8894500732422
13,0.05005813017487526,6.66534242554917e-06,95.23114013671875,18.402189254760742,653671.0,138.85760498046875
14,0.049530502408742905,6.669617050647503e-06,98.85164642333984,18.249574661254883,670827.0,138.39024353027344
15,0.04958084225654602,6.53715642329189e-06,88.22996520996094,18.212570190429688,636139.0,139.12783813476562
16,0.04934533312916756,6.6388770392222796e-06,95.25079345703125,18.518972396850586,647780.0,138.23916625976562
17,0.048851378262043,6.658418442384573e-06,96.55072784423828,17.870824813842773,656522.0,139.406494140625
18,0.049298688769340515,6.689795100101037e-06,91.78008270263672,18.167346954345703,644010.0,140.0101318359375
19,0.048697542399168015,6.622696218983037e-06,87.98334503173828,18.41697120666504,632728.0,140.2411346435547
20,0.04824100807309151,6.6649922700889874e-06,89.33799743652344,18.25862693786621,638184.0,139.78709411621094
21,0.04879787191748619,6.632360054936726e-06,79.76970672607422,17.92747688293457,614310.0,140.91346740722656
22,0.04807678610086441,6.673616553598549e-06,84.16226959228516,18.40052604675293,626783.0,140.18075561523438
23,0.048460520803928375,6.5810286287160125e-06,77.15839385986328,18.124610900878906,608460.0,140.3166961669922
24,0.0481967069208622,6.538129127875436e-06,75.78195190429688,18.83770751953125,605098.0,142.26577758789062
25,0.048803653568029404,6.560261226695729e-06,69.58965301513672,18.762678146362305,590129.0,141.40049743652344
26,0.04912221059203148,6.5891354097402655e-06,67.46039581298828,18.056232452392578,580706.0,142.385009765625
27,0.04916949197649956,6.620135991397547e-06,66.245849609375,18.23040199279785,576259.0,142.9580841064453
28,0.04804114252328873,6.643282176810317e-06,69.7130126953125,18.375629425048828,578462.0,141.2620086669922
29,0.048786088824272156,6.6003703977912664e-06,63.367950439453125,17.400653839111328,567941.0,142.1531982421875
30,0.04911942780017853,6.664887223450933e-06,62.09282302856445,18.153583526611328,560133.0,142.72462463378906
31,0.048532988876104355,6.625629794143606e-06,62.0078125,17.54300880432129,561157.0,142.3122100830078
32,0.0495075024664402,6.605558155570179e-06,58.75004196166992,17.747987747192383,550855.0,142.92666625976562
33,0.04886046051979065,6.629926247114781e-06,58.966819763183594,17.85934066772461,547996.0,142.63336181640625
34,0.04973718523979187,6.611576736759162e-06,53.11162567138672,17.175983428955078,534060.0,143.7592315673828
35,0.04928462952375412,6.6607785811356734e-06,56.08644104003906,17.961042404174805,533490.0,142.69773864746094
36,0.04942196607589722,6.599265816475963e-06,55.00998306274414,18.01633071899414,533043.0,142.99842834472656
37,0.04936493933200836,6.669380582025042e-06,51.30137634277344,18.089962005615234,520534.0,143.59213256835938
38,0.04998255521059036,6.687188033538405e-06,52.270408630371094,17.880905151367188,522777.0,143.10552978515625
39,0.049964457750320435,6.594552360184025e-06,49.753570556640625,18.023761749267578,510486.0,143.5860595703125
