,MSE,FID,TVI,TVA,LBP,HOG
0,0.06529218703508377,5.811124992760597e-06,408.7419128417969,18.973073959350586,1094968.0,137.54360961914062
1,0.056464821100234985,5.933547527092742e-06,266.7242431640625,15.50721263885498,947847.0,133.39842224121094
2,0.05642098933458328,6.293720616667997e-06,178.9789581298828,21.209062576293945,772973.0,131.3431396484375
3,0.053338173776865005,6.607152499782387e-06,177.1681671142578,28.596981048583984,742135.0,128.13739013671875
4,0.05184052139520645,6.349787327053491e-06,116.71713256835938,22.880834579467773,650331.0,129.5089569091797
5,0.049448080360889435,6.428094366128789e-06,143.52392578125,29.34442901611328,685250.0,127.47798919677734
6,0.04777191951870918,6.399184258043533e-06,126.9607162475586,27.96190643310547,652677.0,128.74057006835938
7,0.047141097486019135,6.504000339191407e-06,138.98794555664062,30.550256729125977,675512.0,126.96940612792969
8,0.04715200513601303,6.577627573278733e-06,139.7792510986328,30.869604110717773,668732.0,127.37779998779297
9,0.0465056337416172,6.412527000065893e-06,117.95878601074219,26.464460372924805,642917.0,128.0413055419922
10,0.045675523579120636,6.470597327279393e-06,127.07078552246094,27.67852210998535,657718.0,128.4882049560547
11,0.045631881803274155,6.422793831006857e-06,115.59427642822266,26.01743507385254,637685.0,128.30136108398438
12,0.045177798718214035,6.395144737325609e-06,116.41010284423828,26.08843994140625,644300.0,129.02252197265625
13,0.04546021297574043,6.501381903945003e-06,121.71503448486328,26.321619033813477,655596.0,128.6121826171875
14,0.04431323707103729,6.35584501651465e-06,116.90010833740234,24.60739517211914,655532.0,128.53726196289062
15,0.045345488935709,6.3760921875655185e-06,114.09335327148438,23.42053985595703,653619.0,128.88540649414062
16,0.04500560089945793,6.309113814495504e-06,122.08387756347656,24.363815307617188,673017.0,130.46080017089844
17,0.044862739741802216,6.245161330298288e-06,119.28797912597656,24.89586067199707,660959.0,129.98028564453125
18,0.044803742319345474,6.405209660442779e-06,128.65907287597656,23.926206588745117,691311.0,129.43617248535156
19,0.04492590203881264,6.386314908013446e-06,124.24883270263672,24.315513610839844,687671.0,129.80882263183594
20,0.045596737414598465,6.406014563253848e-06,124.69000244140625,23.509662628173828,695684.0,131.24114990234375
21,0.04507865756750107,6.310683147603413e-06,132.79595947265625,23.79471778869629,711600.0,129.94886779785156
22,0.04488865286111832,6.293560545600485e-06,129.81800842285156,24.15566062927246,709641.0,130.4255828857422
23,0.04584168642759323,6.325883077806793e-06,122.10002899169922,22.65130615234375,701078.0,130.59532165527344
24,0.045614395290613174,6.311996912700124e-06,125.08679962158203,23.28392219543457,705325.0,131.57481384277344
25,0.045459095388650894,6.29384021522128e-06,131.1144256591797,22.7080135345459,718520.0,130.78372192382812
26,0.045890312641859055,6.2339395299204625e-06,121.3241195678711,21.964380264282227,699643.0,131.7987823486328
27,0.0453367754817009,6.249042598938104e-06,128.10861206054688,21.81280517578125,721075.0,131.79579162597656
28,0.04604843631386757,6.320652119029546e-06,131.1540069580078,22.42974090576172,721881.0,132.28274536132812
29,0.0455215722322464,6.33604895483586e-06,135.38807678222656,22.64065933227539,731836.0,130.3253631591797
30,0.04624762013554573,6.313593985396437e-06,130.71754455566406,21.79075813293457,726809.0,132.93145751953125
31,0.04542059823870659,6.2670478655491024e-06,136.8929443359375,22.114662170410156,742376.0,131.91177368164062
32,0.04528291895985603,6.28942825642298e-06,142.46839904785156,22.541500091552734,748139.0,131.90480041503906
33,0.04662260785698891,6.3577440414519515e-06,134.6190185546875,21.962427139282227,734698.0,132.25779724121094
34,0.046570178121328354,6.369305538100889e-06,129.1134490966797,22.171649932861328,726808.0,132.33834838867188
35,0.046245306730270386,6.270553058129735e-06,127.41295623779297,22.607452392578125,718680.0,133.6245880126953
36,0.04612606763839722,6.166083039715886e-06,120.08784484863281,21.04022789001465,710633.0,132.40509033203125
37,0.046590644866228104,6.273649432841921e-06,129.8159942626953,21.783775329589844,730517.0,132.72561645507812
38,0.04723108932375908,6.263601335376734e-06,116.1691665649414,21.163700103759766,704286.0,133.96792602539062
39,0.04680686444044113,6.303423106146511e-06,123.88067626953125,21.19072151184082,717910.0,133.38247680664062
