,MSE,FID,TVI,TVA,LBP,HOG
0,0.05757415294647217,7.795040801283903e-06,489.2962646484375,19.041568756103516,1126013.0,134.6199493408203
1,0.04010383039712906,7.581098543596454e-06,550.275390625,13.943392753601074,1134540.0,128.39456176757812
2,0.03128466755151749,7.356479727604892e-06,595.855712890625,15.819575309753418,1142495.0,125.76390075683594
3,0.02651824988424778,7.250115686474601e-06,636.8997802734375,21.48760986328125,1134413.0,123.51805877685547
4,0.02310352213680744,7.594360340590356e-06,638.8745727539062,24.668350219726562,1132549.0,123.28353881835938
5,0.02089230716228485,7.5025482146884315e-06,692.0205688476562,34.312259674072266,1138454.0,121.61528015136719
6,0.01860032044351101,7.780481610097922e-06,675.8599243164062,35.585567474365234,1122671.0,121.4156723022461
7,0.016707325354218483,8.150280336849391e-06,660.1431274414062,34.796607971191406,1116327.0,120.77716827392578
8,0.015446724370121956,8.398496902373154e-06,668.7612915039062,39.99363708496094,1126971.0,121.10790252685547
9,0.014538331888616085,8.393338248424698e-06,661.6565551757812,43.555667877197266,1120223.0,120.76093292236328
10,0.013486526906490326,8.851469829096459e-06,666.7604370117188,43.96337127685547,1117361.0,120.67508697509766
11,0.012761065736413002,9.05642536963569e-06,625.6271362304688,40.097171783447266,1109824.0,120.64603424072266
12,0.01186947338283062,9.061497621587478e-06,649.3225708007812,46.76274871826172,1107774.0,121.78530883789062
13,0.011322755366563797,9.306022548116744e-06,630.4511108398438,44.470481872558594,1097740.0,122.32335662841797
14,0.011042171157896519,9.712764949654229e-06,605.0718383789062,39.39992904663086,1092734.0,122.56199645996094
15,0.010278302244842052,9.734552804729901e-06,651.5982055664062,49.83961868286133,1094258.0,124.11360931396484
16,0.009972679428756237,9.7413749244879e-06,648.8916015625,51.04399490356445,1094043.0,124.23809814453125
17,0.009651252068579197,1.0201451004832052e-05,617.5014038085938,42.8741569519043,1086211.0,124.46121215820312
18,0.009386835619807243,1.0558192116150167e-05,616.5986938476562,41.212467193603516,1083499.0,124.0048599243164
19,0.009075348265469074,1.0331964404031169e-05,625.197021484375,45.1837158203125,1082040.0,125.23571014404297
20,0.008828558027744293,1.0483807272976264e-05,615.606689453125,43.6173210144043,1079078.0,125.46953582763672
21,0.008747429586946964,1.074348074325826e-05,597.762451171875,37.988685607910156,1073418.0,125.73060607910156
22,0.00854786578565836,1.0643660971254576e-05,596.6776123046875,40.33731460571289,1067257.0,125.54545593261719
23,0.008411489427089691,1.0697202014853247e-05,603.9115600585938,42.31745147705078,1067617.0,126.26377868652344
24,0.008255130611360073,1.0825873687281273e-05,594.0164794921875,39.21451950073242,1059379.0,126.55300903320312
25,0.008072386495769024,1.0639603715389967e-05,597.6864013671875,43.11728286743164,1054453.0,126.43570709228516
26,0.00804038718342781,1.1010588423232548e-05,601.7111206054688,41.18889617919922,1063586.0,127.58934020996094
27,0.007877955213189125,1.1129488484584726e-05,590.8888549804688,40.10798263549805,1049016.0,127.0352783203125
28,0.00789586640894413,1.1072205779782962e-05,586.30517578125,39.6202278137207,1057213.0,127.99702453613281
29,0.007723856717348099,1.1121182069473434e-05,598.235107421875,42.31631088256836,1052394.0,127.57218170166016
30,0.007644306868314743,1.1060294127673842e-05,584.1338500976562,41.55986785888672,1038493.0,128.22776794433594
31,0.007594703696668148,1.1206077942915726e-05,574.1486206054688,38.22837829589844,1039327.0,128.0367889404297
32,0.007516748737543821,1.1189844371983781e-05,591.3433227539062,42.692081451416016,1042028.0,128.49636840820312
33,0.00745401531457901,1.1267942682025023e-05,569.441162109375,38.70573043823242,1028454.0,128.01234436035156
34,0.007459118030965328,1.1315799383737613e-05,568.9696655273438,38.12950897216797,1032040.0,128.30911254882812
35,0.0073600453324615955,1.1544805602170527e-05,559.4735717773438,35.87718200683594,1026326.0,128.1542205810547
36,0.007242986932396889,1.1251133400946856e-05,568.0957641601562,39.997711181640625,1029053.0,129.0047607421875
37,0.007192566059529781,1.1323903891025111e-05,576.5879516601562,42.549415588378906,1027080.0,128.9152374267578
38,0.007162291556596756,1.1261490726610646e-05,589.5714721679688,43.698150634765625,1029006.0,130.06076049804688
39,0.00718211755156517,1.1425498996686656e-05,564.2154541015625,39.69011306762695,1020454.0,129.53770446777344
