,MSE,FID,TVI,TVA,LBP,HOG
0,0.0842544212937355,6.377109002642101e-06,138.34571838378906,18.00555992126465,820016.0,143.3894500732422
1,0.07282766699790955,6.726881565555232e-06,102.21511840820312,15.910242080688477,690241.0,138.55764770507812
2,0.066248320043087,6.879145985294599e-06,104.43441009521484,18.008352279663086,665462.0,136.4008026123047
3,0.06028277799487114,6.691884209431009e-06,99.37641906738281,18.7528133392334,644717.0,136.19454956054688
4,0.05768385902047157,6.968678007979179e-06,117.4255599975586,22.123584747314453,673676.0,133.5082550048828
5,0.05580880120396614,7.06792661731015e-06,106.8690414428711,21.53927993774414,651607.0,132.67356872558594
6,0.054247841238975525,6.900075277371798e-06,100.02458953857422,21.466537475585938,629954.0,133.1368408203125
7,0.051821283996105194,6.545958967762999e-06,101.3871078491211,21.245317459106445,638229.0,133.35302734375
8,0.051185984164476395,6.666805347776972e-06,104.12478637695312,21.332735061645508,650489.0,132.2137908935547
9,0.05141596123576164,6.580747140105814e-06,104.32342529296875,19.95371437072754,658084.0,133.88961791992188
10,0.05050862208008766,6.665623914159369e-06,103.13372039794922,19.816946029663086,654380.0,133.2918243408203
11,0.04942001774907112,6.66419828121434e-06,110.2888412475586,19.944242477416992,664082.0,132.98036193847656
12,0.04890371486544609,6.47589513391722e-06,104.7964859008789,19.90319061279297,662001.0,134.80825805664062
13,0.04889247938990593,6.493004548246972e-06,105.41828918457031,20.171537399291992,657873.0,135.00027465820312
14,0.04811945557594299,6.464909347414505e-06,109.15943908691406,19.102310180664062,667283.0,134.6817626953125
15,0.04838399216532707,6.4821433625184e-06,103.77249145507812,19.157182693481445,665297.0,135.39854431152344
16,0.048537902534008026,6.772867891413625e-06,107.54694366455078,19.467615127563477,666616.0,135.7628936767578
17,0.048922352492809296,7.0048349698481616e-06,114.13981628417969,19.57594871520996,685348.0,135.5595703125
18,0.04797552898526192,6.581579782505287e-06,104.0159683227539,17.970247268676758,671457.0,135.6722869873047
19,0.04818202555179596,6.4159135035879444e-06,92.0246353149414,18.061399459838867,648038.0,136.33140563964844
20,0.04718373715877533,6.69953305987292e-06,104.12259674072266,18.892541885375977,665627.0,135.9435577392578
21,0.047409653663635254,6.400075562851271e-06,96.85706329345703,17.993101119995117,656206.0,136.24343872070312
22,0.04728403314948082,6.424279490602203e-06,103.31434631347656,18.83418083190918,674213.0,136.94100952148438
23,0.047773271799087524,6.501553343696287e-06,93.73137664794922,18.4506778717041,647986.0,137.97695922851562
24,0.047451917082071304,6.5805397753138095e-06,97.1111068725586,19.662649154663086,646632.0,138.08287048339844
25,0.047533486038446426,6.493863111245446e-06,88.03952026367188,18.29755210876465,633169.0,137.2958221435547
26,0.0478915311396122,6.487644895969424e-06,85.93771362304688,18.462879180908203,623028.0,137.22003173828125
27,0.04798845201730728,6.595612831006292e-06,87.09797668457031,18.549535751342773,626850.0,137.19775390625
28,0.04791001230478287,6.594263595616212e-06,82.4422607421875,18.843692779541016,614358.0,138.02978515625
29,0.04765090346336365,6.612736342503922e-06,82.5898208618164,18.554636001586914,613234.0,137.55685424804688
30,0.04755588248372078,6.509600098070223e-06,80.2806625366211,18.737802505493164,604782.0,139.08078002929688
31,0.047662872821092606,6.483738161477959e-06,80.13935852050781,18.86394500732422,604691.0,139.00331115722656
32,0.04802412912249565,6.55248459224822e-06,73.89688110351562,18.451763153076172,589379.0,140.4490509033203
33,0.047822218388319016,6.507364105345914e-06,78.18598937988281,18.416173934936523,599718.0,139.2643280029297
34,0.04789375513792038,6.567027412529569e-06,76.55337524414062,18.556772232055664,594712.0,138.84249877929688
35,0.04819973558187485,6.400179699994624e-06,69.36280822753906,18.108938217163086,580596.0,139.88064575195312
36,0.0479368232190609,6.375400062097469e-06,73.72295379638672,18.530900955200195,584605.0,139.2124786376953
37,0.04829590395092964,6.5650592659949325e-06,70.32820892333984,18.573474884033203,570988.0,139.66549682617188
38,0.04829571023583412,6.545015821757261e-06,68.21868133544922,18.176408767700195,566484.0,140.26968383789062
39,0.04868994280695915,6.38276696918183e-06,67.19950866699219,18.190357208251953,564077.0,140.5236053466797
