,MSE,FID,TVI,TVA,LBP,HOG
0,0.06365545839071274,1.0808576917042956e-05,447.00592041015625,20.370838165283203,1127108.0,138.01197814941406
1,0.04867640510201454,7.875371011323296e-06,465.40411376953125,14.97403335571289,1093827.0,130.0169677734375
2,0.041478194296360016,7.066964826663025e-06,450.27899169921875,19.743412017822266,1066724.0,126.65122985839844
3,0.03920971602201462,6.425560968637001e-06,428.1553649902344,27.878971099853516,1014165.0,125.20336151123047
4,0.039482470601797104,6.14501641393872e-06,367.2327880859375,38.16530990600586,942393.0,123.72566986083984
5,0.04059341177344322,6.305693204922136e-06,301.44775390625,43.3154296875,871287.0,123.53704071044922
6,0.04141301289200783,6.446678980864817e-06,241.9298095703125,38.475650787353516,808512.0,124.93875122070312
7,0.041539374738931656,6.427567768696463e-06,222.5615234375,38.189735412597656,789404.0,124.90070343017578
8,0.041940607130527496,6.765070793335326e-06,218.791748046875,41.82990646362305,775504.0,125.40180969238281
9,0.04151684045791626,6.627823040616931e-06,188.55685424804688,35.70549011230469,744158.0,126.4930191040039
10,0.04170287400484085,6.903760549903382e-06,183.4117889404297,36.284427642822266,736747.0,126.01580047607422
11,0.041605960577726364,6.829493031546008e-06,178.04718017578125,34.11228561401367,732542.0,125.71434783935547
12,0.04231173172593117,6.993720035097795e-06,170.517578125,33.36104202270508,725011.0,125.59056854248047
13,0.04178249090909958,6.767475497326814e-06,162.79515075683594,32.31962585449219,714149.0,125.82189178466797
14,0.041985247284173965,6.858331744297175e-06,170.90216064453125,34.70686721801758,731422.0,125.94151306152344
15,0.04214326664805412,6.785262030462036e-06,157.91152954101562,31.75978660583496,713759.0,127.44645690917969
16,0.04155639559030533,6.706934073008597e-06,164.0821533203125,31.21681022644043,730682.0,125.2977294921875
17,0.04186992347240448,6.57424561723019e-06,169.41387939453125,30.43060302734375,740018.0,126.25764465332031
18,0.041597042232751846,6.756364655302605e-06,182.18948364257812,32.593509674072266,761921.0,125.75141143798828
19,0.04192112386226654,6.765727903257357e-06,183.07252502441406,31.938854217529297,757814.0,125.89585876464844
20,0.04257330670952797,6.770369054720504e-06,168.5640106201172,28.550811767578125,747085.0,126.85584259033203
21,0.04256986826658249,6.71803172735963e-06,178.10760498046875,29.41758155822754,768200.0,125.75550079345703
22,0.043024711310863495,6.850267254776554e-06,185.79803466796875,30.907634735107422,781350.0,126.89834594726562
23,0.04249090328812599,6.674807536910521e-06,173.86598205566406,28.144136428833008,771098.0,126.14960479736328
24,0.04262806475162506,6.825895070505794e-06,185.03627014160156,30.380468368530273,780114.0,127.52991485595703
25,0.04301716014742851,6.7119703999196645e-06,181.15457153320312,28.592422485351562,777116.0,128.17938232421875
26,0.04313242807984352,6.782353921153117e-06,182.85154724121094,29.532695770263672,776826.0,128.2029571533203
27,0.04277554526925087,6.820087037340272e-06,201.546875,30.408103942871094,799977.0,126.83475494384766
28,0.04378843307495117,6.959180609555915e-06,209.5059814453125,29.787324905395508,816909.0,126.4297103881836
29,0.0440397784113884,6.766641035937937e-06,186.18309020996094,28.322200775146484,789326.0,128.84622192382812
30,0.0440424308180809,6.711428795824759e-06,196.67391967773438,28.013357162475586,800967.0,128.13284301757812
31,0.04359946772456169,6.725933417328633e-06,218.6521759033203,28.941387176513672,832946.0,128.06494140625
32,0.043797895312309265,6.898489118611906e-06,224.5189666748047,29.805099487304688,835459.0,127.88609313964844
33,0.043788496404886246,6.795782610424794e-06,208.97450256347656,27.508058547973633,823011.0,129.0956573486328
34,0.04412819445133209,6.863841917947866e-06,211.852783203125,27.00758171081543,832963.0,128.75466918945312
35,0.04379894584417343,6.791521172999637e-06,205.67478942871094,27.64801788330078,822274.0,128.0843963623047
36,0.044642284512519836,6.858798769826535e-06,199.89950561523438,26.84505844116211,818952.0,129.22093200683594
37,0.04458383470773697,6.840682090114569e-06,200.79225158691406,26.20834732055664,816920.0,129.05369567871094
38,0.0446908138692379,6.8054346229473595e-06,217.2119903564453,25.79212188720703,842905.0,128.43177795410156
39,0.044753849506378174,6.7199607656220905e-06,211.0723876953125,26.35866355895996,835928.0,129.2735595703125
