,MSE,FID,TVI,TVA,LBP,HOG
0,0.058938078582286835,7.679625923628919e-06,498.8548889160156,18.907745361328125,1125521.0,134.3411865234375
1,0.04165757820010185,7.6034420999349095e-06,522.1038818359375,14.234319686889648,1137963.0,129.5930633544922
2,0.0329594761133194,7.466394436050905e-06,571.6146240234375,14.535245895385742,1142083.0,126.10601043701172
3,0.027468929067254066,7.623225883435225e-06,628.85595703125,21.575407028198242,1133236.0,123.98603057861328
4,0.023755965754389763,7.590293989778729e-06,637.921142578125,25.84465980529785,1136892.0,122.57270050048828
5,0.02090911753475666,7.570448815386044e-06,633.2864990234375,28.286697387695312,1132276.0,121.57112884521484
6,0.018914757296442986,7.597844614792848e-06,660.4775390625,33.93195343017578,1132275.0,120.71542358398438
7,0.016871141269803047,7.732911399216391e-06,665.1142578125,39.482032775878906,1125122.0,121.02693939208984
8,0.015478967688977718,7.783544788253494e-06,650.0750732421875,40.9548225402832,1115661.0,121.01641082763672
9,0.013970318250358105,7.798174920026213e-06,640.523681640625,41.36585998535156,1114274.0,121.2713623046875
10,0.012887515127658844,8.013708793441765e-06,660.1235961914062,46.495548248291016,1110244.0,122.27433776855469
11,0.012028157711029053,7.978916983120143e-06,630.8768310546875,42.2800407409668,1099397.0,122.51044464111328
12,0.011250276118516922,8.082713065959979e-06,639.7420654296875,45.6603889465332,1105601.0,122.98448181152344
13,0.010610226541757584,8.441891623078845e-06,654.22607421875,50.90220260620117,1099019.0,124.59892272949219
14,0.010032902471721172,8.272214472526684e-06,642.3026123046875,45.57976150512695,1098560.0,124.6552734375
15,0.009729345329105854,8.221375537686981e-06,600.5355224609375,41.07826614379883,1082182.0,123.75100708007812
16,0.009295351803302765,8.423245162703097e-06,635.8338623046875,47.25651168823242,1089163.0,125.15495300292969
17,0.008995414711534977,8.352768418262713e-06,595.74072265625,39.640892028808594,1082222.0,125.35189056396484
18,0.008710100315511227,8.392205018026289e-06,594.0076293945312,40.18268966674805,1076842.0,125.49417114257812
19,0.008469759486615658,8.544648153474554e-06,607.939208984375,44.005558013916016,1075840.0,125.8342056274414
20,0.008280783891677856,8.567832082917448e-06,597.2841796875,41.19517135620117,1071382.0,126.52782440185547
21,0.008133967407047749,8.620596418040805e-06,592.0355834960938,42.02185821533203,1069218.0,127.13298034667969
22,0.007900932803750038,8.646084097563289e-06,591.7051391601562,40.71167755126953,1068754.0,127.7341079711914
23,0.007769318297505379,8.732669812161475e-06,600.79443359375,42.20827102661133,1066965.0,127.50228118896484
24,0.007659608498215675,8.748784239287488e-06,610.0469970703125,44.70420837402344,1069068.0,127.9582748413086
25,0.007635322865098715,8.839657311909832e-06,591.3353881835938,41.69621658325195,1061303.0,128.30398559570312
26,0.007513131480664015,8.807602171145845e-06,589.5238647460938,43.30310821533203,1056920.0,128.43576049804688
27,0.007457253057509661,8.79969411471393e-06,587.6734619140625,42.087440490722656,1060918.0,128.6057891845703
28,0.007346234284341335,8.823741154628806e-06,597.621337890625,43.34361267089844,1055459.0,128.56185913085938
29,0.007331617176532745,8.627765055280179e-06,570.4675903320312,38.94411849975586,1046026.0,128.54925537109375
30,0.0071494122967123985,8.909441021387465e-06,576.3648681640625,40.6670036315918,1047665.0,129.64425659179688
31,0.007113805040717125,8.731554771657102e-06,566.96728515625,39.54355239868164,1040262.0,129.40902709960938
32,0.007079594302922487,8.764179256104399e-06,570.1068725585938,41.083740234375,1044219.0,129.68301391601562
33,0.007074772845953703,8.85741610545665e-06,577.8673706054688,41.751739501953125,1041756.0,129.15020751953125
34,0.007042476441711187,8.832717867335305e-06,561.2001953125,39.975765228271484,1035552.0,129.81228637695312
35,0.006996129639446735,8.779521522228606e-06,557.884521484375,39.08756637573242,1031529.0,128.9619140625
36,0.006956878583878279,8.758457624935545e-06,555.5912475585938,38.637290954589844,1032186.0,129.93734741210938
37,0.0069374507293105125,8.772261026024353e-06,552.24267578125,38.445491790771484,1021764.0,129.87103271484375
38,0.006966707296669483,8.745681043365039e-06,545.2720336914062,37.23351287841797,1022996.0,129.93096923828125
39,0.0068842326290905476,8.830738806864247e-06,564.718505859375,42.22050476074219,1027674.0,130.55050659179688
