,MSE,FID,TVI,TVA,LBP,HOG
0,0.060564685612916946,1.0905053386522923e-05,485.22412109375,20.662757873535156,1136238.0,135.72230529785156
1,0.041637539863586426,1.0140536687686108e-05,527.1647338867188,14.089234352111816,1142252.0,128.4784393310547
2,0.03233538568019867,1.012610209727427e-05,576.7108764648438,15.580473899841309,1142531.0,125.00125122070312
3,0.026717305183410645,1.0023064533015713e-05,618.6522216796875,20.338388442993164,1134705.0,123.34343719482422
4,0.02317117154598236,1.0288446901540738e-05,610.7155151367188,22.52641487121582,1123136.0,121.71468353271484
5,0.0201695766299963,1.046066881826846e-05,627.66064453125,27.715837478637695,1124567.0,121.16990661621094
6,0.01777392253279686,1.0662703971320298e-05,639.1748046875,31.472230911254883,1112751.0,120.45967864990234
7,0.01619725301861763,1.1088794053648598e-05,640.1360473632812,34.957523345947266,1109414.0,119.64586639404297
8,0.014876284636557102,1.1557566722331103e-05,633.7868041992188,35.69977951049805,1099708.0,120.16239166259766
9,0.013604125939309597,1.1414238542784005e-05,632.7796630859375,40.90045166015625,1095244.0,120.35222625732422
10,0.012616176158189774,1.1779733540606685e-05,651.6719970703125,43.80068588256836,1089183.0,121.11034393310547
11,0.011858060956001282,1.1924057616852224e-05,627.6588134765625,42.24393844604492,1081795.0,121.464599609375
12,0.01126704178750515,1.2346619769232348e-05,616.4862670898438,38.203765869140625,1078357.0,121.80280303955078
13,0.010697389021515846,1.2563650670927018e-05,625.2660522460938,40.4049072265625,1078533.0,122.11192321777344
14,0.010099946521222591,1.2545860045065638e-05,634.8790893554688,41.71797180175781,1078920.0,122.73177337646484
15,0.009709405712783337,1.274711758014746e-05,620.7562255859375,38.74319839477539,1074077.0,123.47625732421875
16,0.009367808699607849,1.2905249604955316e-05,607.5964965820312,37.91432571411133,1064938.0,123.4881362915039
17,0.009189813397824764,1.2964243069291115e-05,620.2154541015625,39.04807662963867,1069620.0,123.80106353759766
18,0.008938830345869064,1.3220000255387276e-05,616.2207641601562,38.504539489746094,1064814.0,124.81735229492188
19,0.00861024484038353,1.3218156709626783e-05,614.3226318359375,37.38334274291992,1062134.0,125.29051208496094
20,0.008403661660850048,1.3204400602262467e-05,609.392822265625,38.400604248046875,1058500.0,125.36459350585938
21,0.008238401263952255,1.3177971595723648e-05,624.2799072265625,40.736454010009766,1062809.0,126.00343322753906
22,0.00800420343875885,1.3141123417881317e-05,623.0388793945312,42.195674896240234,1061510.0,126.0292739868164
23,0.007860404439270496,1.3190208846936002e-05,620.6312255859375,39.89358139038086,1061895.0,126.89137268066406
24,0.007830368354916573,1.3443333955365233e-05,608.7689208984375,37.40130615234375,1059869.0,126.23274230957031
25,0.007664837874472141,1.3838824088452384e-05,600.9600219726562,35.26618194580078,1053279.0,126.43321990966797
26,0.007474702782928944,1.382787013426423e-05,601.1507568359375,35.22523498535156,1055057.0,126.83069610595703
27,0.007402028422802687,1.3426830264506862e-05,618.7605590820312,41.722625732421875,1060057.0,127.10050964355469
28,0.007369156461209059,1.3425102224573493e-05,610.8124389648438,39.11662292480469,1056189.0,126.99242401123047
29,0.00724521279335022,1.3670633961737622e-05,611.5211181640625,39.63833236694336,1053205.0,127.85585021972656
30,0.007148604840040207,1.3787675925414078e-05,611.4613037109375,37.68135070800781,1050019.0,127.90222930908203
31,0.007085725665092468,1.3574308468378149e-05,605.20654296875,39.63460922241211,1043104.0,128.0118865966797
32,0.007070531137287617,1.3880498954677023e-05,590.8231811523438,35.25440216064453,1038291.0,127.73375701904297
33,0.0069794622249901295,1.3960583601146936e-05,588.8690185546875,35.58914566040039,1035663.0,128.02236938476562
34,0.00690134521573782,1.3941369616077282e-05,602.5340576171875,37.273963928222656,1041795.0,127.98273468017578
35,0.006896758917719126,1.3900689737056382e-05,593.3768920898438,36.41001892089844,1039110.0,128.01995849609375
36,0.006882679648697376,1.4184172869136091e-05,594.5330200195312,35.68225860595703,1042672.0,128.78623962402344
37,0.0067388447932899,1.3802024113829248e-05,602.882080078125,38.32623291015625,1041624.0,129.0549774169922
38,0.006666830740869045,1.4107019524089992e-05,593.316650390625,35.576507568359375,1035104.0,128.79005432128906
39,0.006683839485049248,1.3890392438042909e-05,600.0794067382812,39.605323791503906,1033083.0,128.68612670898438
